file,sponsored
106679_raw_html.txt,0.01
345911_raw_html.txt,0.0
3467207_raw_html.txt,0.0
1384085_raw_html.txt,0.0
566471_raw_html.txt,0.0
1158221_raw_html.txt,0.96
3345719_raw_html.txt,0.013333333333333334
3220151_raw_html.txt,0.0033333333333333335
2004485_raw_html.txt,0.016666666666666666
894437_raw_html.txt,0.0
131279_raw_html.txt,0.0
3789185_raw_html.txt,0.013333333333333334
1155071_raw_html.txt,0.01
2553515_raw_html.txt,0.04
2389829_raw_html.txt,0.006666666666666667
2344439_raw_html.txt,0.0
1958111_raw_html.txt,0.013333333333333334
2347817_raw_html.txt,0.14
2829749_raw_html.txt,0.0033333333333333335
2370185_raw_html.txt,0.0
3649697_raw_html.txt,0.006666666666666667
873833_raw_html.txt,0.0
702857_raw_html.txt,0.0
2736047_raw_html.txt,0.03666666666666667
2233223_raw_html.txt,0.0033333333333333335
2105057_raw_html.txt,0.0
927905_raw_html.txt,0.0033333333333333335
1874765_raw_html.txt,0.19
3003659_raw_html.txt,0.043333333333333335
269033_raw_html.txt,0.0
467291_raw_html.txt,0.0
2005487_raw_html.txt,0.0033333333333333335
1251353_raw_html.txt,0.03333333333333333
1474463_raw_html.txt,0.05333333333333334
3444719_raw_html.txt,0.9666666666666667
1218005_raw_html.txt,0.0
486263_raw_html.txt,0.0
625919_raw_html.txt,0.0
1212827_raw_html.txt,0.0
1479773_raw_html.txt,0.0
371579_raw_html.txt,0.06166666666666667
3895061_raw_html.txt,0.0033333333333333335
3605057_raw_html.txt,0.0
2396975_raw_html.txt,0.006666666666666667
3522959_raw_html.txt,0.1
1895885_raw_html.txt,0.0033333333333333335
3172223_raw_html.txt,0.0
3434759_raw_html.txt,0.0033333333333333335
3029915_raw_html.txt,0.05333333333333334
3391439_raw_html.txt,0.006666666666666667
3277523_raw_html.txt,0.06333333333333334
3070391_raw_html.txt,0.0
2758727_raw_html.txt,0.056666666666666664
612215_raw_html.txt,0.006666666666666667
3910415_raw_html.txt,0.9933333333333333
1857353_raw_html.txt,0.07
2327015_raw_html.txt,0.06333333333333334
2757953_raw_html.txt,0.016666666666666666
355703_raw_html.txt,0.09666666666666666
780203_raw_html.txt,0.0
342155_raw_html.txt,0.006666666666666667
2594411_raw_html.txt,0.006666666666666667
3857615_raw_html.txt,0.0
2628167_raw_html.txt,0.01
3124517_raw_html.txt,0.01
341375_raw_html.txt,0.0
1609619_raw_html.txt,0.0
312131_raw_html.txt,0.04666666666666667
2064473_raw_html.txt,0.006666666666666667
2267891_raw_html.txt,0.08333333333333333
2655491_raw_html.txt,0.013333333333333334
4030361_raw_html.txt,0.006666666666666667
3621137_raw_html.txt,0.0
2532293_raw_html.txt,0.056666666666666664
4030163_raw_html.txt,0.006666666666666667
1362683_raw_html.txt,0.37666666666666665
2964737_raw_html.txt,0.016666666666666666
836063_raw_html.txt,0.0
2496437_raw_html.txt,0.006666666666666667
2123171_raw_html.txt,0.016666666666666666
2022449_raw_html.txt,0.0
2902385_raw_html.txt,0.02
4019315_raw_html.txt,0.02
869285_raw_html.txt,0.0033333333333333335
1082261_raw_html.txt,0.01
2396033_raw_html.txt,0.016666666666666666
3305231_raw_html.txt,0.006666666666666667
2724497_raw_html.txt,0.01
1168733_raw_html.txt,0.006666666666666667
2008313_raw_html.txt,0.04
3239387_raw_html.txt,0.06
216785_raw_html.txt,0.013333333333333334
1502693_raw_html.txt,0.0
2526713_raw_html.txt,0.0
2980727_raw_html.txt,0.043333333333333335
1420577_raw_html.txt,0.0
282377_raw_html.txt,0.03333333333333333
2082089_raw_html.txt,0.0
92387_raw_html.txt,0.93
233429_raw_html.txt,0.023333333333333334
581249_raw_html.txt,0.0
617513_raw_html.txt,0.91
1214627_raw_html.txt,0.023333333333333334
532241_raw_html.txt,0.41
45911_raw_html.txt,0.0033333333333333335
1060145_raw_html.txt,0.0
920741_raw_html.txt,0.0033333333333333335
1689587_raw_html.txt,0.0
26981_raw_html.txt,0.013333333333333334
81977_raw_html.txt,0.0033333333333333335
1320137_raw_html.txt,0.016666666666666666
1279535_raw_html.txt,0.006666666666666667
2710037_raw_html.txt,0.0
3360155_raw_html.txt,0.016666666666666666
2438873_raw_html.txt,0.0
3078395_raw_html.txt,0.49333333333333335
96851_raw_html.txt,0.0033333333333333335
3472895_raw_html.txt,0.03333333333333333
3852257_raw_html.txt,0.006666666666666667
1576541_raw_html.txt,0.0
2954207_raw_html.txt,0.03666666666666667
1865735_raw_html.txt,0.0033333333333333335
1212191_raw_html.txt,0.0
189599_raw_html.txt,0.03666666666666667
2222333_raw_html.txt,0.0
1925045_raw_html.txt,0.006666666666666667
2683901_raw_html.txt,0.04
3882629_raw_html.txt,0.0033333333333333335
1764773_raw_html.txt,0.01681159420289855
3369077_raw_html.txt,0.0
2050271_raw_html.txt,0.0
621509_raw_html.txt,0.15
2278781_raw_html.txt,0.06
2769965_raw_html.txt,0.09333333333333334
1366361_raw_html.txt,0.016666666666666666
3631973_raw_html.txt,0.043333333333333335
2622989_raw_html.txt,0.03666666666666667
1121591_raw_html.txt,0.006666666666666667
3337523_raw_html.txt,0.0033333333333333335
2149097_raw_html.txt,0.01
1921367_raw_html.txt,0.01
291611_raw_html.txt,0.016666666666666666
994619_raw_html.txt,0.006666666666666667
3127043_raw_html.txt,0.12666666666666668
1099037_raw_html.txt,0.07333333333333333
517607_raw_html.txt,0.0
3011951_raw_html.txt,0.0
472217_raw_html.txt,0.0
1815881_raw_html.txt,0.09666666666666666
1135949_raw_html.txt,0.6566666666666666
1715813_raw_html.txt,0.0033333333333333335
2609117_raw_html.txt,0.0
1563347_raw_html.txt,0.0033333333333333335
2661809_raw_html.txt,0.01
2161073_raw_html.txt,0.9666666666666667
3598619_raw_html.txt,0.0033333333333333335
2515259_raw_html.txt,0.9033333333333333
3121283_raw_html.txt,0.23666666666666666
3087017_raw_html.txt,0.05
2149241_raw_html.txt,0.0
330389_raw_html.txt,0.0
2542043_raw_html.txt,0.03333333333333333
2943491_raw_html.txt,0.0033333333333333335
3508055_raw_html.txt,0.0
626099_raw_html.txt,0.9266666666666666
1617917_raw_html.txt,0.02666666666666667
3491315_raw_html.txt,0.0
2481587_raw_html.txt,0.006666666666666667
778253_raw_html.txt,0.0
449171_raw_html.txt,0.006666666666666667
1273973_raw_html.txt,0.043333333333333335
2319491_raw_html.txt,0.01
1626155_raw_html.txt,0.0
2399435_raw_html.txt,0.0033333333333333335
1560863_raw_html.txt,0.0033333333333333335
2828543_raw_html.txt,0.006666666666666667
1992107_raw_html.txt,0.0
1764731_raw_html.txt,0.006666666666666667
4044785_raw_html.txt,0.016666666666666666
549353_raw_html.txt,0.016666666666666666
2160893_raw_html.txt,0.8666666666666667
1657691_raw_html.txt,0.0
3882989_raw_html.txt,0.0
2313965_raw_html.txt,0.02666666666666667
2751629_raw_html.txt,0.0
565949_raw_html.txt,0.0033333333333333335
934685_raw_html.txt,0.0
1374407_raw_html.txt,0.0
3006245_raw_html.txt,0.17666666666666667
2244689_raw_html.txt,0.0
251171_raw_html.txt,0.0033333333333333335
3635579_raw_html.txt,0.0033333333333333335
1343591_raw_html.txt,0.05333333333333334
1671365_raw_html.txt,0.006666666666666667
995735_raw_html.txt,0.0
2468609_raw_html.txt,0.0033333333333333335
1539509_raw_html.txt,0.19333333333333333
1548695_raw_html.txt,0.0
3164315_raw_html.txt,1.0
3394019_raw_html.txt,0.9433333333333334
1688195_raw_html.txt,0.0033333333333333335
3719495_raw_html.txt,0.023333333333333334
3490457_raw_html.txt,0.03333333333333333
3072281_raw_html.txt,0.0
1376639_raw_html.txt,0.006666666666666667
1677263_raw_html.txt,0.0
3870509_raw_html.txt,0.0
3617285_raw_html.txt,0.0
1572287_raw_html.txt,0.0
430889_raw_html.txt,0.0
2223197_raw_html.txt,0.01
3712343_raw_html.txt,0.0
2233181_raw_html.txt,0.006666666666666667
1920245_raw_html.txt,0.11
2959031_raw_html.txt,0.01
217289_raw_html.txt,0.016666666666666666
3617249_raw_html.txt,0.15666666666666668
3854519_raw_html.txt,0.0
1436135_raw_html.txt,0.03666666666666667
217019_raw_html.txt,0.013333333333333334
1788341_raw_html.txt,0.006666666666666667
377165_raw_html.txt,0.02
2586161_raw_html.txt,0.016666666666666666
1802789_raw_html.txt,0.0
3520241_raw_html.txt,0.006666666666666667
213437_raw_html.txt,0.0
2738411_raw_html.txt,0.87
347003_raw_html.txt,0.016666666666666666
2243933_raw_html.txt,0.01
486623_raw_html.txt,0.0
3065537_raw_html.txt,0.0033333333333333335
1576931_raw_html.txt,0.0
2793107_raw_html.txt,0.0
1925117_raw_html.txt,0.0
1064651_raw_html.txt,0.0
2480891_raw_html.txt,0.0
1551737_raw_html.txt,0.008333333333333333
3686723_raw_html.txt,0.0033333333333333335
1371959_raw_html.txt,0.0033333333333333335
3201743_raw_html.txt,0.07666666666666666
1488425_raw_html.txt,0.0
2197043_raw_html.txt,0.02
915611_raw_html.txt,0.0
425297_raw_html.txt,0.0
3493397_raw_html.txt,0.013333333333333334
1023917_raw_html.txt,0.0
3816161_raw_html.txt,0.0
1864085_raw_html.txt,0.0
454517_raw_html.txt,0.0033333333333333335
2090057_raw_html.txt,0.09666666666666666
1205441_raw_html.txt,0.21666666666666667
1338095_raw_html.txt,0.0
321389_raw_html.txt,0.0
913565_raw_html.txt,0.0
3383855_raw_html.txt,0.0
4032131_raw_html.txt,0.0
2221679_raw_html.txt,0.01
2543831_raw_html.txt,0.0
1235945_raw_html.txt,0.0
611981_raw_html.txt,0.006666666666666667
507971_raw_html.txt,0.9833333333333333
1690295_raw_html.txt,0.006666666666666667
924041_raw_html.txt,0.0033333333333333335
1104803_raw_html.txt,0.0
2744909_raw_html.txt,0.0033333333333333335
1129649_raw_html.txt,0.0
712073_raw_html.txt,0.023333333333333334
3333527_raw_html.txt,0.0033333333333333335
1884935_raw_html.txt,0.0033333333333333335
152663_raw_html.txt,0.0033333333333333335
2844323_raw_html.txt,0.023333333333333334
1013699_raw_html.txt,0.3433333333333333
1771037_raw_html.txt,0.03666666666666667
832241_raw_html.txt,0.01
3067379_raw_html.txt,0.006666666666666667
3650561_raw_html.txt,0.0
664955_raw_html.txt,0.0
424517_raw_html.txt,0.0
699821_raw_html.txt,0.08
406169_raw_html.txt,0.01
3412601_raw_html.txt,0.03
1414817_raw_html.txt,0.9566666666666667
3859751_raw_html.txt,0.006666666666666667
26177_raw_html.txt,0.0033333333333333335
1157249_raw_html.txt,0.0
1572125_raw_html.txt,0.0033333333333333335
3540839_raw_html.txt,0.0
137189_raw_html.txt,0.0
1150811_raw_html.txt,0.043333333333333335
1412657_raw_html.txt,0.0
3139133_raw_html.txt,0.01
2727881_raw_html.txt,0.02
3500693_raw_html.txt,0.9506161616161615
1273691_raw_html.txt,0.023333333333333334
1841423_raw_html.txt,0.013333333333333334
2394923_raw_html.txt,0.0033333333333333335
2656751_raw_html.txt,0.043333333333333335
2903195_raw_html.txt,0.9633333333333334
3074327_raw_html.txt,0.06666666666666667
3936971_raw_html.txt,0.0033333333333333335
3322409_raw_html.txt,0.0
1595717_raw_html.txt,0.4166666666666667
1067027_raw_html.txt,0.006666666666666667
884327_raw_html.txt,0.0
3783233_raw_html.txt,0.12333333333333334
4047305_raw_html.txt,0.023333333333333334
2941625_raw_html.txt,0.01
520475_raw_html.txt,0.006666666666666667
3543989_raw_html.txt,0.02666666666666667
471347_raw_html.txt,0.006666666666666667
2735165_raw_html.txt,0.01
2854691_raw_html.txt,0.0
2694395_raw_html.txt,0.0033333333333333335
2436959_raw_html.txt,0.0
1387103_raw_html.txt,0.0033333333333333335
1278539_raw_html.txt,0.0
676181_raw_html.txt,0.0
1782539_raw_html.txt,0.0
1191947_raw_html.txt,0.33
3697283_raw_html.txt,0.03333333333333333
476291_raw_html.txt,0.0
2890907_raw_html.txt,0.0033333333333333335
2917787_raw_html.txt,0.0
265607_raw_html.txt,0.10666666666666667
3092333_raw_html.txt,0.0
3146435_raw_html.txt,0.0
3194939_raw_html.txt,0.006666666666666667
2246567_raw_html.txt,0.03333333333333333
3882083_raw_html.txt,0.0
3612203_raw_html.txt,0.006666666666666667
680909_raw_html.txt,0.016666666666666666
2980919_raw_html.txt,0.0
1131617_raw_html.txt,0.0
3537863_raw_html.txt,0.01
2221529_raw_html.txt,0.04666666666666667
1908965_raw_html.txt,0.03
3080867_raw_html.txt,0.6566666666666666
3579755_raw_html.txt,0.8633333333333333
1878023_raw_html.txt,0.99
2666135_raw_html.txt,0.013333333333333334
2374445_raw_html.txt,0.0
3935339_raw_html.txt,0.006666666666666667
349559_raw_html.txt,0.0
57215_raw_html.txt,0.0
3524957_raw_html.txt,0.08666666666666667
1800965_raw_html.txt,0.006666666666666667
1903961_raw_html.txt,0.0033333333333333335
943307_raw_html.txt,0.0033333333333333335
3798719_raw_html.txt,0.006666666666666667
2030291_raw_html.txt,0.023333333333333334
3724085_raw_html.txt,0.0033333333333333335
1226237_raw_html.txt,0.0033333333333333335
3283301_raw_html.txt,0.16666666666666666
1058963_raw_html.txt,0.01
2929895_raw_html.txt,0.0
1381535_raw_html.txt,0.013333333333333334
2506649_raw_html.txt,0.0
1109627_raw_html.txt,0.0033333333333333335
3948863_raw_html.txt,0.0
1489097_raw_html.txt,0.01
3021107_raw_html.txt,0.0
3702251_raw_html.txt,0.0
142295_raw_html.txt,0.01
2221901_raw_html.txt,0.0
385715_raw_html.txt,0.0
2653403_raw_html.txt,0.016666666666666666
2737277_raw_html.txt,0.02
1887929_raw_html.txt,0.0
327389_raw_html.txt,0.006666666666666667
1576853_raw_html.txt,0.0033333333333333335
2512187_raw_html.txt,0.5
3151853_raw_html.txt,0.013333333333333334
2982383_raw_html.txt,0.0
3878807_raw_html.txt,0.0
3244883_raw_html.txt,0.006666666666666667
709277_raw_html.txt,0.0
309203_raw_html.txt,0.11
4022381_raw_html.txt,0.0
2691317_raw_html.txt,0.0
1209467_raw_html.txt,0.0033333333333333335
1597643_raw_html.txt,0.0
1269251_raw_html.txt,0.01
757865_raw_html.txt,0.0
3076979_raw_html.txt,0.0033333333333333335
28091_raw_html.txt,0.0
2427221_raw_html.txt,0.0
2545691_raw_html.txt,0.1
3847295_raw_html.txt,0.0033333333333333335
1331933_raw_html.txt,0.016666666666666666
1534049_raw_html.txt,0.0
14261_raw_html.txt,0.006666666666666667
3680159_raw_html.txt,0.013333333333333334
880427_raw_html.txt,0.023333333333333334
739841_raw_html.txt,0.0
1416503_raw_html.txt,0.9966666666666667
3650747_raw_html.txt,0.006666666666666667
2734337_raw_html.txt,0.37
2264843_raw_html.txt,0.0033333333333333335
845591_raw_html.txt,0.0
626525_raw_html.txt,0.93
701615_raw_html.txt,0.1
889457_raw_html.txt,0.0
1207355_raw_html.txt,0.0
571277_raw_html.txt,0.0
671423_raw_html.txt,0.01
2428847_raw_html.txt,0.0033333333333333335
1780661_raw_html.txt,0.0
127019_raw_html.txt,0.0033333333333333335
2722343_raw_html.txt,0.12416152275177104
222767_raw_html.txt,0.006666666666666667
1165763_raw_html.txt,0.02666666666666667
95825_raw_html.txt,0.043333333333333335
1780541_raw_html.txt,0.0
3581525_raw_html.txt,0.9433333333333334
2166761_raw_html.txt,0.03666666666666667
279557_raw_html.txt,0.9766666666666667
90839_raw_html.txt,0.0033333333333333335
1203653_raw_html.txt,0.02
2666165_raw_html.txt,0.0
3756851_raw_html.txt,0.013333333333333334
2310395_raw_html.txt,0.9966666666666667
3971945_raw_html.txt,0.31333333333333335
458969_raw_html.txt,0.006666666666666667
1549127_raw_html.txt,0.01
84689_raw_html.txt,0.01
2359727_raw_html.txt,0.0033333333333333335
1333559_raw_html.txt,0.0
3629597_raw_html.txt,0.043333333333333335
1519961_raw_html.txt,0.01
84413_raw_html.txt,0.0
2317241_raw_html.txt,0.0033333333333333335
1103591_raw_html.txt,0.0033333333333333335
780251_raw_html.txt,0.05333333333333334
78593_raw_html.txt,0.016666666666666666
3279599_raw_html.txt,0.0033333333333333335
3175667_raw_html.txt,0.023333333333333334
1471697_raw_html.txt,0.19
2614169_raw_html.txt,0.016666666666666666
1123439_raw_html.txt,0.016666666666666666
2382857_raw_html.txt,0.04
939215_raw_html.txt,0.4666666666666667
2156537_raw_html.txt,0.0033333333333333335
1626305_raw_html.txt,0.0
3826259_raw_html.txt,0.05333333333333334
