file,sponsored
3631973_raw_html.txt,0.04
1366361_raw_html.txt,0.006666666666666667
2622989_raw_html.txt,0.02
1121591_raw_html.txt,0.0
3337523_raw_html.txt,0.0
2149097_raw_html.txt,0.02
1921367_raw_html.txt,0.006666666666666667
291611_raw_html.txt,0.006666666666666667
994619_raw_html.txt,0.0
3127043_raw_html.txt,0.08666666666666667
1099037_raw_html.txt,0.04
3011951_raw_html.txt,0.006666666666666667
472217_raw_html.txt,0.0
517607_raw_html.txt,0.0
1815881_raw_html.txt,0.16666666666666666
2609117_raw_html.txt,0.006666666666666667
1715813_raw_html.txt,0.0
1135949_raw_html.txt,0.46
1563347_raw_html.txt,0.0
2661809_raw_html.txt,0.006666666666666667
2161073_raw_html.txt,0.98
3598619_raw_html.txt,0.006666666666666667
2515259_raw_html.txt,0.86
3121283_raw_html.txt,0.25333333333333335
3087017_raw_html.txt,0.06666666666666667
2149241_raw_html.txt,0.0
330389_raw_html.txt,0.0
2542043_raw_html.txt,0.02
626099_raw_html.txt,0.94
2943491_raw_html.txt,0.006666666666666667
3508055_raw_html.txt,0.006666666666666667
1617917_raw_html.txt,0.03333333333333333
3491315_raw_html.txt,0.0
2481587_raw_html.txt,0.006666666666666667
449171_raw_html.txt,0.013333333333333334
778253_raw_html.txt,0.0
2319491_raw_html.txt,0.0
1273973_raw_html.txt,0.02
1626155_raw_html.txt,0.0
2399435_raw_html.txt,0.0
2828543_raw_html.txt,0.02
1560863_raw_html.txt,0.0
1764731_raw_html.txt,0.006666666666666667
2160893_raw_html.txt,0.7866666666666666
4044785_raw_html.txt,0.02666666666666667
549353_raw_html.txt,0.02666666666666667
1992107_raw_html.txt,0.0
1374407_raw_html.txt,0.006666666666666667
3882989_raw_html.txt,0.0
1657691_raw_html.txt,0.006666666666666667
2751629_raw_html.txt,0.0
2313965_raw_html.txt,0.02
565949_raw_html.txt,0.0
3006245_raw_html.txt,0.16
2244689_raw_html.txt,0.0
934685_raw_html.txt,0.0
251171_raw_html.txt,0.0
3635579_raw_html.txt,0.0
1671365_raw_html.txt,0.0
2468609_raw_html.txt,0.0
995735_raw_html.txt,0.0
1343591_raw_html.txt,0.08
1548695_raw_html.txt,0.0
3164315_raw_html.txt,1.0
1539509_raw_html.txt,0.18
1688195_raw_html.txt,0.0
3394019_raw_html.txt,0.96
3719495_raw_html.txt,0.03333333333333333
3072281_raw_html.txt,0.013333333333333334
3490457_raw_html.txt,0.02
1677263_raw_html.txt,0.0
1376639_raw_html.txt,0.0
3870509_raw_html.txt,0.0
1572287_raw_html.txt,0.0
3617285_raw_html.txt,0.0
430889_raw_html.txt,0.0
3712343_raw_html.txt,0.0
2223197_raw_html.txt,0.006666666666666667
2233181_raw_html.txt,0.0
2959031_raw_html.txt,0.006666666666666667
1920245_raw_html.txt,0.08666666666666667
217289_raw_html.txt,0.013333333333333334
3617249_raw_html.txt,0.12666666666666668
3854519_raw_html.txt,0.0
1436135_raw_html.txt,0.02666666666666667
1788341_raw_html.txt,0.0
217019_raw_html.txt,0.006666666666666667
3520241_raw_html.txt,0.0
377165_raw_html.txt,0.013333333333333334
2586161_raw_html.txt,0.006666666666666667
213437_raw_html.txt,0.0
2738411_raw_html.txt,0.88
347003_raw_html.txt,0.02
1802789_raw_html.txt,0.006666666666666667
2243933_raw_html.txt,0.006666666666666667
486623_raw_html.txt,0.0
3065537_raw_html.txt,0.0
1576931_raw_html.txt,0.0
2793107_raw_html.txt,0.0
1064651_raw_html.txt,0.0
1925117_raw_html.txt,0.0
2480891_raw_html.txt,0.0
1551737_raw_html.txt,0.006666666666666667
3686723_raw_html.txt,0.006666666666666667
1371959_raw_html.txt,0.0
3201743_raw_html.txt,0.06666666666666667
1488425_raw_html.txt,0.0
2197043_raw_html.txt,0.0
915611_raw_html.txt,0.0
3493397_raw_html.txt,0.006666666666666667
425297_raw_html.txt,0.0
1023917_raw_html.txt,0.0
3816161_raw_html.txt,0.006666666666666667
1864085_raw_html.txt,0.0
454517_raw_html.txt,0.006666666666666667
2090057_raw_html.txt,0.1
1205441_raw_html.txt,0.2
1338095_raw_html.txt,0.0
321389_raw_html.txt,0.0
4032131_raw_html.txt,0.0
3383855_raw_html.txt,0.006666666666666667
913565_raw_html.txt,0.0
2221679_raw_html.txt,0.0
2543831_raw_html.txt,0.0
1235945_raw_html.txt,0.0
611981_raw_html.txt,0.006666666666666667
507971_raw_html.txt,0.98
1690295_raw_html.txt,0.013333333333333334
924041_raw_html.txt,0.0
2744909_raw_html.txt,0.0
1104803_raw_html.txt,0.0
1129649_raw_html.txt,0.0
3333527_raw_html.txt,0.0
712073_raw_html.txt,0.02666666666666667
1884935_raw_html.txt,0.0
152663_raw_html.txt,0.006666666666666667
2844323_raw_html.txt,0.013333333333333334
1013699_raw_html.txt,0.4866666666666667
1771037_raw_html.txt,0.02
3067379_raw_html.txt,0.0
3650561_raw_html.txt,0.0
832241_raw_html.txt,0.0
664955_raw_html.txt,0.0
424517_raw_html.txt,0.0
699821_raw_html.txt,0.13333333333333333
3412601_raw_html.txt,0.03333333333333333
406169_raw_html.txt,0.006666666666666667
1414817_raw_html.txt,0.9666666666666667
3859751_raw_html.txt,0.0
26177_raw_html.txt,0.0
1572125_raw_html.txt,0.0
1157249_raw_html.txt,0.0
3540839_raw_html.txt,0.006666666666666667
137189_raw_html.txt,0.0
3139133_raw_html.txt,0.006666666666666667
1412657_raw_html.txt,0.0
1150811_raw_html.txt,0.03333333333333333
2727881_raw_html.txt,0.02
3500693_raw_html.txt,1.0
1273691_raw_html.txt,0.006666666666666667
1841423_raw_html.txt,0.006666666666666667
2394923_raw_html.txt,0.013333333333333334
3074327_raw_html.txt,0.04
2656751_raw_html.txt,0.04
1595717_raw_html.txt,0.4266666666666667
2903195_raw_html.txt,0.9466666666666667
3322409_raw_html.txt,0.0
3936971_raw_html.txt,0.0
1067027_raw_html.txt,0.03333333333333333
884327_raw_html.txt,0.0
4047305_raw_html.txt,0.05333333333333334
3783233_raw_html.txt,0.11333333333333333
2941625_raw_html.txt,0.0
3543989_raw_html.txt,0.02666666666666667
520475_raw_html.txt,0.0
2735165_raw_html.txt,0.006666666666666667
471347_raw_html.txt,0.013333333333333334
2854691_raw_html.txt,0.006666666666666667
2694395_raw_html.txt,0.006666666666666667
2436959_raw_html.txt,0.0
1387103_raw_html.txt,0.0
1278539_raw_html.txt,0.0
3697283_raw_html.txt,0.07333333333333333
676181_raw_html.txt,0.0
1191947_raw_html.txt,0.26
476291_raw_html.txt,0.0
1782539_raw_html.txt,0.0
2890907_raw_html.txt,0.0
265607_raw_html.txt,0.15333333333333332
3092333_raw_html.txt,0.0
2246567_raw_html.txt,0.02
3146435_raw_html.txt,0.0
3194939_raw_html.txt,0.0
2917787_raw_html.txt,0.0
3882083_raw_html.txt,0.0
3612203_raw_html.txt,0.0
680909_raw_html.txt,0.006666666666666667
2980919_raw_html.txt,0.0
2221529_raw_html.txt,0.04666666666666667
1131617_raw_html.txt,0.0
1908965_raw_html.txt,0.02666666666666667
3537863_raw_html.txt,0.0
3579755_raw_html.txt,0.8933333333333333
1878023_raw_html.txt,0.9666666666666667
3080867_raw_html.txt,0.64
2666135_raw_html.txt,0.013333333333333334
349559_raw_html.txt,0.02
3935339_raw_html.txt,0.0
57215_raw_html.txt,0.0
2374445_raw_html.txt,0.0
3524957_raw_html.txt,0.04666666666666667
1800965_raw_html.txt,0.013333333333333334
1903961_raw_html.txt,0.0
943307_raw_html.txt,0.0
3798719_raw_html.txt,0.0
2030291_raw_html.txt,0.006666666666666667
1226237_raw_html.txt,0.0
1058963_raw_html.txt,0.0
3724085_raw_html.txt,0.0
3283301_raw_html.txt,0.14
2929895_raw_html.txt,0.0
1381535_raw_html.txt,0.006666666666666667
1109627_raw_html.txt,0.0
2506649_raw_html.txt,0.006666666666666667
3948863_raw_html.txt,0.0
1489097_raw_html.txt,0.006666666666666667
2221901_raw_html.txt,0.0
3702251_raw_html.txt,0.0
142295_raw_html.txt,0.006666666666666667
385715_raw_html.txt,0.0
3021107_raw_html.txt,0.0
2653403_raw_html.txt,0.02
2737277_raw_html.txt,0.02
1576853_raw_html.txt,0.02
1887929_raw_html.txt,0.0
327389_raw_html.txt,0.006666666666666667
3151853_raw_html.txt,0.0
3878807_raw_html.txt,0.0
2982383_raw_html.txt,0.0
2512187_raw_html.txt,0.4066666666666667
3244883_raw_html.txt,0.0
709277_raw_html.txt,0.0
309203_raw_html.txt,0.17333333333333334
4022381_raw_html.txt,0.0
2691317_raw_html.txt,0.0
1269251_raw_html.txt,0.006666666666666667
1209467_raw_html.txt,0.0
1597643_raw_html.txt,0.0
757865_raw_html.txt,0.006666666666666667
3076979_raw_html.txt,0.0
2427221_raw_html.txt,0.0
28091_raw_html.txt,0.0
2545691_raw_html.txt,0.04666666666666667
3847295_raw_html.txt,0.0
1331933_raw_html.txt,0.013333333333333334
14261_raw_html.txt,0.013333333333333334
1534049_raw_html.txt,0.0
3680159_raw_html.txt,0.0
1416503_raw_html.txt,0.9866666666666667
739841_raw_html.txt,0.0
880427_raw_html.txt,0.03333333333333333
3650747_raw_html.txt,0.02
2264843_raw_html.txt,0.006666666666666667
2734337_raw_html.txt,0.3333333333333333
845591_raw_html.txt,0.0
626525_raw_html.txt,0.9533333333333334
701615_raw_html.txt,0.09333333333333334
889457_raw_html.txt,0.0
1207355_raw_html.txt,0.0
571277_raw_html.txt,0.0
671423_raw_html.txt,0.013333333333333334
1780661_raw_html.txt,0.0
2428847_raw_html.txt,0.013333333333333334
127019_raw_html.txt,0.0
222767_raw_html.txt,0.0
2722343_raw_html.txt,0.125
1165763_raw_html.txt,0.040229885057471264
95825_raw_html.txt,0.03333333333333333
1780541_raw_html.txt,0.0
2166761_raw_html.txt,0.02
3581525_raw_html.txt,0.8933333333333333
279557_raw_html.txt,0.9866666666666667
90839_raw_html.txt,0.0
1203653_raw_html.txt,0.013333333333333334
2666165_raw_html.txt,0.0
1549127_raw_html.txt,0.02
3756851_raw_html.txt,0.013333333333333334
2310395_raw_html.txt,1.0
458969_raw_html.txt,0.0
2359727_raw_html.txt,0.0
3971945_raw_html.txt,0.23333333333333334
84689_raw_html.txt,0.0
1333559_raw_html.txt,0.0
3629597_raw_html.txt,0.02
84413_raw_html.txt,0.0
1519961_raw_html.txt,0.013333333333333334
2317241_raw_html.txt,0.0
1103591_raw_html.txt,0.0
1471697_raw_html.txt,0.19333333333333333
780251_raw_html.txt,0.06
78593_raw_html.txt,0.0
3175667_raw_html.txt,0.0
3279599_raw_html.txt,0.0
2614169_raw_html.txt,0.0
1123439_raw_html.txt,0.013333333333333334
2382857_raw_html.txt,0.06
939215_raw_html.txt,0.37333333333333335
2156537_raw_html.txt,0.0
1626305_raw_html.txt,0.0
3826259_raw_html.txt,0.02666666666666667
1659599_raw_html.txt,0.006666666666666667
25625_raw_html.txt,0.04
2163359_raw_html.txt,0.013333333333333334
3737423_raw_html.txt,0.006666666666666667
3550643_raw_html.txt,0.006666666666666667
1491179_raw_html.txt,0.04
2879435_raw_html.txt,0.7933333333333333
3105785_raw_html.txt,0.013333333333333334
613751_raw_html.txt,0.02666666666666667
3019643_raw_html.txt,0.02
3999293_raw_html.txt,0.013538461538461537
55613_raw_html.txt,0.006666666666666667
520601_raw_html.txt,0.0
970835_raw_html.txt,0.5533333333333333
1086341_raw_html.txt,0.02
1651343_raw_html.txt,0.0
3733697_raw_html.txt,0.013333333333333334
3470249_raw_html.txt,0.7933333333333333
758759_raw_html.txt,0.0
1256621_raw_html.txt,0.006666666666666667
3457703_raw_html.txt,0.03333333333333333
2090243_raw_html.txt,0.0
1870313_raw_html.txt,0.006666666666666667
4038785_raw_html.txt,0.10666666666666667
1894547_raw_html.txt,0.02666666666666667
3689687_raw_html.txt,0.0
