file,sponsored
123329_raw_html.txt,0.0
2485361_raw_html.txt,1.0
3890927_raw_html.txt,0.0
2994143_raw_html.txt,0.00666666666667
2888993_raw_html.txt,0.00666666666667
53387_raw_html.txt,0.00666666666667
3509399_raw_html.txt,0.0
49769_raw_html.txt,0.0133333333333
1574177_raw_html.txt,0.02
3701051_raw_html.txt,0.0666666666667
2356481_raw_html.txt,0.966666666667
161651_raw_html.txt,0.00666666666667
2772863_raw_html.txt,0.0
511445_raw_html.txt,0.00666666666667
1649693_raw_html.txt,0.00666666666667
2997155_raw_html.txt,0.0
3683003_raw_html.txt,0.0
3369347_raw_html.txt,0.0
1575653_raw_html.txt,0.00666666666667
1740431_raw_html.txt,0.00666666666667
3608411_raw_html.txt,0.0
2035169_raw_html.txt,0.0459467079802
1473407_raw_html.txt,0.0
1326635_raw_html.txt,0.0
3992393_raw_html.txt,0.206666666667
3147905_raw_html.txt,0.0
300419_raw_html.txt,0.0
2648435_raw_html.txt,0.0
137699_raw_html.txt,0.0
1194701_raw_html.txt,0.0133333333333
292769_raw_html.txt,0.00666666666667
2713541_raw_html.txt,0.00666666666667
1480145_raw_html.txt,0.00666666666667
3186785_raw_html.txt,0.0
792155_raw_html.txt,0.0
516527_raw_html.txt,0.00666666666667
3479027_raw_html.txt,0.0
604481_raw_html.txt,0.0
2292593_raw_html.txt,0.0
1616489_raw_html.txt,0.0133333333333
1549985_raw_html.txt,0.02
832541_raw_html.txt,0.02
1108319_raw_html.txt,0.0
710735_raw_html.txt,0.386666666667
1034795_raw_html.txt,0.993333333333
471677_raw_html.txt,0.0
351479_raw_html.txt,0.0
3437933_raw_html.txt,0.00666666666667
1728107_raw_html.txt,0.0133333333333
175289_raw_html.txt,0.0
2947103_raw_html.txt,0.0
2844137_raw_html.txt,0.0
1441091_raw_html.txt,0.0
126881_raw_html.txt,0.0
2510201_raw_html.txt,0.0666666666667
1217117_raw_html.txt,0.0
3213311_raw_html.txt,0.0
3862847_raw_html.txt,0.02
3317945_raw_html.txt,0.0
650057_raw_html.txt,0.0
1104911_raw_html.txt,0.0266666666667
499757_raw_html.txt,0.0133333333333
3567431_raw_html.txt,0.0266666666667
2219645_raw_html.txt,0.0
2547275_raw_html.txt,0.0
3534749_raw_html.txt,0.0
3638447_raw_html.txt,0.613333333333
2255045_raw_html.txt,0.0
4007087_raw_html.txt,0.0
784427_raw_html.txt,0.0
223313_raw_html.txt,0.08
1029845_raw_html.txt,0.0133333333333
584357_raw_html.txt,0.0
1442249_raw_html.txt,0.00666666666667
1161983_raw_html.txt,0.0
3876815_raw_html.txt,0.18
284411_raw_html.txt,0.293333333333
2485109_raw_html.txt,0.0
810731_raw_html.txt,0.0133333333333
1367399_raw_html.txt,0.0
2318483_raw_html.txt,0.0
3902267_raw_html.txt,1.0
1476959_raw_html.txt,0.0
2496827_raw_html.txt,0.0
1835663_raw_html.txt,0.0
3165191_raw_html.txt,0.0
2055977_raw_html.txt,0.866666666667
1527431_raw_html.txt,0.00666666666667
2815721_raw_html.txt,0.0
1897331_raw_html.txt,0.0
457487_raw_html.txt,0.0
2591177_raw_html.txt,0.0
2940515_raw_html.txt,0.0133333333333
325757_raw_html.txt,0.0
3352061_raw_html.txt,0.0
132863_raw_html.txt,0.0
648983_raw_html.txt,0.0133333333333
2535635_raw_html.txt,0.0
2067335_raw_html.txt,0.0133333333333
3379409_raw_html.txt,0.24
1963967_raw_html.txt,0.0
1680509_raw_html.txt,0.0333333333333
3262793_raw_html.txt,0.0
3950501_raw_html.txt,0.00666666666667
3724793_raw_html.txt,0.08
632183_raw_html.txt,0.0133333333333
3018509_raw_html.txt,0.906666666667
2091761_raw_html.txt,0.0
2688179_raw_html.txt,0.0
2721269_raw_html.txt,0.826666666667
435131_raw_html.txt,0.0
3714731_raw_html.txt,0.94
1822673_raw_html.txt,0.0
1571129_raw_html.txt,0.0
1647173_raw_html.txt,0.0
2760347_raw_html.txt,0.0
648281_raw_html.txt,0.0333333333333
3575813_raw_html.txt,0.0133333333333
3985193_raw_html.txt,0.04
1761839_raw_html.txt,0.0
2908157_raw_html.txt,0.0266666666667
1492775_raw_html.txt,0.02
733139_raw_html.txt,0.0
1685969_raw_html.txt,0.0
494933_raw_html.txt,0.0
2741183_raw_html.txt,0.0133333333333
1421663_raw_html.txt,0.0
3858239_raw_html.txt,0.0
3606503_raw_html.txt,0.02
97457_raw_html.txt,0.2
3976763_raw_html.txt,0.0
3414731_raw_html.txt,0.0
3927167_raw_html.txt,0.0666666666667
2606837_raw_html.txt,0.0133333333333
2767787_raw_html.txt,0.0
4012235_raw_html.txt,0.0
3061109_raw_html.txt,0.0
2356805_raw_html.txt,0.0
1243163_raw_html.txt,0.0
1805477_raw_html.txt,0.973333333333
1936877_raw_html.txt,0.0733333333333
3699461_raw_html.txt,0.00666666666667
122765_raw_html.txt,0.14
3918779_raw_html.txt,0.0
1965029_raw_html.txt,0.0
1899491_raw_html.txt,0.0
956765_raw_html.txt,0.0
2913233_raw_html.txt,0.02
1123619_raw_html.txt,0.0
72173_raw_html.txt,0.02
1432559_raw_html.txt,1.0
1468865_raw_html.txt,0.0133333333333
1146275_raw_html.txt,0.0
560093_raw_html.txt,0.0333333333333
3409229_raw_html.txt,0.0
1867235_raw_html.txt,0.0
2484599_raw_html.txt,0.0133333333333
569219_raw_html.txt,0.513333333333
2010065_raw_html.txt,0.0994650068365
1894271_raw_html.txt,0.02
3608417_raw_html.txt,0.0133333333333
1959755_raw_html.txt,0.0
1883831_raw_html.txt,0.0
488561_raw_html.txt,0.246666666667
2747945_raw_html.txt,0.0266666666667
3029957_raw_html.txt,0.0
28649_raw_html.txt,0.0232772285756
2665319_raw_html.txt,0.0
2353685_raw_html.txt,0.0
2608355_raw_html.txt,0.0
3837563_raw_html.txt,0.0
2664329_raw_html.txt,0.0
2959805_raw_html.txt,0.0
2412935_raw_html.txt,0.0266666666667
457553_raw_html.txt,0.02
2425277_raw_html.txt,0.00666666666667
2221427_raw_html.txt,0.0
1525841_raw_html.txt,0.0
365507_raw_html.txt,0.886666666667
150965_raw_html.txt,0.24
3626315_raw_html.txt,0.0133333333333
3458981_raw_html.txt,1.0
1130867_raw_html.txt,0.0
959147_raw_html.txt,0.0133333333333
2232917_raw_html.txt,0.946666666667
2287883_raw_html.txt,0.0
2002049_raw_html.txt,0.0
180449_raw_html.txt,0.0
1452191_raw_html.txt,0.0
2748593_raw_html.txt,0.0
2434073_raw_html.txt,0.0
1221749_raw_html.txt,0.0
3391841_raw_html.txt,0.0
2851757_raw_html.txt,0.26
2520731_raw_html.txt,0.00666666666667
3690083_raw_html.txt,0.0
3771473_raw_html.txt,0.5
283637_raw_html.txt,0.0
2072831_raw_html.txt,0.0
441251_raw_html.txt,0.0
1675781_raw_html.txt,0.0
3447983_raw_html.txt,0.00666666666667
1996361_raw_html.txt,0.00666666666667
3590411_raw_html.txt,0.0
833963_raw_html.txt,0.193333333333
1931375_raw_html.txt,0.0
326141_raw_html.txt,0.0
3092225_raw_html.txt,0.00666666666667
1626533_raw_html.txt,0.0
1125461_raw_html.txt,0.0
2520479_raw_html.txt,0.946666666667
201461_raw_html.txt,0.000361532899494
1825955_raw_html.txt,0.0
1828169_raw_html.txt,0.0405725457109
1822115_raw_html.txt,0.0
310151_raw_html.txt,0.753333333333
3326237_raw_html.txt,0.0
2297633_raw_html.txt,0.0
2522867_raw_html.txt,0.0
1708325_raw_html.txt,0.0
3973121_raw_html.txt,0.0
1093091_raw_html.txt,0.0
3369755_raw_html.txt,0.0333333333333
2056553_raw_html.txt,0.0
3637151_raw_html.txt,0.0
2025149_raw_html.txt,0.0
1724453_raw_html.txt,0.00666666666667
910355_raw_html.txt,0.0
2052569_raw_html.txt,0.00666666666667
211103_raw_html.txt,0.0
2141069_raw_html.txt,0.0
1218971_raw_html.txt,0.0
3467207_raw_html.txt,0.0
1224815_raw_html.txt,0.0
877523_raw_html.txt,0.0333333333333
1080617_raw_html.txt,0.00666666666667
106679_raw_html.txt,0.0
3345719_raw_html.txt,0.0
345911_raw_html.txt,0.0
566471_raw_html.txt,0.00666666666667
1384085_raw_html.txt,0.0
1158221_raw_html.txt,0.993333333333
2004485_raw_html.txt,0.00666666666667
2389829_raw_html.txt,0.0
3220151_raw_html.txt,0.0
1155071_raw_html.txt,0.0
131279_raw_html.txt,0.0
894437_raw_html.txt,0.0
3789185_raw_html.txt,0.0
1958111_raw_html.txt,0.00666666666667
2553515_raw_html.txt,0.0
3649697_raw_html.txt,0.00666666666667
2344439_raw_html.txt,0.0
2829749_raw_html.txt,0.00666666666667
2347817_raw_html.txt,0.160621577037
2370185_raw_html.txt,0.00666666666667
2105057_raw_html.txt,0.0
2736047_raw_html.txt,0.00666666666667
702857_raw_html.txt,0.0
873833_raw_html.txt,0.0
3003659_raw_html.txt,0.02
2233223_raw_html.txt,0.0
927905_raw_html.txt,0.0
1874765_raw_html.txt,0.18
1251353_raw_html.txt,0.00666666666667
269033_raw_html.txt,0.0
2005487_raw_html.txt,0.0
3444719_raw_html.txt,0.986666666667
467291_raw_html.txt,0.0
1474463_raw_html.txt,0.0
1218005_raw_html.txt,0.0
486263_raw_html.txt,0.0
3605057_raw_html.txt,0.0133333333333
3895061_raw_html.txt,0.00666666666667
625919_raw_html.txt,0.0
1212827_raw_html.txt,0.00666666666667
1479773_raw_html.txt,0.0
3522959_raw_html.txt,0.246666666667
371579_raw_html.txt,0.0983333333333
2758727_raw_html.txt,0.0133333333333
2396975_raw_html.txt,0.0
3434759_raw_html.txt,0.0
1895885_raw_html.txt,0.0
3172223_raw_html.txt,0.0
3029915_raw_html.txt,0.04
3277523_raw_html.txt,0.0266666666667
3070391_raw_html.txt,0.0
3391439_raw_html.txt,0.0
612215_raw_html.txt,0.0
342155_raw_html.txt,0.00666666666667
3910415_raw_html.txt,1.0
3124517_raw_html.txt,0.0133333333333
1857353_raw_html.txt,0.00666666666667
2327015_raw_html.txt,0.00666666666667
2757953_raw_html.txt,0.0133333333333
2594411_raw_html.txt,0.0
355703_raw_html.txt,0.0266666666667
780203_raw_html.txt,0.00666666666667
3857615_raw_html.txt,0.0
2628167_raw_html.txt,0.0
341375_raw_html.txt,0.0
1609619_raw_html.txt,0.0
836063_raw_html.txt,0.0
2267891_raw_html.txt,0.0333333333333
312131_raw_html.txt,0.0
4030361_raw_html.txt,0.0
2064473_raw_html.txt,0.00666666666667
3621137_raw_html.txt,0.0
2655491_raw_html.txt,0.0213333333333
1362683_raw_html.txt,0.68
4030163_raw_html.txt,0.0
2532293_raw_html.txt,0.106666666667
2964737_raw_html.txt,0.0
2496437_raw_html.txt,0.0
2123171_raw_html.txt,0.0
1082261_raw_html.txt,0.0
2022449_raw_html.txt,0.0
2902385_raw_html.txt,0.0133333333333
4019315_raw_html.txt,0.0
869285_raw_html.txt,0.0
3305231_raw_html.txt,0.0
2396033_raw_html.txt,0.0
2724497_raw_html.txt,0.0133333333333
233429_raw_html.txt,0.04
2008313_raw_html.txt,0.0133333333333
1168733_raw_html.txt,0.0
3239387_raw_html.txt,0.04
216785_raw_html.txt,0.00666666666667
2526713_raw_html.txt,0.0
1502693_raw_html.txt,0.0
2980727_raw_html.txt,0.00666666666667
1420577_raw_html.txt,0.0
282377_raw_html.txt,0.0333333333333
2082089_raw_html.txt,0.0
92387_raw_html.txt,1.0
617513_raw_html.txt,0.946666666667
532241_raw_html.txt,0.0933333333333
581249_raw_html.txt,0.0
81977_raw_html.txt,0.0
1060145_raw_html.txt,0.0
1214627_raw_html.txt,0.0
45911_raw_html.txt,0.0
1689587_raw_html.txt,0.0
920741_raw_html.txt,0.0
26981_raw_html.txt,0.0
1320137_raw_html.txt,0.0
2438873_raw_html.txt,0.0
3852257_raw_html.txt,0.0
2710037_raw_html.txt,0.0
1279535_raw_html.txt,0.0133333333333
3360155_raw_html.txt,0.00666666666667
96851_raw_html.txt,0.0
3472895_raw_html.txt,0.00666666666667
3078395_raw_html.txt,0.386666666667
1865735_raw_html.txt,0.0
2954207_raw_html.txt,0.0266666666667
1212191_raw_html.txt,0.0
1576541_raw_html.txt,0.0
2769965_raw_html.txt,0.0533333333333
2222333_raw_html.txt,0.0
189599_raw_html.txt,0.0
1925045_raw_html.txt,0.0
2278781_raw_html.txt,0.0866666666667
2683901_raw_html.txt,0.0266666666667
3882629_raw_html.txt,0.00666666666667
1764773_raw_html.txt,0.02775
3337523_raw_html.txt,0.0
3369077_raw_html.txt,0.0
2050271_raw_html.txt,0.0
621509_raw_html.txt,0.0610066476733
1121591_raw_html.txt,0.0
3631973_raw_html.txt,0.0333333333333
1366361_raw_html.txt,0.00666666666667
2622989_raw_html.txt,0.06
2149097_raw_html.txt,0.00666666666667
2609117_raw_html.txt,0.0
1099037_raw_html.txt,0.0933333333333
1921367_raw_html.txt,0.0
291611_raw_html.txt,0.0
994619_raw_html.txt,0.00666666666667
3127043_raw_html.txt,0.166666666667
3011951_raw_html.txt,0.00666666666667
472217_raw_html.txt,0.0
517607_raw_html.txt,0.0
1815881_raw_html.txt,0.1
1563347_raw_html.txt,0.0
1135949_raw_html.txt,0.546666666667
1715813_raw_html.txt,0.0
3598619_raw_html.txt,0.0
2161073_raw_html.txt,0.973333333333
2661809_raw_html.txt,0.0
3087017_raw_html.txt,0.0133333333333
2515259_raw_html.txt,0.86
3121283_raw_html.txt,0.353333333333
1273973_raw_html.txt,0.02
2542043_raw_html.txt,0.00666666666667
626099_raw_html.txt,0.906666666667
2149241_raw_html.txt,0.0
330389_raw_html.txt,0.0
3508055_raw_html.txt,0.0
2943491_raw_html.txt,0.0
3491315_raw_html.txt,0.0
449171_raw_html.txt,0.0
1617917_raw_html.txt,0.00888888888889
2481587_raw_html.txt,0.0333333333333
2319491_raw_html.txt,0.0
778253_raw_html.txt,0.0
2828543_raw_html.txt,0.0133333333333
1764731_raw_html.txt,0.0133333333333
2399435_raw_html.txt,0.0
1626155_raw_html.txt,0.0615245397498
1374407_raw_html.txt,0.0
1560863_raw_html.txt,0.00666666666667
1992107_raw_html.txt,0.0
2160893_raw_html.txt,0.9
4044785_raw_html.txt,0.02
549353_raw_html.txt,0.00666666666667
934685_raw_html.txt,0.0
1657691_raw_html.txt,0.0
2313965_raw_html.txt,0.00666666666667
3882989_raw_html.txt,0.0
2751629_raw_html.txt,0.0
3006245_raw_html.txt,0.133333333333
565949_raw_html.txt,0.0
3635579_raw_html.txt,0.0
2244689_raw_html.txt,0.0
251171_raw_html.txt,0.0
1539509_raw_html.txt,0.173333333333
1343591_raw_html.txt,0.0266666666667
1572125_raw_html.txt,0.0
1671365_raw_html.txt,0.00666666666667
2468609_raw_html.txt,0.0
995735_raw_html.txt,0.0
1548695_raw_html.txt,0.0
1688195_raw_html.txt,0.0
3164315_raw_html.txt,1.0
3719495_raw_html.txt,0.0
3394019_raw_html.txt,0.953333333333
1677263_raw_html.txt,0.0
3072281_raw_html.txt,0.0
3490457_raw_html.txt,0.0333333333333
1376639_raw_html.txt,0.00666666666667
1572287_raw_html.txt,0.0
3870509_raw_html.txt,0.0
2223197_raw_html.txt,0.00666666666667
3617285_raw_html.txt,0.0
2959031_raw_html.txt,0.00666666666667
430889_raw_html.txt,0.0522242648434
3712343_raw_html.txt,0.0
2233181_raw_html.txt,0.0
1920245_raw_html.txt,0.1
217289_raw_html.txt,0.0
1436135_raw_html.txt,0.0
3617249_raw_html.txt,0.18
3854519_raw_html.txt,0.0
217019_raw_html.txt,0.0
3520241_raw_html.txt,0.0
1788341_raw_html.txt,0.0133333333333
377165_raw_html.txt,0.00666666666667
1802789_raw_html.txt,0.0
2586161_raw_html.txt,0.00666666666667
347003_raw_html.txt,0.0
213437_raw_html.txt,0.0
2738411_raw_html.txt,0.896666666667
486623_raw_html.txt,0.0
2243933_raw_html.txt,0.00666666666667
1576931_raw_html.txt,0.0
3065537_raw_html.txt,0.0
1925117_raw_html.txt,0.0
1064651_raw_html.txt,0.0
2793107_raw_html.txt,0.0
1488425_raw_html.txt,0.0
2480891_raw_html.txt,0.0
3686723_raw_html.txt,0.0
1551737_raw_html.txt,0.00666666666667
1371959_raw_html.txt,0.0
2197043_raw_html.txt,0.00666666666667
3201743_raw_html.txt,0.0533333333333
3493397_raw_html.txt,0.00666666666667
425297_raw_html.txt,0.0
915611_raw_html.txt,0.0
3816161_raw_html.txt,0.0
1023917_raw_html.txt,0.0
2090057_raw_html.txt,0.00666666666667
454517_raw_html.txt,0.00666666666667
1864085_raw_html.txt,0.0
913565_raw_html.txt,0.0
1205441_raw_html.txt,0.173333333333
1338095_raw_html.txt,0.0
321389_raw_html.txt,0.0
3383855_raw_html.txt,0.0133333333333
4032131_raw_html.txt,0.0
2543831_raw_html.txt,0.0
2221679_raw_html.txt,0.0
1235945_raw_html.txt,0.0
611981_raw_html.txt,0.0
712073_raw_html.txt,0.0
507971_raw_html.txt,0.986666666667
1690295_raw_html.txt,0.00666666666667
924041_raw_html.txt,0.0
2744909_raw_html.txt,0.0
1104803_raw_html.txt,0.0
1129649_raw_html.txt,0.0
3650561_raw_html.txt,0.0
3333527_raw_html.txt,0.00666666666667
1013699_raw_html.txt,0.266666666667
1884935_raw_html.txt,0.0
152663_raw_html.txt,0.0
2844323_raw_html.txt,0.0333333333333
1771037_raw_html.txt,0.0
832241_raw_html.txt,0.0
3067379_raw_html.txt,0.00666666666667
424517_raw_html.txt,0.0
137189_raw_html.txt,0.0
664955_raw_html.txt,0.0
406169_raw_html.txt,0.0
699821_raw_html.txt,0.0133333333333
3412601_raw_html.txt,0.08
3859751_raw_html.txt,0.0
1414817_raw_html.txt,1.0
1157249_raw_html.txt,0.0
26177_raw_html.txt,0.0
3540839_raw_html.txt,0.0
3139133_raw_html.txt,0.0133333333333
1412657_raw_html.txt,0.0
1273691_raw_html.txt,0.0
1150811_raw_html.txt,0.0333333333333
3074327_raw_html.txt,0.0933333333333
2727881_raw_html.txt,0.0133333333333
2394923_raw_html.txt,0.08
3500693_raw_html.txt,0.937333333333
2903195_raw_html.txt,0.94
1841423_raw_html.txt,0.0133333333333
2656751_raw_html.txt,0.0133333333333
471347_raw_html.txt,0.00666666666667
3936971_raw_html.txt,0.0
1595717_raw_html.txt,0.36
884327_raw_html.txt,0.0
3322409_raw_html.txt,0.0
4047305_raw_html.txt,0.0133333333333
1067027_raw_html.txt,0.02
3783233_raw_html.txt,0.0666666666667
3543989_raw_html.txt,0.0
2735165_raw_html.txt,0.0
2941625_raw_html.txt,0.00666666666667
520475_raw_html.txt,0.0
2854691_raw_html.txt,0.0
1278539_raw_html.txt,0.0
1387103_raw_html.txt,0.0
2436959_raw_html.txt,0.0
2694395_raw_html.txt,0.02
676181_raw_html.txt,0.0
3697283_raw_html.txt,0.0666666666667
1782539_raw_html.txt,0.0
3612203_raw_html.txt,0.0
476291_raw_html.txt,0.00666666666667
1191947_raw_html.txt,0.313333333333
2917787_raw_html.txt,0.0
2890907_raw_html.txt,0.0
265607_raw_html.txt,0.48
3194939_raw_html.txt,0.0
3092333_raw_html.txt,0.0
2246567_raw_html.txt,0.0133333333333
3146435_raw_html.txt,0.00666666666667
3882083_raw_html.txt,0.0
680909_raw_html.txt,0.0
1878023_raw_html.txt,0.986666666667
2221529_raw_html.txt,0.0533333333333
1908965_raw_html.txt,0.0
2980919_raw_html.txt,0.0
1131617_raw_html.txt,0.0
3537863_raw_html.txt,0.00666666666667
3579755_raw_html.txt,0.806666666667
2374445_raw_html.txt,0.0
3080867_raw_html.txt,0.693333333333
2666135_raw_html.txt,0.0
3935339_raw_html.txt,0.0
1903961_raw_html.txt,0.0
349559_raw_html.txt,0.0
1226237_raw_html.txt,0.0
57215_raw_html.txt,0.0
2030291_raw_html.txt,0.0
3524957_raw_html.txt,0.02
1800965_raw_html.txt,0.0133333333333
3798719_raw_html.txt,0.0
943307_raw_html.txt,0.0
3724085_raw_html.txt,0.0
3021107_raw_html.txt,0.0
3283301_raw_html.txt,0.206666666667
1058963_raw_html.txt,0.0
1109627_raw_html.txt,0.00666666666667
2929895_raw_html.txt,0.0
2506649_raw_html.txt,0.0
1381535_raw_html.txt,0.0133333333333
3948863_raw_html.txt,0.0
3702251_raw_html.txt,0.0
2221901_raw_html.txt,0.0
1489097_raw_html.txt,0.0
142295_raw_html.txt,0.00666666666667
385715_raw_html.txt,0.0
1887929_raw_html.txt,0.0
2653403_raw_html.txt,0.0133333333333
1576853_raw_html.txt,0.0133333333333
2737277_raw_html.txt,0.0
327389_raw_html.txt,0.0
3878807_raw_html.txt,0.0
3151853_raw_html.txt,0.0
2512187_raw_html.txt,0.76
2982383_raw_html.txt,0.0
3244883_raw_html.txt,0.0
309203_raw_html.txt,0.106666666667
4022381_raw_html.txt,0.00666666666667
709277_raw_html.txt,0.0
1269251_raw_html.txt,0.00666666666667
1597643_raw_html.txt,0.0
2691317_raw_html.txt,0.0
1209467_raw_html.txt,0.0
757865_raw_html.txt,0.0
3076979_raw_html.txt,0.0
3847295_raw_html.txt,0.0
2427221_raw_html.txt,0.0
28091_raw_html.txt,0.00666666666667
2545691_raw_html.txt,0.113333333333
1534049_raw_html.txt,0.0
739841_raw_html.txt,0.00666666666667
14261_raw_html.txt,0.00666666666667
1331933_raw_html.txt,0.0
3680159_raw_html.txt,0.0
1416503_raw_html.txt,1.0
880427_raw_html.txt,0.00666666666667
2264843_raw_html.txt,0.00666666666667
3650747_raw_html.txt,0.0
2734337_raw_html.txt,0.233333333333
671423_raw_html.txt,0.00666666666667
701615_raw_html.txt,0.0466666666667
626525_raw_html.txt,0.946666666667
845591_raw_html.txt,0.0
1207355_raw_html.txt,0.0
889457_raw_html.txt,0.0
2428847_raw_html.txt,0.0133333333333
571277_raw_html.txt,0.0
222767_raw_html.txt,0.0
1549127_raw_html.txt,0.00666666666667
1780661_raw_html.txt,0.00666666666667
2166761_raw_html.txt,0.106666666667
127019_raw_html.txt,0.0
2722343_raw_html.txt,0.125327492965
3581525_raw_html.txt,0.946666666667
1165763_raw_html.txt,0.000333333333333
95825_raw_html.txt,0.0
1780541_raw_html.txt,0.0
279557_raw_html.txt,1.0
2666165_raw_html.txt,0.0
90839_raw_html.txt,0.0
3756851_raw_html.txt,0.02
1203653_raw_html.txt,0.00666666666667
2310395_raw_html.txt,0.993333333333
1519961_raw_html.txt,0.0
3971945_raw_html.txt,0.48
458969_raw_html.txt,0.0
2359727_raw_html.txt,0.0
84689_raw_html.txt,0.00666666666667
3629597_raw_html.txt,0.0133333333333
1333559_raw_html.txt,0.00666666666667
84413_raw_html.txt,0.0
1471697_raw_html.txt,0.113333333333
2317241_raw_html.txt,0.00666666666667
1103591_raw_html.txt,0.00666666666667
3279599_raw_html.txt,0.0
78593_raw_html.txt,0.00666666666667
780251_raw_html.txt,0.04
3175667_raw_html.txt,0.0
1123439_raw_html.txt,0.00666666666667
2614169_raw_html.txt,0.0
3550643_raw_html.txt,0.00666666666667
939215_raw_html.txt,0.293333333333
2156537_raw_html.txt,0.0
2382857_raw_html.txt,0.04
2879435_raw_html.txt,0.76
1659599_raw_html.txt,0.0
1626305_raw_html.txt,0.0
3826259_raw_html.txt,0.0
2163359_raw_html.txt,0.00666666666667
25625_raw_html.txt,0.0133333333333
1491179_raw_html.txt,0.00666666666667
3737423_raw_html.txt,0.0
3105785_raw_html.txt,0.0
613751_raw_html.txt,0.0333333333333
3019643_raw_html.txt,0.0
55613_raw_html.txt,0.0
970835_raw_html.txt,0.586666666667
1086341_raw_html.txt,0.0
3999293_raw_html.txt,0.0266666666667
4038785_raw_html.txt,0.146666666667
520601_raw_html.txt,0.0
3733697_raw_html.txt,0.0133333333333
1651343_raw_html.txt,0.0
1256621_raw_html.txt,0.0
758759_raw_html.txt,0.0
3470249_raw_html.txt,0.8
3457703_raw_html.txt,0.0533333333333
2307857_raw_html.txt,0.04
1870313_raw_html.txt,0.0
2090243_raw_html.txt,0.00666666666667
1894547_raw_html.txt,0.0
2017193_raw_html.txt,0.0
3689687_raw_html.txt,0.0
2019509_raw_html.txt,0.0133333333333
964931_raw_html.txt,0.0
2450333_raw_html.txt,0.806666666667
3560711_raw_html.txt,0.153333333333
2823869_raw_html.txt,0.00666666666667
953969_raw_html.txt,0.0615245397498
835223_raw_html.txt,0.126666666667
3207479_raw_html.txt,0.00666666666667
956099_raw_html.txt,0.0133333333333
268535_raw_html.txt,0.426666666667
2790191_raw_html.txt,0.0
3650519_raw_html.txt,0.0
61811_raw_html.txt,0.0
1979201_raw_html.txt,0.22
431237_raw_html.txt,0.0
3282119_raw_html.txt,0.0133333333333
2426195_raw_html.txt,0.54
1171925_raw_html.txt,0.0
3864797_raw_html.txt,0.0
2688581_raw_html.txt,0.0
828587_raw_html.txt,0.366666666667
1553801_raw_html.txt,0.0533333333333
3674123_raw_html.txt,0.0466666666667
1353395_raw_html.txt,0.0
565985_raw_html.txt,0.0
2336435_raw_html.txt,0.0133333333333
1556249_raw_html.txt,0.0
1063349_raw_html.txt,0.113333333333
2075993_raw_html.txt,0.0
1942331_raw_html.txt,0.0
