file,sponsored
6623_raw_html.txt,0.0757728068083
6725_raw_html.txt,0.152495486825
6803_raw_html.txt,0.0733904353371
6833_raw_html.txt,0.0816357063088
6845_raw_html.txt,0.0877960173736
6911_raw_html.txt,0.0544155902739
6941_raw_html.txt,0.0
6983_raw_html.txt,0.759050364168
7037_raw_html.txt,0.0326645102409
7079_raw_html.txt,0.0196844424709
7199_raw_html.txt,0.0964019066833
7367_raw_html.txt,0.0
7439_raw_html.txt,0.0340875563189
7523_raw_html.txt,0.039430289466
7601_raw_html.txt,0.0
7697_raw_html.txt,0.0462807571252
7745_raw_html.txt,0.0779023367706
7763_raw_html.txt,0.1
7769_raw_html.txt,0.0436974789916
7877_raw_html.txt,0.0
7949_raw_html.txt,0.046017126421
7985_raw_html.txt,0.109741424165
8027_raw_html.txt,0.116403207587
8081_raw_html.txt,0.0867388768653
8087_raw_html.txt,0.0565935080664
8231_raw_html.txt,0.0581483759927
8405_raw_html.txt,0.093204347112
8441_raw_html.txt,0.0
8537_raw_html.txt,0.0525252379062
8609_raw_html.txt,0.0392618819708
8657_raw_html.txt,0.0526824977426
8723_raw_html.txt,0.155148777147
8831_raw_html.txt,0.049516877529
8981_raw_html.txt,0.121741633423
9053_raw_html.txt,0.234917165954
9059_raw_html.txt,0.0115644385221
9077_raw_html.txt,0.087763001606
9125_raw_html.txt,0.0319916506708
9515_raw_html.txt,0.0319916506708
9545_raw_html.txt,0.0384267546259
9587_raw_html.txt,0.0645882455461
9695_raw_html.txt,0.093946273469
9851_raw_html.txt,0.0769023787569
9965_raw_html.txt,0.0
10133_raw_html.txt,0.102232392337
10145_raw_html.txt,0.0260583558548
10229_raw_html.txt,0.0533537279052
10241_raw_html.txt,0.0275018532246
10271_raw_html.txt,0.0396797490967
10301_raw_html.txt,0.0
10313_raw_html.txt,0.0393065393147
10415_raw_html.txt,0.0
10559_raw_html.txt,0.0652348841433
10589_raw_html.txt,0.0274444223534
10751_raw_html.txt,0.0
10757_raw_html.txt,0.00996440027764
10781_raw_html.txt,0.023924870111
10787_raw_html.txt,0.0980643866587
10799_raw_html.txt,0.0317276428081
10871_raw_html.txt,0.0318122748486
10895_raw_html.txt,0.0746827677333
10943_raw_html.txt,0.0837496299215
10979_raw_html.txt,0.0591929611981
11045_raw_html.txt,0.027439292163
11075_raw_html.txt,0.128731480812
11087_raw_html.txt,0.0650352084154
11099_raw_html.txt,0.0576234245243
11129_raw_html.txt,0.0
11207_raw_html.txt,0.0848604906797
11225_raw_html.txt,0.0539484184489
11255_raw_html.txt,0.0
11279_raw_html.txt,0.0847057804745
11339_raw_html.txt,0.045199369945
11345_raw_html.txt,0.0780617577818
11375_raw_html.txt,0.00531014611458
11393_raw_html.txt,0.217948826907
11603_raw_html.txt,0.0198238968105
11639_raw_html.txt,0.267545630642
11645_raw_html.txt,0.0
11669_raw_html.txt,0.0541884361424
11771_raw_html.txt,0.0664542028518
11795_raw_html.txt,0.0857801595355
11831_raw_html.txt,0.547154772874
11909_raw_html.txt,0.084110083534
11915_raw_html.txt,0.0660607256112
11921_raw_html.txt,0.0
12101_raw_html.txt,0.0702483413458
12149_raw_html.txt,0.00885566676836
12203_raw_html.txt,0.0524886757126
12215_raw_html.txt,0.0918158941616
12239_raw_html.txt,0.0
12347_raw_html.txt,0.0826778732738
12431_raw_html.txt,0.0661119819875
12497_raw_html.txt,0.0645621852348
12623_raw_html.txt,0.0879061789268
12671_raw_html.txt,0.0948279491475
12833_raw_html.txt,0.0374284688807
12881_raw_html.txt,0.0
12911_raw_html.txt,0.0399102818894
12923_raw_html.txt,0.0565547469617
12953_raw_html.txt,0.0191272747988
12965_raw_html.txt,0.0
13109_raw_html.txt,0.0634667610704
13253_raw_html.txt,0.0436693385442
13397_raw_html.txt,0.268205755021
13601_raw_html.txt,0.0532011158132
13739_raw_html.txt,0.0660900417978
13787_raw_html.txt,0.0578516810562
13943_raw_html.txt,0.0732026486295
13973_raw_html.txt,0.0860536439845
14069_raw_html.txt,0.0861982408971
14183_raw_html.txt,0.0714632134774
14213_raw_html.txt,0.0867388768653
14255_raw_html.txt,0.0903698705536
14261_raw_html.txt,0.0837496299215
14339_raw_html.txt,0.0318698925076
14417_raw_html.txt,0.140301188174
14423_raw_html.txt,0.0381557335813
14429_raw_html.txt,0.291116542903
14507_raw_html.txt,0.0
14537_raw_html.txt,0.0399102818894
14543_raw_html.txt,0.0878438525771
14609_raw_html.txt,0.165136294377
14633_raw_html.txt,0.0350506367302
14651_raw_html.txt,0.46876160198
14669_raw_html.txt,0.0634667610704
14675_raw_html.txt,0.157583689445
14801_raw_html.txt,0.0233249280809
14891_raw_html.txt,0.0
14903_raw_html.txt,0.0614362349831
14999_raw_html.txt,0.137776561938
15041_raw_html.txt,0.116774509092
15107_raw_html.txt,0.139520358961
15167_raw_html.txt,0.0652514457179
15185_raw_html.txt,0.066972584973
15227_raw_html.txt,0.0573703039561
15257_raw_html.txt,0.0815832848001
15275_raw_html.txt,0.293270619061
15317_raw_html.txt,0.0878104266823
15353_raw_html.txt,0.053983189454
15377_raw_html.txt,0.0
15527_raw_html.txt,0.0633196805658
15563_raw_html.txt,0.0444281153847
15629_raw_html.txt,0.0730754860402
15719_raw_html.txt,0.0258208535994
16031_raw_html.txt,0.119813521395
16079_raw_html.txt,0.0608799373671
16097_raw_html.txt,0.0115517448312
16121_raw_html.txt,0.0320828575861
16295_raw_html.txt,0.0783861131002
16319_raw_html.txt,0.0
16355_raw_html.txt,0.0882365190955
16397_raw_html.txt,0.0276060369253
16661_raw_html.txt,0.131067961165
16667_raw_html.txt,0.0
16709_raw_html.txt,0.0612026912706
16715_raw_html.txt,0.10988662252
16871_raw_html.txt,0.0248017265715
16919_raw_html.txt,0.0216865134887
17135_raw_html.txt,0.0634667610704
17207_raw_html.txt,0.0279196669873
17285_raw_html.txt,0.0
17303_raw_html.txt,0.0646766169154
17363_raw_html.txt,0.114438542664
17387_raw_html.txt,0.0966834426807
17393_raw_html.txt,0.0
17417_raw_html.txt,0.0530313080423
17447_raw_html.txt,0.0297513319841
17495_raw_html.txt,0.582286230815
17507_raw_html.txt,0.0965061742789
17627_raw_html.txt,0.0982429436831
17687_raw_html.txt,0.0752874857064
17693_raw_html.txt,0.107335091164
17699_raw_html.txt,0.0795383364158
17717_raw_html.txt,0.468539014006
17819_raw_html.txt,0.0707971345462
17849_raw_html.txt,0.0
17897_raw_html.txt,0.00104166666667
17987_raw_html.txt,0.0
18089_raw_html.txt,0.0544104005711
18113_raw_html.txt,0.0
18167_raw_html.txt,0.0736705785562
18305_raw_html.txt,0.0933892051436
18341_raw_html.txt,0.666666666667
18479_raw_html.txt,0.0884420293318
18623_raw_html.txt,0.00901629072682
18713_raw_html.txt,0.0357387745047
18869_raw_html.txt,0.0
18911_raw_html.txt,0.0760453892226
18929_raw_html.txt,0.0271372545459
18953_raw_html.txt,0.110043445718
18971_raw_html.txt,0.11708056891
19037_raw_html.txt,0.011984456911
19043_raw_html.txt,0.0
19097_raw_html.txt,0.461461997464
19109_raw_html.txt,0.0317547827206
19139_raw_html.txt,0.0542635658915
19145_raw_html.txt,0.0557607206025
19157_raw_html.txt,0.0597467071972
19169_raw_html.txt,0.0397583008627
19205_raw_html.txt,0.0
19247_raw_html.txt,0.0
19313_raw_html.txt,0.0274444223534
19349_raw_html.txt,0.0994709438356
19373_raw_html.txt,0.0483643824204
19463_raw_html.txt,0.420605418146
19469_raw_html.txt,0.0517630768634
19475_raw_html.txt,0.0639587215925
19487_raw_html.txt,0.0449213356288
19577_raw_html.txt,0.0
19607_raw_html.txt,0.118512477339
19613_raw_html.txt,0.0501550941905
19733_raw_html.txt,0.0680060569766
19877_raw_html.txt,0.0724509062794
19925_raw_html.txt,0.0436174921955
19979_raw_html.txt,0.0552939289164
20021_raw_html.txt,0.0580598484082
20033_raw_html.txt,0.035346891419
20135_raw_html.txt,0.0784418131402
20219_raw_html.txt,0.108499739752
20279_raw_html.txt,0.0542532433841
20345_raw_html.txt,0.0
20405_raw_html.txt,0.0645398248238
20453_raw_html.txt,0.0659277228578
20513_raw_html.txt,0.189859167423
20525_raw_html.txt,0.0211749128371
20585_raw_html.txt,0.0309216356501
20603_raw_html.txt,0.0671619249943
20615_raw_html.txt,0.310933567773
20675_raw_html.txt,0.130733877612
20735_raw_html.txt,0.0327692096876
20849_raw_html.txt,0.0737067935072
21155_raw_html.txt,0.059853247907
21191_raw_html.txt,0.0389487022549
21239_raw_html.txt,0.0119803661572
21245_raw_html.txt,0.0817340130822
21275_raw_html.txt,0.0824601117021
21407_raw_html.txt,0.425670424262
21467_raw_html.txt,0.0114503816794
21503_raw_html.txt,0.0548348012641
21533_raw_html.txt,0.0664916519425
21611_raw_html.txt,0.0623034449887
21623_raw_html.txt,0.00321137218989
21659_raw_html.txt,0.0519728968707
21683_raw_html.txt,0.0456408006053
21737_raw_html.txt,0.106662265315
21767_raw_html.txt,0.306500730642
21779_raw_html.txt,0.0312034617894
21887_raw_html.txt,0.045619092497
21971_raw_html.txt,0.0918403951385
21989_raw_html.txt,0.0193664243507
21995_raw_html.txt,0.0119803661572
22007_raw_html.txt,0.00298889837746
22031_raw_html.txt,0.077873763181
22181_raw_html.txt,0.0
22211_raw_html.txt,0.0
22361_raw_html.txt,0.0
22379_raw_html.txt,0.0297756162994
22439_raw_html.txt,0.0635574039009
22469_raw_html.txt,0.230804775176
22541_raw_html.txt,0.312666336534
22565_raw_html.txt,0.0296961325967
22589_raw_html.txt,0.0
22619_raw_html.txt,0.102877546701
22625_raw_html.txt,0.0733370515582
22763_raw_html.txt,0.039431569673
22793_raw_html.txt,0.0819069686555
22865_raw_html.txt,0.0678747422854
22901_raw_html.txt,0.0
22913_raw_html.txt,0.0
22931_raw_html.txt,0.0
22973_raw_html.txt,0.0368626192776
23057_raw_html.txt,0.116717696189
23171_raw_html.txt,0.233953612237
23333_raw_html.txt,0.0399422001508
23345_raw_html.txt,0.0563468157895
23363_raw_html.txt,0.0963078145727
23381_raw_html.txt,0.0447292759015
23411_raw_html.txt,0.453228051837
23669_raw_html.txt,0.0392618819708
23723_raw_html.txt,0.0
23753_raw_html.txt,0.086631268827
23777_raw_html.txt,0.0
23825_raw_html.txt,0.00754923649069
23891_raw_html.txt,0.0953526296822
23897_raw_html.txt,0.00104166666667
23903_raw_html.txt,0.0385700004176
23915_raw_html.txt,0.0190636119634
23921_raw_html.txt,0.0551885027562
24077_raw_html.txt,0.0672426971584
24089_raw_html.txt,0.607813213596
24107_raw_html.txt,0.0730607829197
24245_raw_html.txt,0.723666199305
24311_raw_html.txt,0.0698376189034
24317_raw_html.txt,0.0
24329_raw_html.txt,0.083463899113
24371_raw_html.txt,0.278744368075
24407_raw_html.txt,0.278359430968
24497_raw_html.txt,0.0
24563_raw_html.txt,0.0
24665_raw_html.txt,0.209263458545
24701_raw_html.txt,0.056313348741
24719_raw_html.txt,0.112956716542
24833_raw_html.txt,0.0417018161714
24953_raw_html.txt,0.0261475414267
24965_raw_html.txt,0.109360474646
25043_raw_html.txt,0.296183183999
25157_raw_html.txt,0.0757276149891
25163_raw_html.txt,0.0
25223_raw_html.txt,0.0606731721364
25241_raw_html.txt,0.0825055596738
25355_raw_html.txt,0.0315785776526
25427_raw_html.txt,0.0529573086366
25433_raw_html.txt,0.055323483794
25625_raw_html.txt,0.0343880404513
25631_raw_html.txt,0.0
25853_raw_html.txt,0.0449158236607
25907_raw_html.txt,0.344325718186
26003_raw_html.txt,0.024909443951
26021_raw_html.txt,0.0
26177_raw_html.txt,0.010459799864
26345_raw_html.txt,0.0368626192776
26387_raw_html.txt,0.0737252385552
26453_raw_html.txt,0.0935886692445
26495_raw_html.txt,0.179217582193
26585_raw_html.txt,0.0684253460567
26669_raw_html.txt,0.110587857833
26687_raw_html.txt,0.0274444223534
26741_raw_html.txt,0.0691698431923
26843_raw_html.txt,0.0953526296822
26867_raw_html.txt,0.0532558481141
26951_raw_html.txt,0.0504000944251
26981_raw_html.txt,0.0350277203662
27119_raw_html.txt,0.0494106378761
27281_raw_html.txt,0.0872970236293
27287_raw_html.txt,0.060229177111
27323_raw_html.txt,0.0566928937075
27509_raw_html.txt,0.0
27551_raw_html.txt,0.0496283830238
27599_raw_html.txt,0.0552126331458
27629_raw_html.txt,0.0765168325953
27659_raw_html.txt,0.0694119822986
27683_raw_html.txt,0.0546173031402
27689_raw_html.txt,0.0566601222662
27737_raw_html.txt,0.110587857833
27773_raw_html.txt,0.0163839966839
27779_raw_html.txt,0.0681418842769
27845_raw_html.txt,0.0497491908124
27857_raw_html.txt,0.0
27899_raw_html.txt,0.0446423875023
27905_raw_html.txt,0.0272299332189
28085_raw_html.txt,0.0204208197273
28091_raw_html.txt,0.0140548517132
28175_raw_html.txt,0.0425999777667
28187_raw_html.txt,0.550907617921
28247_raw_html.txt,0.0
28307_raw_html.txt,0.0479266154725
28313_raw_html.txt,0.0666393449934
28367_raw_html.txt,0.0740771045253
28379_raw_html.txt,0.0875540844982
28397_raw_html.txt,0.11649145074
28427_raw_html.txt,0.0777474762547
28433_raw_html.txt,0.0975160342075
28445_raw_html.txt,0.0956867532275
28499_raw_html.txt,0.0
28535_raw_html.txt,0.0895903687259
28547_raw_html.txt,0.0730754860402
28625_raw_html.txt,0.0
28649_raw_html.txt,0.0
28727_raw_html.txt,0.0681090212016
28745_raw_html.txt,0.059011105059
28751_raw_html.txt,0.0373694569232
28799_raw_html.txt,0.116716336719
28847_raw_html.txt,0.0321179362687
28949_raw_html.txt,0.0269212974706
29081_raw_html.txt,0.309783362791
29117_raw_html.txt,0.0946219196387
29135_raw_html.txt,0.065344704008
29141_raw_html.txt,0.0840382083763
29183_raw_html.txt,0.0927426813353
29357_raw_html.txt,0.0706394241095
29471_raw_html.txt,0.0
29519_raw_html.txt,0.315991465057
29567_raw_html.txt,0.319864483485
29699_raw_html.txt,0.0390982536387
29753_raw_html.txt,0.0529858412809
29837_raw_html.txt,0.00952042756591
29939_raw_html.txt,0.0670655004255
29957_raw_html.txt,0.0
30125_raw_html.txt,0.0517026200683
30167_raw_html.txt,0.0
30179_raw_html.txt,0.0494126648918
30197_raw_html.txt,0.0
30203_raw_html.txt,0.106332338225
30395_raw_html.txt,0.0
30413_raw_html.txt,0.0732674329305
30419_raw_html.txt,0.125521441682
30455_raw_html.txt,0.0497540076779
30461_raw_html.txt,0.0
30473_raw_html.txt,0.0552939289164
30533_raw_html.txt,0.0956681082822
30581_raw_html.txt,0.0357137732204
30725_raw_html.txt,0.216615665098
30791_raw_html.txt,0.0997808858698
30917_raw_html.txt,0.123823311401
30941_raw_html.txt,0.0851431739458
30995_raw_html.txt,0.0201068832423
31007_raw_html.txt,0.0849157438907
31109_raw_html.txt,0.0
31355_raw_html.txt,0.090396259678
31373_raw_html.txt,0.0457104347597
31385_raw_html.txt,0.212810426682
31445_raw_html.txt,0.0268938538326
31457_raw_html.txt,0.140962821733
31553_raw_html.txt,0.0735464871562
31583_raw_html.txt,0.0953564593283
31595_raw_html.txt,0.101021324063
31607_raw_html.txt,0.0487189191293
31625_raw_html.txt,0.0315179233952
31631_raw_html.txt,0.0569445601964
31715_raw_html.txt,0.0714403544231
31763_raw_html.txt,0.0521606366386
31799_raw_html.txt,0.077873763181
31865_raw_html.txt,0.0933979896037
31967_raw_html.txt,0.0872207535396
31991_raw_html.txt,0.0626336748671
32015_raw_html.txt,0.0
32183_raw_html.txt,0.0
32243_raw_html.txt,0.0
32279_raw_html.txt,0.0860316933896
32291_raw_html.txt,0.0
32303_raw_html.txt,0.062875799374
32339_raw_html.txt,0.0764828504352
32369_raw_html.txt,0.0501314061134
32375_raw_html.txt,0.462377571214
32447_raw_html.txt,0.0333515187936
32561_raw_html.txt,0.0576900380669
32663_raw_html.txt,0.0354230561797
32771_raw_html.txt,0.0296049018184
32825_raw_html.txt,0.0
32963_raw_html.txt,0.0314520440334
32999_raw_html.txt,0.110149318149
33089_raw_html.txt,0.112280871176
33167_raw_html.txt,0.0681268575424
33179_raw_html.txt,0.082215917788
33299_raw_html.txt,0.0702847801685
33359_raw_html.txt,0.373054525963
33497_raw_html.txt,0.0836997490997
33545_raw_html.txt,0.0571300231205
33551_raw_html.txt,0.0
33677_raw_html.txt,0.0602257272152
33707_raw_html.txt,0.0679273391149
33755_raw_html.txt,0.0979641383243
33779_raw_html.txt,0.0918372547069
33803_raw_html.txt,0.059008201097
33809_raw_html.txt,0.149756645144
33899_raw_html.txt,0.0634667610704
33941_raw_html.txt,0.0721221621682
33947_raw_html.txt,0.128898023331
34181_raw_html.txt,0.118773148195
34205_raw_html.txt,0.0382448966827
34295_raw_html.txt,0.0
34301_raw_html.txt,0.105733962076
34307_raw_html.txt,0.541995125637
34355_raw_html.txt,0.0525736941801
34373_raw_html.txt,0.0639587215925
34415_raw_html.txt,0.265683141598
34427_raw_html.txt,0.0
34469_raw_html.txt,0.536026823772
34559_raw_html.txt,0.087474172319
34775_raw_html.txt,0.032587608136
34859_raw_html.txt,0.0733025885414
34955_raw_html.txt,0.0458054122195
34967_raw_html.txt,0.469837618903
35045_raw_html.txt,0.0565379507328
35057_raw_html.txt,0.0690845134852
35063_raw_html.txt,0.0451839570949
35081_raw_html.txt,0.3730026978
35093_raw_html.txt,0.0
35105_raw_html.txt,0.0921451935538
35219_raw_html.txt,0.0
35339_raw_html.txt,0.0319916506708
35387_raw_html.txt,0.0803593389771
35399_raw_html.txt,0.0731284492414
35417_raw_html.txt,0.0435202852859
35423_raw_html.txt,0.0352357069632
35507_raw_html.txt,0.0365685128278
35537_raw_html.txt,0.0
35567_raw_html.txt,0.29170615809
35627_raw_html.txt,0.0392618819708
35747_raw_html.txt,0.0570872704384
35801_raw_html.txt,0.0
35849_raw_html.txt,0.0
35891_raw_html.txt,0.0368280427723
35939_raw_html.txt,0.0866737833242
35951_raw_html.txt,0.0623418124892
36053_raw_html.txt,0.113755953928
36083_raw_html.txt,0.0771372545459
36089_raw_html.txt,0.00807592512248
36185_raw_html.txt,0.0645189128505
36221_raw_html.txt,0.41046326333
36281_raw_html.txt,0.0734669533874
36287_raw_html.txt,0.0571200849634
36305_raw_html.txt,0.095352971511
36365_raw_html.txt,0.0844763604318
36605_raw_html.txt,0.019252908052
36755_raw_html.txt,0.0
36761_raw_html.txt,0.0904919321883
36785_raw_html.txt,0.0427763944544
36899_raw_html.txt,0.0131197793805
36953_raw_html.txt,0.173759057216
37049_raw_html.txt,0.0503079522544
37151_raw_html.txt,0.0288538019483
37193_raw_html.txt,0.0810555653003
37199_raw_html.txt,0.043684657952
37331_raw_html.txt,0.0311635576478
37535_raw_html.txt,0.0595953935514
37559_raw_html.txt,0.0392618819708
37643_raw_html.txt,0.0562800261583
37715_raw_html.txt,0.0121607727093
37721_raw_html.txt,0.0147143267298
37781_raw_html.txt,0.0
37901_raw_html.txt,0.102973654827
37991_raw_html.txt,0.0471010381956
37997_raw_html.txt,0.0789551182787
38159_raw_html.txt,0.0351072144413
38195_raw_html.txt,0.0391344017946
38201_raw_html.txt,0.0675621975569
38207_raw_html.txt,0.022304671434
38279_raw_html.txt,0.0380128970611
38435_raw_html.txt,0.285365532537
38489_raw_html.txt,0.0463786531131
38495_raw_html.txt,0.0947252915388
38567_raw_html.txt,0.0
38573_raw_html.txt,0.0778367992234
38669_raw_html.txt,0.881180375149
38777_raw_html.txt,0.0382998513238
38843_raw_html.txt,0.0614486222627
38891_raw_html.txt,0.0623988101249
38939_raw_html.txt,0.0799276306175
38993_raw_html.txt,0.0113210552498
39005_raw_html.txt,0.0220741351365
39035_raw_html.txt,0.0904823876082
39071_raw_html.txt,0.0816142595147
39185_raw_html.txt,0.030303030303
39233_raw_html.txt,0.0145804729214
39251_raw_html.txt,0.0319916506708
39269_raw_html.txt,0.0647433541947
39281_raw_html.txt,0.642399843191
39311_raw_html.txt,0.328273116828
39341_raw_html.txt,0.0552939289164
39371_raw_html.txt,0.074575718257
39407_raw_html.txt,0.157935506325
39479_raw_html.txt,0.236188902977
39509_raw_html.txt,0.0853666453267
39563_raw_html.txt,0.0
39653_raw_html.txt,0.0367032935743
39731_raw_html.txt,0.224051775734
39785_raw_html.txt,0.0535594062956
39965_raw_html.txt,0.0820693429585
40085_raw_html.txt,0.0767749930453
40103_raw_html.txt,0.104120520421
40187_raw_html.txt,0.0636029491637
40199_raw_html.txt,0.0644514968915
40241_raw_html.txt,0.0486956079911
40361_raw_html.txt,0.118211890731
40403_raw_html.txt,0.025303707732
40517_raw_html.txt,0.0556997922609
40577_raw_html.txt,0.0269360284457
40643_raw_html.txt,0.0325082708105
40751_raw_html.txt,0.0737252385552
40775_raw_html.txt,0.0
40811_raw_html.txt,0.0472915393422
41015_raw_html.txt,0.0882365190955
41111_raw_html.txt,0.0
41135_raw_html.txt,0.0
41171_raw_html.txt,0.180427668113
41189_raw_html.txt,0.0428518074024
41273_raw_html.txt,0.0319916506708
41279_raw_html.txt,0.0
41297_raw_html.txt,0.0319572072823
41369_raw_html.txt,0.00657503110039
41375_raw_html.txt,0.0484513522308
41651_raw_html.txt,0.222690991815
41705_raw_html.txt,0.0
41717_raw_html.txt,0.0
41735_raw_html.txt,0.0418277781999
41753_raw_html.txt,0.0676618369742
41831_raw_html.txt,0.0
41867_raw_html.txt,0.0437004354868
41885_raw_html.txt,0.0764802023069
41993_raw_html.txt,0.0823257807879
42041_raw_html.txt,0.0938412195676
42221_raw_html.txt,0.0
42245_raw_html.txt,0.0565935080664
42419_raw_html.txt,0.309341134075
42455_raw_html.txt,0.0476413393946
42653_raw_html.txt,0.0565935080664
42659_raw_html.txt,0.0
42767_raw_html.txt,0.0168723792608
42785_raw_html.txt,0.0192893099287
42803_raw_html.txt,0.0
42851_raw_html.txt,0.0411870074011
42917_raw_html.txt,0.058838441836
42971_raw_html.txt,0.0565379507328
42983_raw_html.txt,0.0
43073_raw_html.txt,0.0586442526053
43097_raw_html.txt,0.0730836579596
43127_raw_html.txt,0.0286263721629
43211_raw_html.txt,0.0448163908432
43277_raw_html.txt,0.063790213873
43313_raw_html.txt,0.229264699153
43337_raw_html.txt,0.0821052341334
43373_raw_html.txt,0.0
43385_raw_html.txt,0.078112476578
43397_raw_html.txt,0.536592102505
43499_raw_html.txt,0.0319916506708
43565_raw_html.txt,0.0
43571_raw_html.txt,0.0416577300545
43577_raw_html.txt,0.0341023266182
43757_raw_html.txt,0.0361241523213
43769_raw_html.txt,0.0546345362444
43775_raw_html.txt,0.0
43799_raw_html.txt,0.166870673879
43865_raw_html.txt,0.0
43871_raw_html.txt,0.0480345698293
43991_raw_html.txt,0.0
44015_raw_html.txt,0.0591929611981
44051_raw_html.txt,0.43336518184
44069_raw_html.txt,0.0
44081_raw_html.txt,0.119736738652
44159_raw_html.txt,0.186430097353
44213_raw_html.txt,0.0632035424632
44225_raw_html.txt,0.0637488431758
44291_raw_html.txt,0.084824986545
44321_raw_html.txt,0.0521027390398
44333_raw_html.txt,0.0543694503174
44543_raw_html.txt,0.696367053728
44735_raw_html.txt,0.0616658649176
44795_raw_html.txt,0.0354576367496
44843_raw_html.txt,0.0478444671088
44873_raw_html.txt,0.0157067544275
44909_raw_html.txt,0.108549018184
45011_raw_html.txt,0.0510686032361
45017_raw_html.txt,0.0547185320055
45281_raw_html.txt,0.0
45467_raw_html.txt,0.0
45527_raw_html.txt,0.081150458587
45557_raw_html.txt,0.0
45593_raw_html.txt,0.0
45605_raw_html.txt,0.0590035950861
45743_raw_html.txt,0.0
45761_raw_html.txt,0.0
45803_raw_html.txt,0.0669274386924
45845_raw_html.txt,0.0
45851_raw_html.txt,0.0881953676813
45863_raw_html.txt,0.341950567851
45893_raw_html.txt,0.120765445298
45911_raw_html.txt,0.0728066471181
45953_raw_html.txt,0.0177109087901
46055_raw_html.txt,0.0584844847849
46073_raw_html.txt,0.0747141110286
46187_raw_html.txt,0.0
46241_raw_html.txt,0.0
46271_raw_html.txt,0.0399102818894
46295_raw_html.txt,0.0588235294118
46403_raw_html.txt,0.0
46469_raw_html.txt,0.0578593503196
46493_raw_html.txt,0.0867388768653
46661_raw_html.txt,0.0
46673_raw_html.txt,0.154926387713
46793_raw_html.txt,0.0319916506708
