file,sponsored
123329_raw_html.txt,0.0
2485361_raw_html.txt,0.04307969867829764
3890927_raw_html.txt,0.0
2994143_raw_html.txt,0.0
2888993_raw_html.txt,0.0
53387_raw_html.txt,0.0
3509399_raw_html.txt,0.0
49769_raw_html.txt,0.0
1574177_raw_html.txt,0.0
3701051_raw_html.txt,0.0
2356481_raw_html.txt,1.0
161651_raw_html.txt,0.08836832869156269
2772863_raw_html.txt,0.0
511445_raw_html.txt,0.04307969867829764
1649693_raw_html.txt,0.0
2997155_raw_html.txt,0.0
3683003_raw_html.txt,0.0
3369347_raw_html.txt,0.0
1575653_raw_html.txt,0.0
1740431_raw_html.txt,0.0
3608411_raw_html.txt,0.0
2035169_raw_html.txt,0.04307969867829764
1473407_raw_html.txt,0.04307969867829764
1326635_raw_html.txt,0.04307969867829764
3992393_raw_html.txt,0.013333333333333334
3147905_raw_html.txt,0.0
300419_raw_html.txt,0.0
2648435_raw_html.txt,0.0
137699_raw_html.txt,0.0
1194701_raw_html.txt,0.0
292769_raw_html.txt,0.0
2713541_raw_html.txt,0.0
1480145_raw_html.txt,0.04307969867829764
3186785_raw_html.txt,0.0
792155_raw_html.txt,0.0
516527_raw_html.txt,0.0
3479027_raw_html.txt,0.0
604481_raw_html.txt,0.0
2292593_raw_html.txt,0.0
1616489_raw_html.txt,0.0
1549985_raw_html.txt,0.04307969867829764
832541_raw_html.txt,0.0
1108319_raw_html.txt,0.0
710735_raw_html.txt,0.68
1034795_raw_html.txt,1.0
471677_raw_html.txt,0.0
351479_raw_html.txt,0.0
3437933_raw_html.txt,0.0
1728107_raw_html.txt,0.04307969867829764
175289_raw_html.txt,0.0
2947103_raw_html.txt,0.0
2844137_raw_html.txt,0.0002778900461138711
1441091_raw_html.txt,0.0
126881_raw_html.txt,0.0
2510201_raw_html.txt,0.04307969867829764
1217117_raw_html.txt,0.0
3213311_raw_html.txt,0.0
3862847_raw_html.txt,0.04307969867829764
3317945_raw_html.txt,0.0
650057_raw_html.txt,0.0
1104911_raw_html.txt,0.0
499757_raw_html.txt,0.04307969867829764
3567431_raw_html.txt,0.0
2219645_raw_html.txt,0.0
2547275_raw_html.txt,0.0
3534749_raw_html.txt,0.0
3638447_raw_html.txt,1.0
2255045_raw_html.txt,0.0
4007087_raw_html.txt,0.0
784427_raw_html.txt,0.0
223313_raw_html.txt,0.0
1029845_raw_html.txt,0.0
584357_raw_html.txt,0.0
1442249_raw_html.txt,0.0
1161983_raw_html.txt,0.0
3876815_raw_html.txt,0.0
284411_raw_html.txt,0.010222222222222221
2485109_raw_html.txt,0.0
810731_raw_html.txt,0.0
1367399_raw_html.txt,0.0
2318483_raw_html.txt,0.0
3902267_raw_html.txt,0.8648292714987212
1476959_raw_html.txt,0.0
2496827_raw_html.txt,0.0
1835663_raw_html.txt,0.0
3165191_raw_html.txt,0.0
2055977_raw_html.txt,1.0
1527431_raw_html.txt,0.0
2815721_raw_html.txt,0.0
1897331_raw_html.txt,0.0
457487_raw_html.txt,0.04307969867829764
2591177_raw_html.txt,0.04307969867829764
2940515_raw_html.txt,0.0
325757_raw_html.txt,0.0
3352061_raw_html.txt,0.0
132863_raw_html.txt,0.0
648983_raw_html.txt,0.04307969867829764
2535635_raw_html.txt,0.0
2067335_raw_html.txt,0.04307969867829764
3379409_raw_html.txt,0.006666666666666667
1963967_raw_html.txt,0.0
1680509_raw_html.txt,0.04307969867829764
3262793_raw_html.txt,0.0
3950501_raw_html.txt,0.0
3724793_raw_html.txt,0.04307969867829764
632183_raw_html.txt,0.0
3018509_raw_html.txt,0.9533333333333334
2091761_raw_html.txt,0.0
2688179_raw_html.txt,0.0
2721269_raw_html.txt,1.0
435131_raw_html.txt,0.0
3714731_raw_html.txt,0.9622222222222223
1822673_raw_html.txt,0.0
1571129_raw_html.txt,0.0
1647173_raw_html.txt,0.0
2760347_raw_html.txt,0.0
648281_raw_html.txt,0.04307969867829764
3575813_raw_html.txt,0.02
3985193_raw_html.txt,0.0
1761839_raw_html.txt,0.0
2908157_raw_html.txt,0.0
1492775_raw_html.txt,0.052443201377187595
733139_raw_html.txt,0.0
1685969_raw_html.txt,0.0
494933_raw_html.txt,0.0
2741183_raw_html.txt,0.0
1421663_raw_html.txt,0.0
3858239_raw_html.txt,0.0
3606503_raw_html.txt,0.0
97457_raw_html.txt,0.33847274947274947
3976763_raw_html.txt,0.0
3414731_raw_html.txt,0.0
3927167_raw_html.txt,0.04307969867829764
2606837_raw_html.txt,0.0
2767787_raw_html.txt,0.0
4012235_raw_html.txt,0.0
3061109_raw_html.txt,0.0
2356805_raw_html.txt,0.0
1243163_raw_html.txt,0.0
1805477_raw_html.txt,0.9666053383230591
1936877_raw_html.txt,0.5866666666666667
3699461_raw_html.txt,0.0
122765_raw_html.txt,0.5866666666666667
3918779_raw_html.txt,0.0
1965029_raw_html.txt,0.0
1899491_raw_html.txt,0.0
956765_raw_html.txt,0.04307969867829764
2913233_raw_html.txt,0.0
1123619_raw_html.txt,0.0
72173_raw_html.txt,0.0
1432559_raw_html.txt,1.0
1468865_raw_html.txt,0.0
1146275_raw_html.txt,0.0
560093_raw_html.txt,0.04307969867829764
3409229_raw_html.txt,0.04307969867829764
1867235_raw_html.txt,0.0
2484599_raw_html.txt,0.0
569219_raw_html.txt,0.10388888888888889
2010065_raw_html.txt,0.04307969867829764
1894271_raw_html.txt,0.0
3608417_raw_html.txt,0.0
1959755_raw_html.txt,0.0
1883831_raw_html.txt,0.04307969867829764
488561_raw_html.txt,0.334578054092074
2747945_raw_html.txt,0.0
3029957_raw_html.txt,0.0
28649_raw_html.txt,0.04307969867829764
2665319_raw_html.txt,0.0
2353685_raw_html.txt,0.0
2608355_raw_html.txt,0.0
3837563_raw_html.txt,0.0
2664329_raw_html.txt,0.0
2959805_raw_html.txt,0.0
2412935_raw_html.txt,0.0
457553_raw_html.txt,0.0
2425277_raw_html.txt,0.0
2221427_raw_html.txt,0.0
1525841_raw_html.txt,0.0
365507_raw_html.txt,1.0
150965_raw_html.txt,0.9044444444444444
3626315_raw_html.txt,0.08836832869156269
3458981_raw_html.txt,1.0
1130867_raw_html.txt,0.0
959147_raw_html.txt,0.0
2232917_raw_html.txt,0.9933333333333333
2287883_raw_html.txt,0.0
2002049_raw_html.txt,0.04307969867829764
180449_raw_html.txt,0.0
1452191_raw_html.txt,0.0
2748593_raw_html.txt,0.0
2434073_raw_html.txt,0.0
1221749_raw_html.txt,0.0
3391841_raw_html.txt,0.0
2851757_raw_html.txt,1.0
2520731_raw_html.txt,0.0
3690083_raw_html.txt,0.04307969867829764
3771473_raw_html.txt,0.8466666666666667
283637_raw_html.txt,0.0
2072831_raw_html.txt,0.0
441251_raw_html.txt,0.0
1675781_raw_html.txt,0.0
3447983_raw_html.txt,0.0
1996361_raw_html.txt,0.0
3590411_raw_html.txt,0.0
833963_raw_html.txt,0.6733333333333333
1931375_raw_html.txt,0.0
326141_raw_html.txt,0.0
3092225_raw_html.txt,0.0
1626533_raw_html.txt,0.0
1125461_raw_html.txt,0.0
2520479_raw_html.txt,1.0
201461_raw_html.txt,0.04307969867829764
1825955_raw_html.txt,0.0
1828169_raw_html.txt,0.04307969867829764
1822115_raw_html.txt,0.0
310151_raw_html.txt,1.0
3326237_raw_html.txt,0.0
2297633_raw_html.txt,0.0
2522867_raw_html.txt,0.0
1708325_raw_html.txt,0.0002778900461138711
3973121_raw_html.txt,0.0
1093091_raw_html.txt,0.0
3369755_raw_html.txt,0.0
2056553_raw_html.txt,0.0
3637151_raw_html.txt,0.0
2025149_raw_html.txt,0.0
1724453_raw_html.txt,0.0
910355_raw_html.txt,0.08836832869156269
2052569_raw_html.txt,0.0
211103_raw_html.txt,0.0
2141069_raw_html.txt,0.04307969867829764
1218971_raw_html.txt,0.0
3467207_raw_html.txt,0.0
1224815_raw_html.txt,0.04307969867829764
877523_raw_html.txt,0.0
1080617_raw_html.txt,0.0
106679_raw_html.txt,0.0
3345719_raw_html.txt,0.0
345911_raw_html.txt,0.0
566471_raw_html.txt,0.0
1384085_raw_html.txt,0.04307969867829764
1158221_raw_html.txt,1.0
2004485_raw_html.txt,0.0
2389829_raw_html.txt,0.0
3220151_raw_html.txt,0.0
1155071_raw_html.txt,0.04307969867829764
131279_raw_html.txt,0.0
894437_raw_html.txt,0.04307969867829764
3789185_raw_html.txt,0.0
1958111_raw_html.txt,0.0
2553515_raw_html.txt,0.0
3649697_raw_html.txt,0.0
2344439_raw_html.txt,0.0
2829749_raw_html.txt,0.0
2347817_raw_html.txt,0.04307969867829764
2370185_raw_html.txt,0.0
2105057_raw_html.txt,0.0
2736047_raw_html.txt,0.0
702857_raw_html.txt,0.0
873833_raw_html.txt,0.0
3003659_raw_html.txt,0.0
2233223_raw_html.txt,0.0
927905_raw_html.txt,0.0
1874765_raw_html.txt,0.24666666666666667
1251353_raw_html.txt,0.0
269033_raw_html.txt,0.0
2005487_raw_html.txt,0.0
3444719_raw_html.txt,1.0
467291_raw_html.txt,0.04307969867829764
1474463_raw_html.txt,0.0
1218005_raw_html.txt,0.0
486263_raw_html.txt,0.0
3605057_raw_html.txt,0.08836832869156269
3895061_raw_html.txt,0.0
625919_raw_html.txt,0.04307969867829764
1212827_raw_html.txt,0.0
1479773_raw_html.txt,0.0
3522959_raw_html.txt,0.13713924963924964
371579_raw_html.txt,0.04307969867829764
2758727_raw_html.txt,0.04307969867829764
2396975_raw_html.txt,0.0
3434759_raw_html.txt,0.0
1895885_raw_html.txt,0.0
3172223_raw_html.txt,0.0
3029915_raw_html.txt,0.0
3277523_raw_html.txt,0.0
3070391_raw_html.txt,0.0
3391439_raw_html.txt,0.0
612215_raw_html.txt,0.0
342155_raw_html.txt,0.0
3910415_raw_html.txt,0.9808311308964249
3124517_raw_html.txt,0.0
1857353_raw_html.txt,0.0
2327015_raw_html.txt,0.0
2757953_raw_html.txt,0.0
2594411_raw_html.txt,0.0
355703_raw_html.txt,0.0
780203_raw_html.txt,0.0
3857615_raw_html.txt,0.0
2628167_raw_html.txt,0.0
341375_raw_html.txt,0.0
1609619_raw_html.txt,0.04307969867829764
836063_raw_html.txt,0.0
2267891_raw_html.txt,0.0
312131_raw_html.txt,0.0
4030361_raw_html.txt,0.0
2064473_raw_html.txt,0.0
3621137_raw_html.txt,0.0
2655491_raw_html.txt,0.04307969867829764
1362683_raw_html.txt,0.9266666666666666
4030163_raw_html.txt,0.0
2532293_raw_html.txt,0.04307969867829764
2964737_raw_html.txt,0.0
2496437_raw_html.txt,0.0
2123171_raw_html.txt,0.0
1082261_raw_html.txt,0.0
2022449_raw_html.txt,0.0
2902385_raw_html.txt,0.006666666666666667
4019315_raw_html.txt,0.0
869285_raw_html.txt,0.0
3305231_raw_html.txt,0.0
2396033_raw_html.txt,0.0
2724497_raw_html.txt,0.0
233429_raw_html.txt,0.0
2008313_raw_html.txt,0.0
1168733_raw_html.txt,0.0
3239387_raw_html.txt,0.04307969867829764
216785_raw_html.txt,0.0
2526713_raw_html.txt,0.0
1502693_raw_html.txt,0.0
2980727_raw_html.txt,0.0
1420577_raw_html.txt,0.0
282377_raw_html.txt,0.0
2082089_raw_html.txt,0.0
92387_raw_html.txt,0.9666053383230591
617513_raw_html.txt,0.9647407407407407
532241_raw_html.txt,0.0
581249_raw_html.txt,0.0002778900461138711
81977_raw_html.txt,0.0
1060145_raw_html.txt,0.003525248872017644
1214627_raw_html.txt,0.0
45911_raw_html.txt,0.0
1689587_raw_html.txt,0.010785986889671738
920741_raw_html.txt,0.0
26981_raw_html.txt,0.0
1320137_raw_html.txt,0.0
2438873_raw_html.txt,0.0
3852257_raw_html.txt,0.0
2710037_raw_html.txt,0.0
1279535_raw_html.txt,0.0
3360155_raw_html.txt,0.0
96851_raw_html.txt,0.0
3472895_raw_html.txt,0.0002778900461138711
3078395_raw_html.txt,0.04307969867829764
1865735_raw_html.txt,0.0
2954207_raw_html.txt,0.01111111111111111
1212191_raw_html.txt,0.0
1576541_raw_html.txt,0.03428101293271572
2769965_raw_html.txt,0.0
2222333_raw_html.txt,0.0
189599_raw_html.txt,0.0
1925045_raw_html.txt,0.0
2278781_raw_html.txt,0.07333333333333333
2683901_raw_html.txt,0.17225516063818197
3882629_raw_html.txt,0.04307969867829764
1764773_raw_html.txt,0.0
3337523_raw_html.txt,0.0
3369077_raw_html.txt,0.0
2050271_raw_html.txt,0.0
621509_raw_html.txt,0.04307969867829764
1121591_raw_html.txt,0.0
3631973_raw_html.txt,0.0
1366361_raw_html.txt,0.0
2622989_raw_html.txt,0.0319610323599757
2149097_raw_html.txt,0.0
2609117_raw_html.txt,0.0
1099037_raw_html.txt,0.0
1921367_raw_html.txt,0.0
291611_raw_html.txt,0.0
994619_raw_html.txt,0.0
3127043_raw_html.txt,0.09607398866307355
3011951_raw_html.txt,0.0
472217_raw_html.txt,0.0
517607_raw_html.txt,0.0
1815881_raw_html.txt,0.0
1563347_raw_html.txt,0.0
1135949_raw_html.txt,0.5946912346912347
1715813_raw_html.txt,0.0
3598619_raw_html.txt,0.0
2161073_raw_html.txt,1.0
2661809_raw_html.txt,0.0
3087017_raw_html.txt,0.0
2515259_raw_html.txt,0.736547740457304
3121283_raw_html.txt,0.6278809523809525
1273973_raw_html.txt,0.0
2542043_raw_html.txt,0.0
626099_raw_html.txt,0.9760000000000001
2149241_raw_html.txt,0.0
330389_raw_html.txt,0.0
3508055_raw_html.txt,0.0
2943491_raw_html.txt,0.04307969867829764
3491315_raw_html.txt,0.0
449171_raw_html.txt,0.0
1617917_raw_html.txt,0.04307969867829764
2481587_raw_html.txt,0.0
2319491_raw_html.txt,0.0
778253_raw_html.txt,0.04307969867829764
2828543_raw_html.txt,0.0
1764731_raw_html.txt,0.0
2399435_raw_html.txt,0.0
1626155_raw_html.txt,0.04307969867829764
1374407_raw_html.txt,0.04307969867829764
1560863_raw_html.txt,0.04307969867829764
1992107_raw_html.txt,0.0
2160893_raw_html.txt,0.30666666666666664
4044785_raw_html.txt,0.0
549353_raw_html.txt,0.0
934685_raw_html.txt,0.0
1657691_raw_html.txt,0.0
2313965_raw_html.txt,0.0
3882989_raw_html.txt,0.04307969867829764
2751629_raw_html.txt,0.002206227513299565
3006245_raw_html.txt,0.09383333333333332
565949_raw_html.txt,0.0
3635579_raw_html.txt,0.0
2244689_raw_html.txt,0.0
251171_raw_html.txt,0.0
1539509_raw_html.txt,0.9733333333333334
1343591_raw_html.txt,0.0
1572125_raw_html.txt,0.0
1671365_raw_html.txt,0.04307969867829764
2468609_raw_html.txt,0.0
995735_raw_html.txt,0.0
1548695_raw_html.txt,0.0
1688195_raw_html.txt,0.0
3164315_raw_html.txt,0.04307969867829764
3719495_raw_html.txt,0.0
3394019_raw_html.txt,1.0
1677263_raw_html.txt,0.0
3072281_raw_html.txt,0.0
3490457_raw_html.txt,0.0
1376639_raw_html.txt,0.0
1572287_raw_html.txt,0.0
3870509_raw_html.txt,0.0
2223197_raw_html.txt,0.0
3617285_raw_html.txt,0.0
2959031_raw_html.txt,0.0
430889_raw_html.txt,0.04307969867829764
3712343_raw_html.txt,0.0
2233181_raw_html.txt,0.0
1920245_raw_html.txt,0.0
217289_raw_html.txt,0.0
1436135_raw_html.txt,0.04307969867829764
3617249_raw_html.txt,0.0
3854519_raw_html.txt,0.0
217019_raw_html.txt,0.0
3520241_raw_html.txt,0.0
1788341_raw_html.txt,0.0
377165_raw_html.txt,0.0
1802789_raw_html.txt,0.0
2586161_raw_html.txt,0.04307969867829764
347003_raw_html.txt,0.0
213437_raw_html.txt,0.04307969867829764
2738411_raw_html.txt,1.0
486623_raw_html.txt,0.0
2243933_raw_html.txt,0.0
1576931_raw_html.txt,0.0
3065537_raw_html.txt,0.0
1925117_raw_html.txt,0.0
1064651_raw_html.txt,0.0
2793107_raw_html.txt,0.0
1488425_raw_html.txt,0.0
2480891_raw_html.txt,0.0
3686723_raw_html.txt,0.03999749907086546
1551737_raw_html.txt,0.04307969867829764
1371959_raw_html.txt,0.0
2197043_raw_html.txt,0.0
3201743_raw_html.txt,0.04307969867829764
3493397_raw_html.txt,0.0
425297_raw_html.txt,0.0
915611_raw_html.txt,0.334578054092074
3816161_raw_html.txt,0.04307969867829764
1023917_raw_html.txt,0.0
2090057_raw_html.txt,0.013333333333333334
454517_raw_html.txt,0.0
1864085_raw_html.txt,0.04307969867829764
913565_raw_html.txt,0.003525248872017644
1205441_raw_html.txt,0.03777777777777777
1338095_raw_html.txt,0.0
321389_raw_html.txt,0.0
3383855_raw_html.txt,0.04307969867829764
4032131_raw_html.txt,0.0296470757900755
2543831_raw_html.txt,0.0
2221679_raw_html.txt,0.0
1235945_raw_html.txt,0.0
611981_raw_html.txt,0.0
712073_raw_html.txt,0.0
507971_raw_html.txt,1.0
1690295_raw_html.txt,0.0
924041_raw_html.txt,0.0
2744909_raw_html.txt,0.0
1104803_raw_html.txt,0.0
1129649_raw_html.txt,0.0
3650561_raw_html.txt,0.002050815111515446
3333527_raw_html.txt,0.0
1013699_raw_html.txt,0.13114742664742665
1884935_raw_html.txt,0.0
152663_raw_html.txt,0.04307969867829764
2844323_raw_html.txt,0.0
1771037_raw_html.txt,0.0
832241_raw_html.txt,0.0
3067379_raw_html.txt,0.0
424517_raw_html.txt,0.0
137189_raw_html.txt,0.0
664955_raw_html.txt,0.0
406169_raw_html.txt,0.0
699821_raw_html.txt,0.015327286125782264
3412601_raw_html.txt,0.04307969867829764
3859751_raw_html.txt,0.0
1414817_raw_html.txt,1.0
1157249_raw_html.txt,0.0
26177_raw_html.txt,0.0
3540839_raw_html.txt,0.0
3139133_raw_html.txt,0.0
1412657_raw_html.txt,0.0
1273691_raw_html.txt,0.0
1150811_raw_html.txt,0.04307969867829764
3074327_raw_html.txt,0.04307969867829764
2727881_raw_html.txt,0.0
2394923_raw_html.txt,0.64
3500693_raw_html.txt,0.04307969867829764
2903195_raw_html.txt,0.9
1841423_raw_html.txt,0.0
2656751_raw_html.txt,0.04307969867829764
471347_raw_html.txt,0.0
3936971_raw_html.txt,0.0
1595717_raw_html.txt,0.07333333333333333
884327_raw_html.txt,0.0002778900461138711
3322409_raw_html.txt,0.04307969867829764
4047305_raw_html.txt,0.002767493446259326
1067027_raw_html.txt,0.0
3783233_raw_html.txt,0.0
3543989_raw_html.txt,0.0
2735165_raw_html.txt,0.0
2941625_raw_html.txt,0.0
520475_raw_html.txt,0.04307969867829764
2854691_raw_html.txt,0.0
1278539_raw_html.txt,0.0
1387103_raw_html.txt,0.0
2436959_raw_html.txt,0.0
2694395_raw_html.txt,0.0
676181_raw_html.txt,0.0
3697283_raw_html.txt,0.04307969867829764
1782539_raw_html.txt,0.0
3612203_raw_html.txt,0.0
476291_raw_html.txt,0.0
1191947_raw_html.txt,0.04307969867829764
2917787_raw_html.txt,0.0027805462725070057
2890907_raw_html.txt,0.0
265607_raw_html.txt,0.1631916786916787
3194939_raw_html.txt,0.0
3092333_raw_html.txt,0.04307969867829764
2246567_raw_html.txt,0.0
3146435_raw_html.txt,0.04307969867829764
3882083_raw_html.txt,0.0
680909_raw_html.txt,0.0
1878023_raw_html.txt,0.88
2221529_raw_html.txt,0.04307969867829764
1908965_raw_html.txt,0.0
2980919_raw_html.txt,0.0
1131617_raw_html.txt,0.0
3537863_raw_html.txt,0.04307969867829764
3579755_raw_html.txt,0.36
2374445_raw_html.txt,0.0
3080867_raw_html.txt,0.6266666666666667
2666135_raw_html.txt,0.0
3935339_raw_html.txt,0.0
1903961_raw_html.txt,0.0
349559_raw_html.txt,0.0
1226237_raw_html.txt,0.04307969867829764
57215_raw_html.txt,0.0
2030291_raw_html.txt,0.0
3524957_raw_html.txt,0.04307969867829764
1800965_raw_html.txt,0.0
3798719_raw_html.txt,0.0
943307_raw_html.txt,0.04307969867829764
3724085_raw_html.txt,0.0
3021107_raw_html.txt,0.0
3283301_raw_html.txt,0.0
1058963_raw_html.txt,0.0
1109627_raw_html.txt,0.0
2929895_raw_html.txt,0.0
2506649_raw_html.txt,0.0
1381535_raw_html.txt,0.04307969867829764
3948863_raw_html.txt,0.0
3702251_raw_html.txt,0.0
2221901_raw_html.txt,0.0
1489097_raw_html.txt,0.0
142295_raw_html.txt,0.0
385715_raw_html.txt,0.0
1887929_raw_html.txt,0.0
2653403_raw_html.txt,0.04307969867829764
1576853_raw_html.txt,0.04307969867829764
2737277_raw_html.txt,0.04307969867829764
327389_raw_html.txt,0.0
3878807_raw_html.txt,0.0
3151853_raw_html.txt,0.0
2512187_raw_html.txt,1.0
2982383_raw_html.txt,0.0
3244883_raw_html.txt,0.0
309203_raw_html.txt,0.0021481481481481477
4022381_raw_html.txt,0.0
709277_raw_html.txt,0.0
1269251_raw_html.txt,0.0
1597643_raw_html.txt,0.0
2691317_raw_html.txt,0.0
1209467_raw_html.txt,0.0
757865_raw_html.txt,0.0
3076979_raw_html.txt,0.0
3847295_raw_html.txt,0.0
2427221_raw_html.txt,0.0
28091_raw_html.txt,0.0
2545691_raw_html.txt,0.044380876583007885
1534049_raw_html.txt,0.0
739841_raw_html.txt,0.0
14261_raw_html.txt,0.0
1331933_raw_html.txt,0.0
3680159_raw_html.txt,0.04307969867829764
1416503_raw_html.txt,1.0
880427_raw_html.txt,0.0
2264843_raw_html.txt,0.0
3650747_raw_html.txt,0.0
2734337_raw_html.txt,0.0
671423_raw_html.txt,0.0
701615_raw_html.txt,0.0
626525_raw_html.txt,0.9858461185558057
845591_raw_html.txt,0.0
1207355_raw_html.txt,0.0
889457_raw_html.txt,0.0
2428847_raw_html.txt,0.0
571277_raw_html.txt,0.0
222767_raw_html.txt,0.0
1549127_raw_html.txt,0.04307969867829764
1780661_raw_html.txt,0.0
2166761_raw_html.txt,0.0
127019_raw_html.txt,0.0
2722343_raw_html.txt,0.04307969867829764
3581525_raw_html.txt,1.0
1165763_raw_html.txt,0.04307969867829764
95825_raw_html.txt,0.0
1780541_raw_html.txt,0.0
279557_raw_html.txt,1.0
2666165_raw_html.txt,0.0
90839_raw_html.txt,0.0
3756851_raw_html.txt,0.0
1203653_raw_html.txt,0.0
2310395_raw_html.txt,1.0
1519961_raw_html.txt,0.0
3971945_raw_html.txt,0.0
458969_raw_html.txt,0.0
2359727_raw_html.txt,0.0
84689_raw_html.txt,0.0
3629597_raw_html.txt,0.04307969867829764
1333559_raw_html.txt,0.04307969867829764
84413_raw_html.txt,0.0
1471697_raw_html.txt,0.02
2317241_raw_html.txt,0.0
1103591_raw_html.txt,0.04307969867829764
3279599_raw_html.txt,0.0
78593_raw_html.txt,0.0
780251_raw_html.txt,0.0
3175667_raw_html.txt,0.0
1123439_raw_html.txt,0.0
2614169_raw_html.txt,0.0
3550643_raw_html.txt,0.0
939215_raw_html.txt,0.10333333333333333
2156537_raw_html.txt,0.0
2382857_raw_html.txt,0.0
2879435_raw_html.txt,0.04307969867829764
1659599_raw_html.txt,0.0
1626305_raw_html.txt,0.04307969867829764
3826259_raw_html.txt,0.0
2163359_raw_html.txt,0.47277777777777774
25625_raw_html.txt,0.0
1491179_raw_html.txt,0.0
3737423_raw_html.txt,0.0
3105785_raw_html.txt,0.0
613751_raw_html.txt,0.0
3019643_raw_html.txt,0.0
55613_raw_html.txt,0.0
970835_raw_html.txt,0.9666666666666667
1086341_raw_html.txt,0.0
3999293_raw_html.txt,0.04307969867829764
4038785_raw_html.txt,0.0
520601_raw_html.txt,0.04307969867829764
3733697_raw_html.txt,0.0
1651343_raw_html.txt,0.0
1256621_raw_html.txt,0.0
758759_raw_html.txt,0.0
3470249_raw_html.txt,1.0
3457703_raw_html.txt,0.04307969867829764
2307857_raw_html.txt,0.0
1870313_raw_html.txt,0.0
2090243_raw_html.txt,0.0
1894547_raw_html.txt,0.0
2017193_raw_html.txt,0.0
3689687_raw_html.txt,0.0002778900461138711
2019509_raw_html.txt,0.04307969867829764
964931_raw_html.txt,0.04307969867829764
2450333_raw_html.txt,1.0
3560711_raw_html.txt,0.04307969867829764
2823869_raw_html.txt,0.0
953969_raw_html.txt,0.04307969867829764
835223_raw_html.txt,0.4260220569191157
3207479_raw_html.txt,0.0
956099_raw_html.txt,0.0
268535_raw_html.txt,0.46577777777777785
2790191_raw_html.txt,0.0
3650519_raw_html.txt,0.0
61811_raw_html.txt,0.0
1979201_raw_html.txt,0.04307969867829764
431237_raw_html.txt,0.0002778900461138711
3282119_raw_html.txt,0.0
2426195_raw_html.txt,0.02
1171925_raw_html.txt,0.0
3864797_raw_html.txt,0.0
2688581_raw_html.txt,0.0
828587_raw_html.txt,0.6426031746031746
1553801_raw_html.txt,0.6533333333333333
3674123_raw_html.txt,0.04307969867829764
1353395_raw_html.txt,0.0
565985_raw_html.txt,0.0
2336435_raw_html.txt,0.0
1556249_raw_html.txt,0.04307969867829764
1063349_raw_html.txt,0.0
2075993_raw_html.txt,0.002050815111515446
1942331_raw_html.txt,0.0002778900461138711
2240225_raw_html.txt,0.0
3174377_raw_html.txt,0.0
2501243_raw_html.txt,0.0
1381649_raw_html.txt,1.0
2733473_raw_html.txt,0.0
2942093_raw_html.txt,0.0
