file,sponsored
632183_raw_html.txt,0.17
3018509_raw_html.txt,0.32
2091761_raw_html.txt,0.1
2688179_raw_html.txt,0.01
2721269_raw_html.txt,0.23
435131_raw_html.txt,0.06
3714731_raw_html.txt,0.43
1822673_raw_html.txt,0.0
1571129_raw_html.txt,0.0
1647173_raw_html.txt,0.06
2760347_raw_html.txt,0.0
648281_raw_html.txt,0.04
3575813_raw_html.txt,0.09
3985193_raw_html.txt,0.11
1761839_raw_html.txt,0.0
2908157_raw_html.txt,0.17
1492775_raw_html.txt,0.05
733139_raw_html.txt,0.02
1685969_raw_html.txt,0.05
494933_raw_html.txt,0.02
2741183_raw_html.txt,0.05
1421663_raw_html.txt,0.01
3858239_raw_html.txt,0.0
3606503_raw_html.txt,0.01
97457_raw_html.txt,0.06
3976763_raw_html.txt,0.06
3414731_raw_html.txt,0.02
3927167_raw_html.txt,0.14
2606837_raw_html.txt,0.21
2767787_raw_html.txt,0.1
4012235_raw_html.txt,0.0
3061109_raw_html.txt,0.03
2356805_raw_html.txt,0.0
1243163_raw_html.txt,0.0
1805477_raw_html.txt,0.88
1936877_raw_html.txt,0.16
3699461_raw_html.txt,0.0
122765_raw_html.txt,0.23
3918779_raw_html.txt,0.0
1965029_raw_html.txt,0.01
1899491_raw_html.txt,0.0
956765_raw_html.txt,0.0
2913233_raw_html.txt,0.1
1123619_raw_html.txt,0.0
72173_raw_html.txt,0.08
1432559_raw_html.txt,1.0
1468865_raw_html.txt,0.23
1146275_raw_html.txt,0.0
560093_raw_html.txt,0.02
3409229_raw_html.txt,0.16
1867235_raw_html.txt,0.22
2484599_raw_html.txt,0.08
569219_raw_html.txt,0.83
2010065_raw_html.txt,0.0995996438514
1894271_raw_html.txt,0.07
3608417_raw_html.txt,0.11
1959755_raw_html.txt,0.03
1883831_raw_html.txt,0.0
488561_raw_html.txt,0.26
2747945_raw_html.txt,0.1
3029957_raw_html.txt,0.04
28649_raw_html.txt,0.0241998663412
2665319_raw_html.txt,0.15
2353685_raw_html.txt,0.04
2608355_raw_html.txt,0.0
3837563_raw_html.txt,0.0
2664329_raw_html.txt,0.16
2959805_raw_html.txt,0.16
2412935_raw_html.txt,0.02
457553_raw_html.txt,0.09
2425277_raw_html.txt,0.07
2221427_raw_html.txt,0.0
1525841_raw_html.txt,0.0
365507_raw_html.txt,0.07
150965_raw_html.txt,0.3
3626315_raw_html.txt,0.06
3458981_raw_html.txt,1.0
1130867_raw_html.txt,0.0
959147_raw_html.txt,0.26
2232917_raw_html.txt,0.57
2287883_raw_html.txt,0.07
2002049_raw_html.txt,0.0
180449_raw_html.txt,0.15
1452191_raw_html.txt,0.03
2748593_raw_html.txt,0.0
2434073_raw_html.txt,0.14
1221749_raw_html.txt,0.0
3391841_raw_html.txt,0.01
2851757_raw_html.txt,0.4
2520731_raw_html.txt,0.07
3690083_raw_html.txt,0.0
3771473_raw_html.txt,0.49
283637_raw_html.txt,0.0
2072831_raw_html.txt,0.05
441251_raw_html.txt,0.0
1675781_raw_html.txt,0.0
3447983_raw_html.txt,0.0
1996361_raw_html.txt,0.07
3590411_raw_html.txt,0.0
833963_raw_html.txt,0.37
1931375_raw_html.txt,0.01
326141_raw_html.txt,0.16
3092225_raw_html.txt,0.15
1626533_raw_html.txt,0.04
1125461_raw_html.txt,0.0
2520479_raw_html.txt,0.26
201461_raw_html.txt,0.13
1825955_raw_html.txt,0.0
1828169_raw_html.txt,0.04047196552
1822115_raw_html.txt,0.0
310151_raw_html.txt,0.45
3326237_raw_html.txt,0.0
2297633_raw_html.txt,0.0
2522867_raw_html.txt,0.0
1708325_raw_html.txt,0.0
3973121_raw_html.txt,0.03
1093091_raw_html.txt,0.05
3369755_raw_html.txt,0.0
2056553_raw_html.txt,0.0
3637151_raw_html.txt,0.0
2025149_raw_html.txt,0.0
1724453_raw_html.txt,0.01
910355_raw_html.txt,0.03
2052569_raw_html.txt,0.09
211103_raw_html.txt,0.02
2141069_raw_html.txt,0.0
1218971_raw_html.txt,0.04
3467207_raw_html.txt,0.13
1224815_raw_html.txt,0.11
877523_raw_html.txt,0.11
1080617_raw_html.txt,0.14
106679_raw_html.txt,0.05
3345719_raw_html.txt,0.02
345911_raw_html.txt,0.16
566471_raw_html.txt,0.0
1384085_raw_html.txt,0.0
1158221_raw_html.txt,0.4
2004485_raw_html.txt,0.12
2389829_raw_html.txt,0.01
3220151_raw_html.txt,0.0
1155071_raw_html.txt,0.0
131279_raw_html.txt,0.0
894437_raw_html.txt,0.01
3789185_raw_html.txt,0.12
1958111_raw_html.txt,0.04
2553515_raw_html.txt,0.0
3649697_raw_html.txt,0.09
2344439_raw_html.txt,0.01
2829749_raw_html.txt,0.06
2347817_raw_html.txt,0.07
2370185_raw_html.txt,0.06
2105057_raw_html.txt,0.0
2736047_raw_html.txt,0.04
702857_raw_html.txt,0.01
873833_raw_html.txt,0.08
3003659_raw_html.txt,0.23
2233223_raw_html.txt,0.04
927905_raw_html.txt,0.23
1874765_raw_html.txt,0.0
1251353_raw_html.txt,0.1
269033_raw_html.txt,0.0
2005487_raw_html.txt,0.03
3444719_raw_html.txt,0.49
467291_raw_html.txt,0.16385345299
1474463_raw_html.txt,0.1
1218005_raw_html.txt,0.0
486263_raw_html.txt,0.0
3605057_raw_html.txt,0.0
3895061_raw_html.txt,0.23
625919_raw_html.txt,0.0
1212827_raw_html.txt,0.06
1479773_raw_html.txt,0.0
3522959_raw_html.txt,0.28
371579_raw_html.txt,0.12
2758727_raw_html.txt,0.05
2396975_raw_html.txt,0.07
3434759_raw_html.txt,0.05
1895885_raw_html.txt,0.05
3172223_raw_html.txt,0.21
3029915_raw_html.txt,0.09
3277523_raw_html.txt,0.01
3070391_raw_html.txt,0.02
3391439_raw_html.txt,0.03
612215_raw_html.txt,0.11
342155_raw_html.txt,0.08
3910415_raw_html.txt,0.98
3124517_raw_html.txt,0.09
1857353_raw_html.txt,0.1
2327015_raw_html.txt,0.08
2757953_raw_html.txt,0.14
2594411_raw_html.txt,0.02
355703_raw_html.txt,0.13
780203_raw_html.txt,0.0
3857615_raw_html.txt,0.0
2628167_raw_html.txt,0.03
341375_raw_html.txt,0.01
1609619_raw_html.txt,0.0
836063_raw_html.txt,0.0
2267891_raw_html.txt,0.06
312131_raw_html.txt,0.2
4030361_raw_html.txt,0.0
2064473_raw_html.txt,0.02
3621137_raw_html.txt,0.0
2655491_raw_html.txt,0.0936666666667
1362683_raw_html.txt,0.16
4030163_raw_html.txt,0.09
2532293_raw_html.txt,0.44
2964737_raw_html.txt,0.03
2496437_raw_html.txt,0.07
2123171_raw_html.txt,0.09
1082261_raw_html.txt,0.04
2022449_raw_html.txt,0.06
2902385_raw_html.txt,0.02
4019315_raw_html.txt,0.07
869285_raw_html.txt,0.0
3305231_raw_html.txt,0.12
2396033_raw_html.txt,0.06
2724497_raw_html.txt,0.07
233429_raw_html.txt,0.04
2008313_raw_html.txt,0.03
1168733_raw_html.txt,0.11
3239387_raw_html.txt,0.08
216785_raw_html.txt,0.01
2526713_raw_html.txt,0.0
1502693_raw_html.txt,0.03
2980727_raw_html.txt,0.27
1420577_raw_html.txt,0.01
282377_raw_html.txt,0.05
2082089_raw_html.txt,0.02
92387_raw_html.txt,0.73
617513_raw_html.txt,0.23
532241_raw_html.txt,0.57
581249_raw_html.txt,0.0
81977_raw_html.txt,0.0
1060145_raw_html.txt,0.0
1214627_raw_html.txt,0.06
45911_raw_html.txt,0.0
1689587_raw_html.txt,0.06
920741_raw_html.txt,0.06
26981_raw_html.txt,0.16
1320137_raw_html.txt,0.0
2438873_raw_html.txt,0.02
3852257_raw_html.txt,0.01
2710037_raw_html.txt,0.07
1279535_raw_html.txt,0.03
3360155_raw_html.txt,0.12
96851_raw_html.txt,0.15
3472895_raw_html.txt,0.01
3078395_raw_html.txt,0.25
1865735_raw_html.txt,0.0
2954207_raw_html.txt,0.03
1212191_raw_html.txt,0.0
1576541_raw_html.txt,0.11
2769965_raw_html.txt,0.15
2222333_raw_html.txt,0.03
189599_raw_html.txt,0.141
1925045_raw_html.txt,0.26
2278781_raw_html.txt,0.01
2683901_raw_html.txt,0.08
3882629_raw_html.txt,0.01
1764773_raw_html.txt,0.33
3337523_raw_html.txt,0.0
3369077_raw_html.txt,0.01
2050271_raw_html.txt,0.0
621509_raw_html.txt,0.11
1121591_raw_html.txt,0.1
3631973_raw_html.txt,0.1
1366361_raw_html.txt,0.05
2622989_raw_html.txt,0.0
2149097_raw_html.txt,0.17
2609117_raw_html.txt,0.05
1099037_raw_html.txt,0.07
1921367_raw_html.txt,0.03
291611_raw_html.txt,0.14
994619_raw_html.txt,0.19
3127043_raw_html.txt,0.13
3011951_raw_html.txt,0.07
472217_raw_html.txt,0.0
517607_raw_html.txt,0.01
1815881_raw_html.txt,0.11
1563347_raw_html.txt,0.12
1135949_raw_html.txt,0.59
1715813_raw_html.txt,0.09
3598619_raw_html.txt,0.08
2161073_raw_html.txt,0.7
2661809_raw_html.txt,0.17
3087017_raw_html.txt,0.09
2515259_raw_html.txt,0.92
3121283_raw_html.txt,0.17
1273973_raw_html.txt,0.03
2542043_raw_html.txt,0.08
626099_raw_html.txt,0.31
2149241_raw_html.txt,0.0
330389_raw_html.txt,0.04
3508055_raw_html.txt,0.02
2943491_raw_html.txt,0.06
3491315_raw_html.txt,0.0
449171_raw_html.txt,0.15
1617917_raw_html.txt,0.0
2481587_raw_html.txt,0.01
2319491_raw_html.txt,0.06
778253_raw_html.txt,0.01
2828543_raw_html.txt,0.07
1764731_raw_html.txt,0.12
2399435_raw_html.txt,0.0
1626155_raw_html.txt,0.0608760930438
1374407_raw_html.txt,0.0
1560863_raw_html.txt,0.0
1992107_raw_html.txt,0.0
2160893_raw_html.txt,0.1
4044785_raw_html.txt,0.22
549353_raw_html.txt,0.16
934685_raw_html.txt,0.02
1657691_raw_html.txt,0.02
2313965_raw_html.txt,0.01
3882989_raw_html.txt,0.0
2751629_raw_html.txt,0.0
3006245_raw_html.txt,0.31
565949_raw_html.txt,0.04
3635579_raw_html.txt,0.01
2244689_raw_html.txt,0.02
251171_raw_html.txt,0.02
1539509_raw_html.txt,0.1
1343591_raw_html.txt,0.02
1572125_raw_html.txt,0.0
1671365_raw_html.txt,0.02
2468609_raw_html.txt,0.13
995735_raw_html.txt,0.02
1548695_raw_html.txt,0.0
1688195_raw_html.txt,0.08
3164315_raw_html.txt,1.0
3719495_raw_html.txt,0.02
3394019_raw_html.txt,0.72
1677263_raw_html.txt,0.0
3072281_raw_html.txt,0.09
3490457_raw_html.txt,0.17
1376639_raw_html.txt,0.1
1572287_raw_html.txt,0.0
3870509_raw_html.txt,0.0
2223197_raw_html.txt,0.11
3617285_raw_html.txt,0.0
2959031_raw_html.txt,0.0
430889_raw_html.txt,0.0507828797237
3712343_raw_html.txt,0.0
2233181_raw_html.txt,0.07
1920245_raw_html.txt,0.09
217289_raw_html.txt,0.04
1436135_raw_html.txt,0.02
3617249_raw_html.txt,0.32
3854519_raw_html.txt,0.0
217019_raw_html.txt,0.17
3520241_raw_html.txt,0.04
1788341_raw_html.txt,0.15
377165_raw_html.txt,0.03
1802789_raw_html.txt,0.08
2586161_raw_html.txt,0.0
347003_raw_html.txt,0.08
213437_raw_html.txt,0.0
2738411_raw_html.txt,0.06
486623_raw_html.txt,0.02
2243933_raw_html.txt,0.08
1576931_raw_html.txt,0.0
3065537_raw_html.txt,0.0
1925117_raw_html.txt,0.0
1064651_raw_html.txt,0.0
2793107_raw_html.txt,0.03
1488425_raw_html.txt,0.01
2480891_raw_html.txt,0.0
3686723_raw_html.txt,0.02
1551737_raw_html.txt,0.0
1371959_raw_html.txt,0.04
2197043_raw_html.txt,0.1
3201743_raw_html.txt,0.13
3493397_raw_html.txt,0.05
425297_raw_html.txt,0.0
915611_raw_html.txt,0.0
3816161_raw_html.txt,0.0
1023917_raw_html.txt,0.01
2090057_raw_html.txt,0.0
454517_raw_html.txt,0.0
1864085_raw_html.txt,0.0
913565_raw_html.txt,0.0
1205441_raw_html.txt,0.02
1338095_raw_html.txt,0.0
321389_raw_html.txt,0.04
3383855_raw_html.txt,0.02
4032131_raw_html.txt,0.0
2543831_raw_html.txt,0.05
2221679_raw_html.txt,0.08
1235945_raw_html.txt,0.0
611981_raw_html.txt,0.24
712073_raw_html.txt,0.03
507971_raw_html.txt,0.76
1690295_raw_html.txt,0.11
924041_raw_html.txt,0.01
2744909_raw_html.txt,0.02
1104803_raw_html.txt,0.02
1129649_raw_html.txt,0.02
3650561_raw_html.txt,0.0
3333527_raw_html.txt,0.15
1013699_raw_html.txt,0.3
1884935_raw_html.txt,0.01
152663_raw_html.txt,0.11
2844323_raw_html.txt,0.01
1771037_raw_html.txt,0.09
832241_raw_html.txt,0.05
3067379_raw_html.txt,0.0
424517_raw_html.txt,0.0
137189_raw_html.txt,0.0
664955_raw_html.txt,0.0
406169_raw_html.txt,0.14
699821_raw_html.txt,0.0
3412601_raw_html.txt,0.01
3859751_raw_html.txt,0.06
1414817_raw_html.txt,0.68
1157249_raw_html.txt,0.0
26177_raw_html.txt,0.0
3540839_raw_html.txt,0.05
3139133_raw_html.txt,0.04
1412657_raw_html.txt,0.01
1273691_raw_html.txt,0.23
1150811_raw_html.txt,0.0415288220551
3074327_raw_html.txt,0.05
2727881_raw_html.txt,0.07
2394923_raw_html.txt,0.02
3500693_raw_html.txt,0.915444444444
2903195_raw_html.txt,0.28
1841423_raw_html.txt,0.2
2656751_raw_html.txt,0.06
471347_raw_html.txt,0.11
3936971_raw_html.txt,0.1
1595717_raw_html.txt,0.19
884327_raw_html.txt,0.0
3322409_raw_html.txt,0.0
4047305_raw_html.txt,0.02
1067027_raw_html.txt,0.24
3783233_raw_html.txt,0.28
3543989_raw_html.txt,0.1
2735165_raw_html.txt,0.07
2941625_raw_html.txt,0.17
520475_raw_html.txt,0.0
2854691_raw_html.txt,0.0
1278539_raw_html.txt,0.07
1387103_raw_html.txt,0.09
2436959_raw_html.txt,0.11
2694395_raw_html.txt,0.23
676181_raw_html.txt,0.07
3697283_raw_html.txt,0.32
1782539_raw_html.txt,0.0
3612203_raw_html.txt,0.03
476291_raw_html.txt,0.09
1191947_raw_html.txt,0.26
2917787_raw_html.txt,0.0
2890907_raw_html.txt,0.01
265607_raw_html.txt,0.56
3194939_raw_html.txt,0.03
3092333_raw_html.txt,0.0
2246567_raw_html.txt,0.26
3146435_raw_html.txt,0.02
3882083_raw_html.txt,0.01
680909_raw_html.txt,0.06
1878023_raw_html.txt,0.94
2221529_raw_html.txt,0.04
1908965_raw_html.txt,0.03
2980919_raw_html.txt,0.0
1131617_raw_html.txt,0.06
3537863_raw_html.txt,0.0
3579755_raw_html.txt,0.47
2374445_raw_html.txt,0.01
3080867_raw_html.txt,0.23
2666135_raw_html.txt,0.23
3935339_raw_html.txt,0.02
1903961_raw_html.txt,0.01
349559_raw_html.txt,0.06
1226237_raw_html.txt,0.03
57215_raw_html.txt,0.02
2030291_raw_html.txt,0.0
3524957_raw_html.txt,0.11
1800965_raw_html.txt,0.128856658048
3798719_raw_html.txt,0.05
943307_raw_html.txt,0.0
3724085_raw_html.txt,0.03
3021107_raw_html.txt,0.0
3283301_raw_html.txt,0.4
1058963_raw_html.txt,0.02
1109627_raw_html.txt,0.1
2929895_raw_html.txt,0.02
2506649_raw_html.txt,0.04
1381535_raw_html.txt,0.2
3948863_raw_html.txt,0.01
3702251_raw_html.txt,0.0
2221901_raw_html.txt,0.0
1489097_raw_html.txt,0.06
142295_raw_html.txt,0.06
385715_raw_html.txt,0.02
1887929_raw_html.txt,0.0
2653403_raw_html.txt,0.06
1576853_raw_html.txt,0.09
2737277_raw_html.txt,0.31
327389_raw_html.txt,0.04
3878807_raw_html.txt,0.0
3151853_raw_html.txt,0.1
2512187_raw_html.txt,0.24
2982383_raw_html.txt,0.13
3244883_raw_html.txt,0.13
309203_raw_html.txt,0.05
4022381_raw_html.txt,0.06
709277_raw_html.txt,0.02
1269251_raw_html.txt,0.06
1597643_raw_html.txt,0.0
2691317_raw_html.txt,0.01
1209467_raw_html.txt,0.0
757865_raw_html.txt,0.09
3076979_raw_html.txt,0.18
3847295_raw_html.txt,0.01
2427221_raw_html.txt,0.0
28091_raw_html.txt,0.04
2545691_raw_html.txt,0.11
1534049_raw_html.txt,0.0
739841_raw_html.txt,0.07
14261_raw_html.txt,0.05
1331933_raw_html.txt,0.03
3680159_raw_html.txt,0.0
1416503_raw_html.txt,0.99
880427_raw_html.txt,0.09
2264843_raw_html.txt,0.03
3650747_raw_html.txt,0.1
2734337_raw_html.txt,0.69
671423_raw_html.txt,0.05
701615_raw_html.txt,0.12
626525_raw_html.txt,0.77
845591_raw_html.txt,0.0
1207355_raw_html.txt,0.0
889457_raw_html.txt,0.0
2428847_raw_html.txt,0.06
571277_raw_html.txt,0.05
222767_raw_html.txt,0.11
1549127_raw_html.txt,0.09
1780661_raw_html.txt,0.01
2166761_raw_html.txt,0.06
127019_raw_html.txt,0.02
2722343_raw_html.txt,0.126970331447
3581525_raw_html.txt,0.14
1165763_raw_html.txt,0.0
95825_raw_html.txt,0.21
1780541_raw_html.txt,0.03
279557_raw_html.txt,1.0
2666165_raw_html.txt,0.0
90839_raw_html.txt,0.0
3756851_raw_html.txt,0.13
1203653_raw_html.txt,0.21
2310395_raw_html.txt,0.98
1519961_raw_html.txt,0.03
3971945_raw_html.txt,0.93
458969_raw_html.txt,0.0
2359727_raw_html.txt,0.13
84689_raw_html.txt,0.04
3629597_raw_html.txt,0.12
1333559_raw_html.txt,0.0
84413_raw_html.txt,0.03
1471697_raw_html.txt,0.01
2317241_raw_html.txt,0.24
1103591_raw_html.txt,0.0
3279599_raw_html.txt,0.05
78593_raw_html.txt,0.07
780251_raw_html.txt,0.21
3175667_raw_html.txt,0.06
1123439_raw_html.txt,0.07
2614169_raw_html.txt,0.16
3550643_raw_html.txt,0.08
939215_raw_html.txt,0.93
2156537_raw_html.txt,0.01
2382857_raw_html.txt,0.19
2879435_raw_html.txt,0.85
1659599_raw_html.txt,0.06
1626305_raw_html.txt,0.0
3826259_raw_html.txt,0.1
2163359_raw_html.txt,0.17
25625_raw_html.txt,0.25
1491179_raw_html.txt,0.04
3737423_raw_html.txt,0.03
3105785_raw_html.txt,0.04
613751_raw_html.txt,0.04
3019643_raw_html.txt,0.0
55613_raw_html.txt,0.05
970835_raw_html.txt,0.09
1086341_raw_html.txt,0.13
3999293_raw_html.txt,0.01
4038785_raw_html.txt,0.14
520601_raw_html.txt,0.0
3733697_raw_html.txt,0.09
1651343_raw_html.txt,0.12
1256621_raw_html.txt,0.27
758759_raw_html.txt,0.05
3470249_raw_html.txt,0.14
3457703_raw_html.txt,0.08
2307857_raw_html.txt,0.08
1870313_raw_html.txt,0.0
2090243_raw_html.txt,0.0
1894547_raw_html.txt,0.08
2017193_raw_html.txt,0.05
3689687_raw_html.txt,0.0
2019509_raw_html.txt,0.14
964931_raw_html.txt,0.15
2450333_raw_html.txt,0.75
3560711_raw_html.txt,0.11
2823869_raw_html.txt,0.21
953969_raw_html.txt,0.0608760930438
835223_raw_html.txt,0.08
3207479_raw_html.txt,0.16
956099_raw_html.txt,0.06
268535_raw_html.txt,0.19
2790191_raw_html.txt,0.01
3650519_raw_html.txt,0.0
61811_raw_html.txt,0.01
1979201_raw_html.txt,0.11
431237_raw_html.txt,0.0
3282119_raw_html.txt,0.05
2426195_raw_html.txt,0.1
1171925_raw_html.txt,0.0
3864797_raw_html.txt,0.07
2688581_raw_html.txt,0.05
828587_raw_html.txt,0.14
1553801_raw_html.txt,0.02
3674123_raw_html.txt,0.28
1353395_raw_html.txt,0.21
565985_raw_html.txt,0.01
2336435_raw_html.txt,0.05
1556249_raw_html.txt,0.0
1063349_raw_html.txt,0.05
2075993_raw_html.txt,0.0
1942331_raw_html.txt,0.0
2240225_raw_html.txt,0.06
3174377_raw_html.txt,0.01
2501243_raw_html.txt,0.1
1381649_raw_html.txt,0.67
2733473_raw_html.txt,0.0
2942093_raw_html.txt,0.16
2298437_raw_html.txt,0.08
2194787_raw_html.txt,0.01
2013821_raw_html.txt,0.07
4055735_raw_html.txt,0.15
2826317_raw_html.txt,0.73
3932999_raw_html.txt,0.0
2455385_raw_html.txt,0.14
1659593_raw_html.txt,0.0
1327799_raw_html.txt,0.0
2087231_raw_html.txt,0.02
3418283_raw_html.txt,0.01
2204963_raw_html.txt,0.25
2944019_raw_html.txt,0.13
3362753_raw_html.txt,0.17
270833_raw_html.txt,0.06
39005_raw_html.txt,0.01
2095727_raw_html.txt,0.05
937787_raw_html.txt,0.1
2933111_raw_html.txt,0.0
1877231_raw_html.txt,0.44
944285_raw_html.txt,0.02
3861839_raw_html.txt,0.09
2650751_raw_html.txt,0.05
1066343_raw_html.txt,0.0
876449_raw_html.txt,0.0
2569649_raw_html.txt,0.19
2078663_raw_html.txt,0.0
1348415_raw_html.txt,0.06
2439395_raw_html.txt,0.02
3832397_raw_html.txt,0.02
4046321_raw_html.txt,0.35
2602151_raw_html.txt,0.06
1000043_raw_html.txt,0.0163209954705
307475_raw_html.txt,0.0
1324829_raw_html.txt,0.05
3583139_raw_html.txt,0.11
1528241_raw_html.txt,0.04
2461037_raw_html.txt,0.0
711383_raw_html.txt,0.05
2823671_raw_html.txt,0.06
2516333_raw_html.txt,0.02
1880033_raw_html.txt,0.14
1652285_raw_html.txt,0.01
2825225_raw_html.txt,0.04
1022375_raw_html.txt,0.03
1676363_raw_html.txt,0.13
914861_raw_html.txt,0.04
88997_raw_html.txt,0.0
3979445_raw_html.txt,0.0
2581985_raw_html.txt,0.12
267701_raw_html.txt,0.126970331447
937325_raw_html.txt,0.0
771149_raw_html.txt,0.08
1068407_raw_html.txt,0.0
2407301_raw_html.txt,0.11
3192713_raw_html.txt,0.05
2475329_raw_html.txt,0.09
3664619_raw_html.txt,0.02
2102279_raw_html.txt,0.86
