file,sponsored
3213311_raw_html.txt,0.000166666666667
292769_raw_html.txt,0.00244444444444
3317945_raw_html.txt,0.00211111111111
650057_raw_html.txt,0.000222222222222
499757_raw_html.txt,0.00540440676335
1104911_raw_html.txt,0.0245555555556
3567431_raw_html.txt,0.0813888888889
2219645_raw_html.txt,0.000833333333333
126881_raw_html.txt,0.0
2255045_raw_html.txt,0.01378
3638447_raw_html.txt,0.675333333333
4007087_raw_html.txt,0.0349444444444
223313_raw_html.txt,0.280222222222
784427_raw_html.txt,0.00361111111111
1029845_raw_html.txt,0.00638888888889
584357_raw_html.txt,0.00383333333333
2547275_raw_html.txt,0.0
3876815_raw_html.txt,0.629469444444
1442249_raw_html.txt,0.000166666666667
2485109_raw_html.txt,0.00966666666667
1161983_raw_html.txt,0.00277777777778
284411_raw_html.txt,0.0925
810731_raw_html.txt,0.00155555555556
3534749_raw_html.txt,0.0388888888889
3902267_raw_html.txt,0.987222222222
1367399_raw_html.txt,0.00311111111111
2318483_raw_html.txt,0.0
3165191_raw_html.txt,0.0134395189209
2055977_raw_html.txt,0.758731427015
1835663_raw_html.txt,0.000611111111111
2496827_raw_html.txt,0.00505555555556
2815721_raw_html.txt,0.000888888888889
1476959_raw_html.txt,0.00516666666667
2591177_raw_html.txt,0.000613888888889
457487_raw_html.txt,0.00727777777778
2940515_raw_html.txt,0.00761111111111
1897331_raw_html.txt,0.00688888888889
325757_raw_html.txt,0.00822222222222
132863_raw_html.txt,0.0025
1527431_raw_html.txt,0.00794444444444
3352061_raw_html.txt,0.00416666666667
648983_raw_html.txt,0.00873333333333
1963967_raw_html.txt,0.0144444444444
2535635_raw_html.txt,0.0161666666667
3379409_raw_html.txt,0.371055555556
2067335_raw_html.txt,0.0135
3950501_raw_html.txt,0.0237777777778
3724793_raw_html.txt,0.0865555555556
632183_raw_html.txt,0.0131111111111
3262793_raw_html.txt,0.00405555555556
1680509_raw_html.txt,0.0305555555556
3018509_raw_html.txt,0.794953703704
2091761_raw_html.txt,0.00338888888889
435131_raw_html.txt,0.00811111111111
3714731_raw_html.txt,0.941537037037
1822673_raw_html.txt,0.000111111111111
2688179_raw_html.txt,0.0161111111111
1571129_raw_html.txt,5.55555555556e-05
648281_raw_html.txt,0.027
1647173_raw_html.txt,0.0015
2721269_raw_html.txt,0.832277777778
3985193_raw_html.txt,0.0144444444444
3575813_raw_html.txt,0.00344444444444
2908157_raw_html.txt,0.0305555555556
2760347_raw_html.txt,0.000722222222222
1685969_raw_html.txt,0.0337777777778
1761839_raw_html.txt,0.000277777777778
1492775_raw_html.txt,0.0149444444444
494933_raw_html.txt,0.000944444444444
2741183_raw_html.txt,0.0135555555556
1421663_raw_html.txt,0.00438888888889
733139_raw_html.txt,0.00105555555556
3606503_raw_html.txt,0.0131666666667
97457_raw_html.txt,0.125833333333
3976763_raw_html.txt,0.0163888888889
3858239_raw_html.txt,5.55555555556e-05
3927167_raw_html.txt,0.12766468254
2767787_raw_html.txt,0.00690740740741
3414731_raw_html.txt,0.00577777777778
4012235_raw_html.txt,0.000222222222222
2606837_raw_html.txt,0.0468333333333
1243163_raw_html.txt,5.55555555556e-05
3061109_raw_html.txt,0.000111111111111
1936877_raw_html.txt,0.137222222222
2356805_raw_html.txt,0.0108888888889
122765_raw_html.txt,0.166666666667
3699461_raw_html.txt,0.00655555555556
1805477_raw_html.txt,0.904833333333
1965029_raw_html.txt,0.00116666666667
1899491_raw_html.txt,0.000111111111111
3918779_raw_html.txt,5.55555555556e-05
956765_raw_html.txt,0.0
1432559_raw_html.txt,1.0
1123619_raw_html.txt,5.55555555556e-05
72173_raw_html.txt,0.00888888888889
1468865_raw_html.txt,0.0123888888889
560093_raw_html.txt,0.00927777777778
3409229_raw_html.txt,0.00261111111111
2913233_raw_html.txt,0.0110555555556
1867235_raw_html.txt,0.00661111111111
2010065_raw_html.txt,0.0562771787134
2484599_raw_html.txt,0.00222222222222
1146275_raw_html.txt,0.00588888888889
1894271_raw_html.txt,0.0398888888889
3608417_raw_html.txt,0.00888888888889
488561_raw_html.txt,0.203888888889
1959755_raw_html.txt,0.0178888888889
2747945_raw_html.txt,0.0397222222222
28649_raw_html.txt,0.0245002331484
569219_raw_html.txt,0.517611111111
2665319_raw_html.txt,0.0045
2353685_raw_html.txt,0.0104444444444
3837563_raw_html.txt,0.000166666666667
3029957_raw_html.txt,0.000722222222222
1883831_raw_html.txt,0.000833333333333
2608355_raw_html.txt,0.000166666666667
2664329_raw_html.txt,0.00411111111111
2959805_raw_html.txt,0.0130555555556
2221427_raw_html.txt,0.0005
2425277_raw_html.txt,0.0045
2412935_raw_html.txt,0.033
150965_raw_html.txt,0.333277777778
457553_raw_html.txt,0.00861111111111
365507_raw_html.txt,0.895888888889
3626315_raw_html.txt,0.0922777777778
1525841_raw_html.txt,0.00527777777778
959147_raw_html.txt,0.0112777777778
3458981_raw_html.txt,1.0
2002049_raw_html.txt,0.00138888888889
2287883_raw_html.txt,0.00544444444444
1130867_raw_html.txt,0.00294444444444
180449_raw_html.txt,0.0107777777778
2232917_raw_html.txt,0.954611111111
2434073_raw_html.txt,0.00716666666667
2748593_raw_html.txt,0.000111111111111
3391841_raw_html.txt,0.000111111111111
1452191_raw_html.txt,0.000166666666667
3690083_raw_html.txt,0.00972222222222
2851757_raw_html.txt,0.172444444444
283637_raw_html.txt,0.0
3771473_raw_html.txt,0.395388888889
1221749_raw_html.txt,0.0
2520731_raw_html.txt,0.000611111111111
1675781_raw_html.txt,0.0
2072831_raw_html.txt,0.00444444444444
441251_raw_html.txt,0.000222222222222
3447983_raw_html.txt,0.00188888888889
3590411_raw_html.txt,0.000611111111111
1996361_raw_html.txt,0.00594444444444
833963_raw_html.txt,0.280388888889
3092225_raw_html.txt,0.0140555555556
1931375_raw_html.txt,0.00377777777778
2520479_raw_html.txt,0.224805555556
326141_raw_html.txt,0.00777777777778
1125461_raw_html.txt,0.000722222222222
1626533_raw_html.txt,0.000333333333333
1828169_raw_html.txt,0.033989897231
1825955_raw_html.txt,0.001
310151_raw_html.txt,0.746555555556
3326237_raw_html.txt,0.00483333333333
1822115_raw_html.txt,0.000166666666667
2522867_raw_html.txt,0.000333333333333
2297633_raw_html.txt,0.00822222222222
201461_raw_html.txt,0.0523827160494
1708325_raw_html.txt,0.0
2056553_raw_html.txt,0.0
1093091_raw_html.txt,0.00322222222222
3973121_raw_html.txt,0.000388888888889
3637151_raw_html.txt,0.0137777777778
3369755_raw_html.txt,0.00761111111111
1724453_raw_html.txt,0.000833333333333
910355_raw_html.txt,0.00238888888889
2141069_raw_html.txt,0.000111111111111
2052569_raw_html.txt,0.0127222222222
2025149_raw_html.txt,0.000166666666667
1224815_raw_html.txt,0.00472222222222
211103_raw_html.txt,0.00111111111111
1218971_raw_html.txt,0.00755555555556
1080617_raw_html.txt,0.00718253968254
877523_raw_html.txt,0.0045
106679_raw_html.txt,0.0122777777778
345911_raw_html.txt,0.00566666666667
3467207_raw_html.txt,0.0114444444444
1384085_raw_html.txt,0.0005
566471_raw_html.txt,0.00233333333333
1158221_raw_html.txt,0.952277777778
3345719_raw_html.txt,0.0141111111111
3220151_raw_html.txt,0.00161111111111
2004485_raw_html.txt,0.0143333333333
894437_raw_html.txt,0.00273484848485
131279_raw_html.txt,0.0
3789185_raw_html.txt,0.00677777777778
1155071_raw_html.txt,0.0103888888889
2553515_raw_html.txt,0.0198333333333
2389829_raw_html.txt,0.00344444444444
2344439_raw_html.txt,0.000388888888889
1958111_raw_html.txt,0.011
2347817_raw_html.txt,0.143017000877
2829749_raw_html.txt,0.003
2370185_raw_html.txt,0.00272222222222
3649697_raw_html.txt,0.0132777777778
873833_raw_html.txt,0.0025
702857_raw_html.txt,0.0005
2736047_raw_html.txt,0.0209246031746
2233223_raw_html.txt,0.0125555555556
2105057_raw_html.txt,0.000333333333333
927905_raw_html.txt,0.0035
1874765_raw_html.txt,0.185388888889
3003659_raw_html.txt,0.0357777777778
269033_raw_html.txt,0.000444444444444
467291_raw_html.txt,0.0
2005487_raw_html.txt,0.00177777777778
1251353_raw_html.txt,0.0461666666667
1474463_raw_html.txt,0.0406666666667
3444719_raw_html.txt,0.954723148148
1218005_raw_html.txt,0.0005
486263_raw_html.txt,0.0
625919_raw_html.txt,0.0
1212827_raw_html.txt,0.00127777777778
1479773_raw_html.txt,5.55555555556e-05
371579_raw_html.txt,0.0659592498134
3895061_raw_html.txt,0.00761111111111
3605057_raw_html.txt,0.00861111111111
2396975_raw_html.txt,0.00344444444444
3522959_raw_html.txt,0.108111111111
1895885_raw_html.txt,0.00288888888889
3172223_raw_html.txt,0.00494444444444
3434759_raw_html.txt,0.00222222222222
3029915_raw_html.txt,0.0338333333333
3391439_raw_html.txt,0.00877777777778
3277523_raw_html.txt,0.0788888888889
3070391_raw_html.txt,0.000388888888889
2758727_raw_html.txt,0.0452777777778
612215_raw_html.txt,0.00927777777778
3910415_raw_html.txt,0.9905
1857353_raw_html.txt,0.0615555555556
2327015_raw_html.txt,0.0453333333333
2757953_raw_html.txt,0.0216666666667
355703_raw_html.txt,0.124333333333
780203_raw_html.txt,0.000333333333333
342155_raw_html.txt,0.0112222222222
2594411_raw_html.txt,0.00366666666667
3857615_raw_html.txt,0.0
2628167_raw_html.txt,0.00333333333333
3124517_raw_html.txt,0.0116666666667
341375_raw_html.txt,0.000833333333333
1609619_raw_html.txt,0.000333333333333
312131_raw_html.txt,0.0321111111111
2064473_raw_html.txt,0.00288888888889
2267891_raw_html.txt,0.0772222222222
2655491_raw_html.txt,0.0175121572872
4030361_raw_html.txt,0.000222222222222
3621137_raw_html.txt,0.000666666666667
2532293_raw_html.txt,0.0725646631611
4030163_raw_html.txt,0.00588888888889
1362683_raw_html.txt,0.341222222222
2964737_raw_html.txt,0.00966666666667
836063_raw_html.txt,0.0
2496437_raw_html.txt,0.00677777777778
2123171_raw_html.txt,0.00361111111111
2022449_raw_html.txt,0.00366666666667
2902385_raw_html.txt,0.0342222222222
4019315_raw_html.txt,0.0185
869285_raw_html.txt,0.00166666666667
1082261_raw_html.txt,0.00411111111111
2396033_raw_html.txt,0.00911111111111
3305231_raw_html.txt,0.0145
2724497_raw_html.txt,0.0136111111111
1168733_raw_html.txt,0.0005
2008313_raw_html.txt,0.0278333333333
3239387_raw_html.txt,0.0700887566138
216785_raw_html.txt,0.0139444444444
1502693_raw_html.txt,0.000611111111111
2526713_raw_html.txt,0.00155555555556
2980727_raw_html.txt,0.0331111111111
1420577_raw_html.txt,0.00211111111111
282377_raw_html.txt,0.0236111111111
2082089_raw_html.txt,0.0015
92387_raw_html.txt,0.950611111111
233429_raw_html.txt,0.0390555555556
581249_raw_html.txt,0.0
617513_raw_html.txt,0.859586111111
1214627_raw_html.txt,0.0191111111111
532241_raw_html.txt,0.421277777778
45911_raw_html.txt,0.000722222222222
1060145_raw_html.txt,0.000444444444444
920741_raw_html.txt,0.00283333333333
1689587_raw_html.txt,0.00227777777778
26981_raw_html.txt,0.00988888888889
81977_raw_html.txt,0.00783333333333
1320137_raw_html.txt,0.0165555555556
1279535_raw_html.txt,0.0139570003415
2710037_raw_html.txt,0.00294444444444
3360155_raw_html.txt,0.0153888888889
2438873_raw_html.txt,0.00338888888889
3078395_raw_html.txt,0.48325
96851_raw_html.txt,0.00661111111111
3472895_raw_html.txt,0.0165
3852257_raw_html.txt,0.00155555555556
1576541_raw_html.txt,0.00661111111111
2954207_raw_html.txt,0.0442777777778
1865735_raw_html.txt,0.00466666666667
1212191_raw_html.txt,0.00133333333333
189599_raw_html.txt,0.0223333333333
2222333_raw_html.txt,0.00694444444444
1925045_raw_html.txt,0.0095
2683901_raw_html.txt,0.0257222222222
3882629_raw_html.txt,0.00305555555556
1764773_raw_html.txt,0.0193143967901
3369077_raw_html.txt,0.000777777777778
2050271_raw_html.txt,0.0
621509_raw_html.txt,0.115777777778
2278781_raw_html.txt,0.0395
2769965_raw_html.txt,0.0842777777778
1366361_raw_html.txt,0.0152777777778
3631973_raw_html.txt,0.0477777777778
2622989_raw_html.txt,0.031
1121591_raw_html.txt,0.00994444444444
3337523_raw_html.txt,0.00716666666667
2149097_raw_html.txt,0.0149259259259
1921367_raw_html.txt,0.00683333333333
291611_raw_html.txt,0.00705555555556
994619_raw_html.txt,0.00477777777778
3127043_raw_html.txt,0.140944444444
1099037_raw_html.txt,0.0715555555556
517607_raw_html.txt,0.000611111111111
3011951_raw_html.txt,0.00605555555556
472217_raw_html.txt,0.000666666666667
1815881_raw_html.txt,0.115777777778
1135949_raw_html.txt,0.618333333333
1715813_raw_html.txt,0.00311111111111
2609117_raw_html.txt,0.00127777777778
1563347_raw_html.txt,0.00761111111111
2661809_raw_html.txt,0.00333333333333
2161073_raw_html.txt,0.969055555556
3598619_raw_html.txt,0.00288888888889
2515259_raw_html.txt,0.911555555556
3121283_raw_html.txt,0.197444444444
3087017_raw_html.txt,0.052
2149241_raw_html.txt,0.00105555555556
330389_raw_html.txt,0.000666666666667
2542043_raw_html.txt,0.0284444444444
2943491_raw_html.txt,0.00672222222222
3508055_raw_html.txt,0.00172222222222
626099_raw_html.txt,0.915416666667
1617917_raw_html.txt,0.0205555555556
3491315_raw_html.txt,0.0
2481587_raw_html.txt,0.00261111111111
778253_raw_html.txt,0.000555555555556
449171_raw_html.txt,0.00361111111111
1273973_raw_html.txt,0.0161111111111
2319491_raw_html.txt,0.00588888888889
1626155_raw_html.txt,0.0
2399435_raw_html.txt,0.00266666666667
1560863_raw_html.txt,0.00316666666667
2828543_raw_html.txt,0.012
1992107_raw_html.txt,0.0
1764731_raw_html.txt,0.00877777777778
4044785_raw_html.txt,0.0281111111111
549353_raw_html.txt,0.012
2160893_raw_html.txt,0.847222222222
1657691_raw_html.txt,0.000777777777778
3882989_raw_html.txt,0.001
2313965_raw_html.txt,0.0323888888889
2751629_raw_html.txt,0.0
565949_raw_html.txt,0.00161111111111
934685_raw_html.txt,0.00155555555556
1374407_raw_html.txt,0.000888888888889
3006245_raw_html.txt,0.188055555556
2244689_raw_html.txt,5.55555555556e-05
251171_raw_html.txt,0.002
3635579_raw_html.txt,0.00616666666667
1343591_raw_html.txt,0.0528333333333
1671365_raw_html.txt,0.00588888888889
995735_raw_html.txt,0.00647777777778
2468609_raw_html.txt,0.00472222222222
1539509_raw_html.txt,0.194055555556
1548695_raw_html.txt,5.55555555556e-05
3164315_raw_html.txt,0.999777777778
3394019_raw_html.txt,0.932388888889
1688195_raw_html.txt,0.00938888888889
3719495_raw_html.txt,0.0208888888889
3490457_raw_html.txt,0.0256111111111
3072281_raw_html.txt,0.00633333333333
1376639_raw_html.txt,0.00633333333333
1677263_raw_html.txt,0.000166666666667
3870509_raw_html.txt,5.55555555556e-05
3617285_raw_html.txt,0.0
1572287_raw_html.txt,0.000888888888889
430889_raw_html.txt,0.0
2223197_raw_html.txt,0.00705555555556
3712343_raw_html.txt,0.0
2233181_raw_html.txt,0.00438888888889
1920245_raw_html.txt,0.100444444444
2959031_raw_html.txt,0.0142222222222
217289_raw_html.txt,0.00927777777778
3617249_raw_html.txt,0.138120772947
3854519_raw_html.txt,0.000722222222222
1436135_raw_html.txt,0.0235
217019_raw_html.txt,0.0125
1788341_raw_html.txt,0.0045
377165_raw_html.txt,0.0192222222222
2586161_raw_html.txt,0.00777777777778
1802789_raw_html.txt,0.00238888888889
3520241_raw_html.txt,0.0100555555556
213437_raw_html.txt,0.0
2738411_raw_html.txt,0.875078703704
347003_raw_html.txt,0.00505555555556
2243933_raw_html.txt,0.00527777777778
486623_raw_html.txt,0.000611111111111
3065537_raw_html.txt,0.00533333333333
1576931_raw_html.txt,0.0
2793107_raw_html.txt,0.00188888888889
1925117_raw_html.txt,0.0005
1064651_raw_html.txt,0.0
2480891_raw_html.txt,0.000222222222222
1551737_raw_html.txt,0.0144281565657
3686723_raw_html.txt,0.00527777777778
1371959_raw_html.txt,0.00172222222222
3201743_raw_html.txt,0.0814166666667
1488425_raw_html.txt,0.00211111111111
2197043_raw_html.txt,0.0126666666667
915611_raw_html.txt,0.0
425297_raw_html.txt,0.0
3493397_raw_html.txt,0.0125
1023917_raw_html.txt,0.00166666666667
3816161_raw_html.txt,0.00277777777778
1864085_raw_html.txt,0.0
454517_raw_html.txt,0.00355555555556
2090057_raw_html.txt,0.100944444444
1205441_raw_html.txt,0.239555555556
1338095_raw_html.txt,0.0
321389_raw_html.txt,0.00266666666667
913565_raw_html.txt,0.000277777777778
3383855_raw_html.txt,0.00961111111111
4032131_raw_html.txt,0.0
2221679_raw_html.txt,0.00516666666667
2543831_raw_html.txt,0.00266666666667
1235945_raw_html.txt,0.0005
611981_raw_html.txt,0.00511111111111
507971_raw_html.txt,0.983055555556
1690295_raw_html.txt,0.00888888888889
924041_raw_html.txt,0.00233333333333
1104803_raw_html.txt,0.000944444444444
2744909_raw_html.txt,0.00138888888889
1129649_raw_html.txt,0.000388888888889
712073_raw_html.txt,0.0313888888889
3333527_raw_html.txt,0.00394444444444
1884935_raw_html.txt,0.00444444444444
152663_raw_html.txt,0.00955555555556
2844323_raw_html.txt,0.0181851851852
1013699_raw_html.txt,0.367
1771037_raw_html.txt,0.0305
832241_raw_html.txt,0.0127222222222
3067379_raw_html.txt,0.00311111111111
3650561_raw_html.txt,0.00555555555556
664955_raw_html.txt,0.000222222222222
424517_raw_html.txt,0.00188888888889
699821_raw_html.txt,0.0735
406169_raw_html.txt,0.0107777777778
3412601_raw_html.txt,0.0308355555556
1414817_raw_html.txt,0.94695
3859751_raw_html.txt,0.00822222222222
26177_raw_html.txt,0.0005
1157249_raw_html.txt,0.000111111111111
1572125_raw_html.txt,0.0160555555556
3540839_raw_html.txt,0.00327777777778
137189_raw_html.txt,0.0
1150811_raw_html.txt,0.0508764930432
1412657_raw_html.txt,0.00222222222222
3139133_raw_html.txt,0.00805555555556
2727881_raw_html.txt,0.0365
3500693_raw_html.txt,0.955320526569
1273691_raw_html.txt,0.0152777777778
1841423_raw_html.txt,0.0166111111111
2394923_raw_html.txt,0.00694444444444
2656751_raw_html.txt,0.0311117969822
2903195_raw_html.txt,0.954851851852
3074327_raw_html.txt,0.0529444444444
3936971_raw_html.txt,0.00577777777778
3322409_raw_html.txt,0.0
1595717_raw_html.txt,0.433198148148
1067027_raw_html.txt,0.0249444444444
884327_raw_html.txt,0.0
3783233_raw_html.txt,0.121166666667
4047305_raw_html.txt,0.0224444444444
2941625_raw_html.txt,0.00955555555556
520475_raw_html.txt,0.00344973544974
3543989_raw_html.txt,0.0227777777778
471347_raw_html.txt,0.0121666666667
2735165_raw_html.txt,0.0225
2854691_raw_html.txt,0.00105555555556
2694395_raw_html.txt,0.0116111111111
2436959_raw_html.txt,0.00161111111111
1387103_raw_html.txt,0.00272222222222
1278539_raw_html.txt,0.00111111111111
676181_raw_html.txt,0.00127777777778
1782539_raw_html.txt,0.000277777777778
1191947_raw_html.txt,0.338159027778
3697283_raw_html.txt,0.0494444444444
476291_raw_html.txt,0.00238888888889
2890907_raw_html.txt,0.000833333333333
2917787_raw_html.txt,0.00116666666667
265607_raw_html.txt,0.120055555556
3092333_raw_html.txt,0.0
3146435_raw_html.txt,0.00439130434783
3194939_raw_html.txt,0.00177777777778
2246567_raw_html.txt,0.0326666666667
3882083_raw_html.txt,0.000611111111111
3612203_raw_html.txt,0.00894444444444
680909_raw_html.txt,0.0140555555556
2980919_raw_html.txt,0.00127777777778
1131617_raw_html.txt,0.00183333333333
3537863_raw_html.txt,0.00866666666667
2221529_raw_html.txt,0.0507222222222
1908965_raw_html.txt,0.0258888888889
3080867_raw_html.txt,0.639611111111
3579755_raw_html.txt,0.866111111111
1878023_raw_html.txt,0.978888888889
2666135_raw_html.txt,0.01
2374445_raw_html.txt,0.000222222222222
3935339_raw_html.txt,0.000388888888889
349559_raw_html.txt,0.00116666666667
57215_raw_html.txt,0.0005
3524957_raw_html.txt,0.0866703703704
1800965_raw_html.txt,0.016932627866
1903961_raw_html.txt,0.000277777777778
943307_raw_html.txt,0.000333333333333
3798719_raw_html.txt,0.0128333333333
2030291_raw_html.txt,0.0187777777778
3724085_raw_html.txt,0.00277777777778
1226237_raw_html.txt,0.00433333333333
3283301_raw_html.txt,0.148555555556
1058963_raw_html.txt,0.00838888888889
2929895_raw_html.txt,0.0005
1381535_raw_html.txt,0.0065
2506649_raw_html.txt,0.000722222222222
1109627_raw_html.txt,0.0111111111111
3948863_raw_html.txt,0.0
1489097_raw_html.txt,0.011
3021107_raw_html.txt,0.0
3702251_raw_html.txt,0.000722222222222
142295_raw_html.txt,0.00311111111111
2221901_raw_html.txt,0.000333333333333
385715_raw_html.txt,0.00566666666667
2653403_raw_html.txt,0.00805555555556
2737277_raw_html.txt,0.0228888888889
1887929_raw_html.txt,0.00177777777778
327389_raw_html.txt,0.00238888888889
1576853_raw_html.txt,0.00794444444444
2512187_raw_html.txt,0.490055555556
3151853_raw_html.txt,0.0137222222222
2982383_raw_html.txt,0.0095
3878807_raw_html.txt,0.000222222222222
3244883_raw_html.txt,0.00505555555556
709277_raw_html.txt,0.000166666666667
309203_raw_html.txt,0.134860104807
4022381_raw_html.txt,0.00338888888889
2691317_raw_html.txt,0.00211111111111
1209467_raw_html.txt,0.000388888888889
1597643_raw_html.txt,0.000277777777778
1269251_raw_html.txt,0.0105
757865_raw_html.txt,0.0055
3076979_raw_html.txt,0.00272222222222
28091_raw_html.txt,0.000555555555556
2427221_raw_html.txt,0.000222222222222
2545691_raw_html.txt,0.0679444444444
3847295_raw_html.txt,0.00144444444444
1331933_raw_html.txt,0.0126111111111
1534049_raw_html.txt,0.0005
14261_raw_html.txt,0.0118333333333
3680159_raw_html.txt,0.0132222222222
880427_raw_html.txt,0.0256666666667
739841_raw_html.txt,0.00166666666667
1416503_raw_html.txt,0.998222222222
3650747_raw_html.txt,0.00894444444444
2734337_raw_html.txt,0.370111111111
2264843_raw_html.txt,0.00627777777778
845591_raw_html.txt,0.0
626525_raw_html.txt,0.943444444444
701615_raw_html.txt,0.0853333333333
889457_raw_html.txt,0.0
1207355_raw_html.txt,0.000444444444444
571277_raw_html.txt,0.000777777777778
671423_raw_html.txt,0.0163333333333
2428847_raw_html.txt,0.00688888888889
1780661_raw_html.txt,0.00211111111111
127019_raw_html.txt,0.000555555555556
2722343_raw_html.txt,0.124909912735
222767_raw_html.txt,0.0182222222222
1165763_raw_html.txt,0.0379444444444
95825_raw_html.txt,0.0401666666667
1780541_raw_html.txt,0.000833333333333
3581525_raw_html.txt,0.910888888889
2166761_raw_html.txt,0.0235
