file,sponsored
175289_raw_html.txt,0.002734601512615331
2947103_raw_html.txt,0.006502900310372465
2844137_raw_html.txt,0.004687236342852947
1441091_raw_html.txt,0.003368317368936535
2510201_raw_html.txt,0.03831521512689916
1217117_raw_html.txt,0.0025417814665647225
3862847_raw_html.txt,0.069906061085254
3213311_raw_html.txt,0.004790256906764097
292769_raw_html.txt,0.002606071279366508
650057_raw_html.txt,0.0024968390859156043
499757_raw_html.txt,0.022716021507437362
1104911_raw_html.txt,0.0482888890953527
3317945_raw_html.txt,0.01077529470555357
2219645_raw_html.txt,0.0028139823296139854
3567431_raw_html.txt,0.13387460715093283
126881_raw_html.txt,0.002413432210995652
2255045_raw_html.txt,0.001274584639948134
3638447_raw_html.txt,0.6902149605022292
4007087_raw_html.txt,0.059432347362485406
223313_raw_html.txt,0.800693879246894
784427_raw_html.txt,0.0020053441218999754
1029845_raw_html.txt,0.0020032810409552487
2547275_raw_html.txt,0.0025537041778060693
584357_raw_html.txt,0.002851326974237552
3876815_raw_html.txt,0.8162516274574748
1442249_raw_html.txt,0.0028991999603853753
2485109_raw_html.txt,0.027374766597310897
1161983_raw_html.txt,0.0028447244024897363
810731_raw_html.txt,0.0029782538340311243
1367399_raw_html.txt,0.0027466310163200987
284411_raw_html.txt,0.08874911466350083
3534749_raw_html.txt,0.0026332248110900527
3902267_raw_html.txt,0.9508576920001507
2318483_raw_html.txt,0.0026859434051470037
3165191_raw_html.txt,0.002714178140399307
2055977_raw_html.txt,0.8498816829501415
2496827_raw_html.txt,0.0023892614844817175
1835663_raw_html.txt,0.0028084733525538304
2815721_raw_html.txt,0.0014848599370870927
1476959_raw_html.txt,0.003313732354029606
2591177_raw_html.txt,0.003983724023666242
457487_raw_html.txt,0.002299311078996509
2940515_raw_html.txt,0.0044512477704830135
1897331_raw_html.txt,0.001738977349875099
325757_raw_html.txt,0.0023337102622066285
1527431_raw_html.txt,0.002814646013596364
132863_raw_html.txt,0.003600557424615742
3352061_raw_html.txt,0.0029054437059869535
648983_raw_html.txt,0.020118138967132757
2535635_raw_html.txt,0.0054570035327920555
1963967_raw_html.txt,0.0028255872256964226
2067335_raw_html.txt,0.02632508024337532
3379409_raw_html.txt,0.38108813376588335
3950501_raw_html.txt,0.013257879492206717
3724793_raw_html.txt,0.03696393527421449
632183_raw_html.txt,0.005533369019987738
1680509_raw_html.txt,0.005278094008255807
3262793_raw_html.txt,0.0026945528064684036
3018509_raw_html.txt,0.6912312134995532
2091761_raw_html.txt,0.002137844377972214
3714731_raw_html.txt,0.9009682538460638
435131_raw_html.txt,0.008006350264505883
1822673_raw_html.txt,0.003332901019829311
2688179_raw_html.txt,0.0041092798347742675
1571129_raw_html.txt,0.0020009774709310937
648281_raw_html.txt,0.07499082819681638
1647173_raw_html.txt,0.0018731671547717796
2721269_raw_html.txt,0.6956647876029513
3985193_raw_html.txt,0.00374834593566828
3575813_raw_html.txt,0.01716886687552814
2908157_raw_html.txt,0.006022470942134339
2760347_raw_html.txt,0.0025287945505838775
1761839_raw_html.txt,0.0024213249346557277
1685969_raw_html.txt,0.010503357309951823
1492775_raw_html.txt,0.01230728168393503
733139_raw_html.txt,0.0045945517610168135
494933_raw_html.txt,0.002415797896615155
2741183_raw_html.txt,0.008037029999412647
1421663_raw_html.txt,0.0021925692137688886
3976763_raw_html.txt,0.02254135808877065
97457_raw_html.txt,0.5753818972762043
3606503_raw_html.txt,0.006338777346317752
3927167_raw_html.txt,0.07834542920838182
3858239_raw_html.txt,0.013200392239760694
3414731_raw_html.txt,0.003351190565939458
2767787_raw_html.txt,0.001930753775715608
2606837_raw_html.txt,0.2533790380244356
4012235_raw_html.txt,0.002962250460802732
3061109_raw_html.txt,0.003221176087288113
1243163_raw_html.txt,0.0030602167969533273
1936877_raw_html.txt,0.006528512418557323
122765_raw_html.txt,0.1954943605480923
2356805_raw_html.txt,0.016289502554112503
3699461_raw_html.txt,0.0020693274413568622
3918779_raw_html.txt,0.01106451813418411
1965029_raw_html.txt,0.006460510005957343
956765_raw_html.txt,0.0027869976039045547
1805477_raw_html.txt,0.8327258209382495
1899491_raw_html.txt,0.0053768583032137735
1432559_raw_html.txt,0.98919022834908
1123619_raw_html.txt,0.003127807916040307
72173_raw_html.txt,0.003114471297388814
1468865_raw_html.txt,0.0030095706740254752
560093_raw_html.txt,0.02451189894458489
3409229_raw_html.txt,0.002882464938621572
2913233_raw_html.txt,0.0020174218066049483
1867235_raw_html.txt,0.0028508143263339114
2010065_raw_html.txt,0.0385594939096005
2484599_raw_html.txt,0.0030251052755663707
1146275_raw_html.txt,0.0034175672334121453
1894271_raw_html.txt,0.049960814308706344
3608417_raw_html.txt,0.005057630969687422
488561_raw_html.txt,0.2006496107349597
1959755_raw_html.txt,0.005904996593272239
569219_raw_html.txt,0.6059360503090675
2747945_raw_html.txt,0.06068905092028392
28649_raw_html.txt,0.059701833277217814
1883831_raw_html.txt,0.0933156677577843
2665319_raw_html.txt,0.0027805801073212425
2353685_raw_html.txt,0.0025906333124752602
3837563_raw_html.txt,0.005976075976272644
3029957_raw_html.txt,0.00294847888337139
2664329_raw_html.txt,0.0023533103602070586
2608355_raw_html.txt,0.0057390530685718305
2959805_raw_html.txt,0.002185971808707337
2425277_raw_html.txt,0.0028432820542548965
2221427_raw_html.txt,0.0026924771789628476
2412935_raw_html.txt,0.10670084582658136
150965_raw_html.txt,0.31712992297908965
457553_raw_html.txt,0.001536277675916916
365507_raw_html.txt,0.9567000881213438
3626315_raw_html.txt,0.048361139112239084
959147_raw_html.txt,0.004471187575871916
1525841_raw_html.txt,0.0040636517097670105
3458981_raw_html.txt,0.9712971744902635
2002049_raw_html.txt,0.013938011230894711
2287883_raw_html.txt,0.0020333119483878165
180449_raw_html.txt,0.0028556828761459375
1130867_raw_html.txt,0.0023384630724395
2232917_raw_html.txt,0.7632341242220774
2434073_raw_html.txt,0.0025114104467810973
2748593_raw_html.txt,0.002895407320449604
3391841_raw_html.txt,0.0027153849367735007
1452191_raw_html.txt,0.0026100359049411694
3690083_raw_html.txt,0.060750476707324655
2851757_raw_html.txt,0.5565154025404632
283637_raw_html.txt,0.0041719166461543335
1221749_raw_html.txt,0.00246853884800067
3771473_raw_html.txt,0.3635178768414305
1675781_raw_html.txt,0.0047787790781617335
441251_raw_html.txt,0.0027907413651068673
2072831_raw_html.txt,0.004647299004103914
2520731_raw_html.txt,0.002019947049019532
3447983_raw_html.txt,0.0023315223286695707
3590411_raw_html.txt,0.0037489866801876993
1996361_raw_html.txt,0.0029153238860123846
833963_raw_html.txt,0.12190813025780355
3092225_raw_html.txt,0.0029255606115016403
1931375_raw_html.txt,0.003267647301971275
2520479_raw_html.txt,0.013044073810349709
326141_raw_html.txt,0.002489586689001542
1626533_raw_html.txt,0.011087673094220691
1125461_raw_html.txt,0.0024965851393891876
1828169_raw_html.txt,0.04656577115679097
1825955_raw_html.txt,0.002588602255048427
310151_raw_html.txt,0.9267852028979795
1822115_raw_html.txt,0.003114012071313503
3326237_raw_html.txt,0.002844043946305235
201461_raw_html.txt,0.041194123529686426
1708325_raw_html.txt,0.004539446138551129
2522867_raw_html.txt,0.002380191576287747
2297633_raw_html.txt,0.002816101164733547
1093091_raw_html.txt,0.0019409306473242125
2056553_raw_html.txt,0.012915378281311469
3973121_raw_html.txt,0.0028234627291014933
3637151_raw_html.txt,0.007985435034872668
1724453_raw_html.txt,0.0065086533549263
3369755_raw_html.txt,0.0028262314545438273
910355_raw_html.txt,0.050068232308882
2141069_raw_html.txt,0.02730622044031176
2052569_raw_html.txt,0.011552638107202884
211103_raw_html.txt,0.002895425192405638
1218971_raw_html.txt,0.002526652636995488
1224815_raw_html.txt,0.0027397790466100504
1080617_raw_html.txt,0.0030099792194813284
877523_raw_html.txt,0.014370190473541971
3467207_raw_html.txt,0.0025556076845798586
2025149_raw_html.txt,0.002077833365983223
345911_raw_html.txt,0.005091076922689924
1384085_raw_html.txt,0.003828035043127144
106679_raw_html.txt,0.015937989447378655
566471_raw_html.txt,0.016865730879644426
3345719_raw_html.txt,0.010973237128355065
1158221_raw_html.txt,0.9200009487789417
3220151_raw_html.txt,0.0020364520863288557
2004485_raw_html.txt,0.006554953206582366
894437_raw_html.txt,0.0023141512416858983
1155071_raw_html.txt,0.03383427133471108
131279_raw_html.txt,0.005398180449707913
3789185_raw_html.txt,0.002812390035327035
2553515_raw_html.txt,0.03040471538185467
1958111_raw_html.txt,0.0021499984583896567
2389829_raw_html.txt,0.002062033479751142
2344439_raw_html.txt,0.0025680591465610013
2829749_raw_html.txt,0.002658522529314942
2347817_raw_html.txt,0.0609642431609501
3649697_raw_html.txt,0.0027172652562596046
2736047_raw_html.txt,0.0010983099663068104
702857_raw_html.txt,0.002964612863377153
2105057_raw_html.txt,0.0025862306473866813
873833_raw_html.txt,0.0022166556902422367
2370185_raw_html.txt,0.002733922488323523
2233223_raw_html.txt,0.0018655536945709787
927905_raw_html.txt,0.0038244109044035224
1874765_raw_html.txt,0.21767875149363272
269033_raw_html.txt,0.0026449655533406593
3003659_raw_html.txt,0.09019451523118859
467291_raw_html.txt,0.03486705204576105
2005487_raw_html.txt,0.002712295479499693
1251353_raw_html.txt,0.0017920297563420746
1474463_raw_html.txt,0.0022556996418484875
3444719_raw_html.txt,0.9208356896100197
486263_raw_html.txt,0.006825934010695328
1218005_raw_html.txt,0.004241316942824158
625919_raw_html.txt,0.003169345269295214
1212827_raw_html.txt,0.002862057246828971
1479773_raw_html.txt,0.0027869976039045547
371579_raw_html.txt,0.05422606731691592
3895061_raw_html.txt,0.012759264471373852
3605057_raw_html.txt,0.039398606150270916
2396975_raw_html.txt,0.002767599038206444
3522959_raw_html.txt,0.08643538836933694
3172223_raw_html.txt,0.0017588737051411599
1895885_raw_html.txt,0.011348713599443701
3434759_raw_html.txt,0.004111206520822749
3029915_raw_html.txt,0.1416939773127508
3391439_raw_html.txt,0.004922500131507656
3070391_raw_html.txt,0.003251789295217305
3277523_raw_html.txt,0.0026890675714237085
2758727_raw_html.txt,0.0034778388761701347
612215_raw_html.txt,0.009320742712420543
3910415_raw_html.txt,0.8950767926770696
1857353_raw_html.txt,0.08411818384775115
2327015_raw_html.txt,0.043547790160261
2757953_raw_html.txt,0.014688036854675672
355703_raw_html.txt,0.06992024603108356
780203_raw_html.txt,0.0035626321983466117
3857615_raw_html.txt,0.0043288033659861
2594411_raw_html.txt,0.002411585371069232
2628167_raw_html.txt,0.0037421502916927273
341375_raw_html.txt,0.005973713492371768
342155_raw_html.txt,0.0019852753822755635
1609619_raw_html.txt,0.02830175423496894
3124517_raw_html.txt,0.002538076818782199
312131_raw_html.txt,0.029661458914229437
2064473_raw_html.txt,0.013083559588297839
2267891_raw_html.txt,0.008150485031786657
2655491_raw_html.txt,0.014847227840123541
3621137_raw_html.txt,0.0041719166461543335
4030361_raw_html.txt,0.002164195863640026
2532293_raw_html.txt,0.0963573042316513
1362683_raw_html.txt,0.15645858580925928
4030163_raw_html.txt,0.008312887531255635
2964737_raw_html.txt,0.0028730342985692245
836063_raw_html.txt,0.00214118192905289
2496437_raw_html.txt,0.0026310740945758014
2022449_raw_html.txt,0.006486409652258301
2123171_raw_html.txt,0.002028240248729784
2902385_raw_html.txt,0.6811269856958463
4019315_raw_html.txt,0.003034557527185434
869285_raw_html.txt,0.0029437744018275874
1082261_raw_html.txt,0.002165229120268027
2396033_raw_html.txt,0.003660198116655558
3305231_raw_html.txt,0.002586435498696564
1168733_raw_html.txt,0.0020907011912334682
2008313_raw_html.txt,0.0015302245758935082
2724497_raw_html.txt,0.0020751283115608677
3239387_raw_html.txt,0.04130928704965567
1502693_raw_html.txt,0.0032398265126942815
216785_raw_html.txt,0.006417762047544012
2980727_raw_html.txt,0.052122742049821716
1420577_raw_html.txt,0.002970316164042601
2526713_raw_html.txt,0.005709949884946189
282377_raw_html.txt,0.0020374643702687754
2082089_raw_html.txt,0.0027714077684116824
92387_raw_html.txt,0.938566180803152
581249_raw_html.txt,0.005170529526679202
617513_raw_html.txt,0.9345202345412715
233429_raw_html.txt,0.011740214702042145
532241_raw_html.txt,0.3867976904685166
1214627_raw_html.txt,0.002933405565320503
45911_raw_html.txt,0.0025828595200245493
1060145_raw_html.txt,0.01689728557522949
81977_raw_html.txt,0.01275202156041187
920741_raw_html.txt,0.0022524224410583205
1689587_raw_html.txt,0.008239058056660874
26981_raw_html.txt,0.002794981393885614
1320137_raw_html.txt,0.12011738672077876
1279535_raw_html.txt,0.004273669071859013
2710037_raw_html.txt,0.009454675845405151
3360155_raw_html.txt,0.0021122120254528673
2438873_raw_html.txt,0.002736943845549367
3078395_raw_html.txt,0.12794465741371014
96851_raw_html.txt,0.002891187609283694
3472895_raw_html.txt,0.0024984000083570377
3852257_raw_html.txt,0.0029054298348894824
1576541_raw_html.txt,0.04919513323455329
1865735_raw_html.txt,0.002178411303599906
2954207_raw_html.txt,0.03622442722249832
1212191_raw_html.txt,0.0033539154211179685
2222333_raw_html.txt,0.00256216702916558
189599_raw_html.txt,0.0021741355559279536
1925045_raw_html.txt,0.002803237943695278
3882629_raw_html.txt,0.019934711177277242
2683901_raw_html.txt,0.10437350068016088
1764773_raw_html.txt,0.003875025818201241
3369077_raw_html.txt,0.002987394124357777
2278781_raw_html.txt,0.10692517861682958
621509_raw_html.txt,0.07346080841052509
2050271_raw_html.txt,0.0012275956296296578
2769965_raw_html.txt,0.05692779788096939
3631973_raw_html.txt,0.002766178487086084
2622989_raw_html.txt,0.007042795769079371
1366361_raw_html.txt,0.006605723487971787
1121591_raw_html.txt,0.013857573195670455
3337523_raw_html.txt,0.003863842161916105
2149097_raw_html.txt,0.006255785860957852
1921367_raw_html.txt,0.005552519632563061
291611_raw_html.txt,0.005768600823038882
994619_raw_html.txt,0.009302147543268774
3127043_raw_html.txt,0.013402868131102195
1099037_raw_html.txt,0.08931118521266462
3011951_raw_html.txt,0.0061647390300587
517607_raw_html.txt,0.0027613602217743745
472217_raw_html.txt,0.00252434540460879
1815881_raw_html.txt,0.14259812999251434
2609117_raw_html.txt,0.0019475570503194408
1715813_raw_html.txt,0.002861352401238671
1135949_raw_html.txt,0.8161937770657077
1563347_raw_html.txt,0.003000312095323137
2161073_raw_html.txt,0.7469367726026588
3598619_raw_html.txt,0.002096596081824778
2661809_raw_html.txt,0.0018565827784280346
2515259_raw_html.txt,0.6966622454099919
3121283_raw_html.txt,0.7838318833765588
3087017_raw_html.txt,0.0025799206942195463
2149241_raw_html.txt,0.005193659740945778
330389_raw_html.txt,0.0025203471731651502
2542043_raw_html.txt,0.0043071600505306526
626099_raw_html.txt,0.9471202781502184
2943491_raw_html.txt,0.0031630599563300765
3508055_raw_html.txt,0.004555668290359902
1617917_raw_html.txt,0.06280324565775734
3491315_raw_html.txt,0.003389801973915878
2481587_raw_html.txt,0.004959538103409929
449171_raw_html.txt,0.003212239202905487
1273973_raw_html.txt,0.00450181035629327
778253_raw_html.txt,0.0008998196461235202
2319491_raw_html.txt,0.009585430371927503
1626155_raw_html.txt,0.018493972450359476
2399435_raw_html.txt,0.0054451041655365915
1560863_raw_html.txt,0.004043498495078404
1764731_raw_html.txt,0.0050727500137808
2828543_raw_html.txt,0.003597166095594761
1992107_raw_html.txt,0.002598639465094375
2160893_raw_html.txt,0.6989449364770506
4044785_raw_html.txt,0.04930999735099831
549353_raw_html.txt,0.01065406212296856
1657691_raw_html.txt,0.0019813103543568286
1374407_raw_html.txt,0.036719534631749665
3882989_raw_html.txt,0.018715642924867597
2313965_raw_html.txt,0.14737499197245862
2751629_raw_html.txt,0.009156017376717522
565949_raw_html.txt,0.0026764942936477335
934685_raw_html.txt,0.004774190602268104
2244689_raw_html.txt,0.006064175033744289
3006245_raw_html.txt,0.11491344860283051
251171_raw_html.txt,0.002867770427194352
3635579_raw_html.txt,0.007833524102805753
1343591_raw_html.txt,0.22136905420507652
1671365_raw_html.txt,0.03657239421692361
2468609_raw_html.txt,0.0023959966952439215
995735_raw_html.txt,0.001313369904405376
1548695_raw_html.txt,0.005708583317319686
3164315_raw_html.txt,0.7068496698568997
1539509_raw_html.txt,0.5391241109497907
3394019_raw_html.txt,0.9393902241180907
1688195_raw_html.txt,0.0025638644678164604
3719495_raw_html.txt,0.023097129265688757
3490457_raw_html.txt,0.002559798401538761
3072281_raw_html.txt,0.0031208250210962856
1677263_raw_html.txt,0.0028251352619833876
1376639_raw_html.txt,0.00281149140123715
3870509_raw_html.txt,0.0025932313135406232
1572287_raw_html.txt,0.0024106816416308904
3617285_raw_html.txt,0.002340929192417591
430889_raw_html.txt,0.01590857635824244
2223197_raw_html.txt,0.006700303760372375
3712343_raw_html.txt,0.0035733413582155166
2233181_raw_html.txt,0.0032602481930463015
2959031_raw_html.txt,0.003589310281650538
1920245_raw_html.txt,0.016240714482549587
217289_raw_html.txt,0.06951285313995823
3617249_raw_html.txt,0.1852066461519515
3854519_raw_html.txt,0.011793487193873993
1436135_raw_html.txt,0.026530213920700586
217019_raw_html.txt,0.0016746396652492896
1788341_raw_html.txt,0.004880039122668402
3520241_raw_html.txt,0.003908637764118081
377165_raw_html.txt,0.05060163543366427
2586161_raw_html.txt,0.018105496297590954
1802789_raw_html.txt,0.002159181831778278
213437_raw_html.txt,0.015407166887299545
2738411_raw_html.txt,0.9848961349874733
347003_raw_html.txt,0.0056930554484881275
2243933_raw_html.txt,0.003867210700115673
486623_raw_html.txt,0.003271912140771892
3065537_raw_html.txt,0.004087995881118776
1576931_raw_html.txt,0.004539446138551129
1925117_raw_html.txt,0.0016889201977707711
1064651_raw_html.txt,0.005756313415709874
2480891_raw_html.txt,0.003299693369079446
2793107_raw_html.txt,0.0022967704372779912
1551737_raw_html.txt,0.021018236536430257
1371959_raw_html.txt,0.0021848698162839604
3686723_raw_html.txt,0.11796449264623694
3201743_raw_html.txt,0.1454073115630533
2197043_raw_html.txt,0.04434526984580442
1488425_raw_html.txt,0.0024271329253577317
915611_raw_html.txt,0.17898674256271185
3493397_raw_html.txt,0.06772472044356746
425297_raw_html.txt,0.004508673873993225
1023917_raw_html.txt,0.008865017142545286
3816161_raw_html.txt,0.043116007427613894
1864085_raw_html.txt,0.03844919838572218
454517_raw_html.txt,0.008600672658059085
1205441_raw_html.txt,0.332289826561122
2090057_raw_html.txt,0.1448970183120452
321389_raw_html.txt,0.00238344861648382
913565_raw_html.txt,0.01689728557522949
1338095_raw_html.txt,0.003127807916040307
4032131_raw_html.txt,0.008121908579621947
3383855_raw_html.txt,0.016510636318188603
2221679_raw_html.txt,0.0022627407175507784
2543831_raw_html.txt,0.002926216673852165
1235945_raw_html.txt,0.00371727130429306
611981_raw_html.txt,0.002933104723260337
507971_raw_html.txt,0.812256353164849
1690295_raw_html.txt,0.007662630642591343
924041_raw_html.txt,0.0032118232389208817
2744909_raw_html.txt,0.0028811371643243655
1104803_raw_html.txt,0.0028814617787793996
1129649_raw_html.txt,0.003530797041716887
712073_raw_html.txt,0.009461296641916549
3333527_raw_html.txt,0.0027057740744116806
1884935_raw_html.txt,0.0016791014401155622
152663_raw_html.txt,0.003068780726359526
2844323_raw_html.txt,0.13789946983443857
1013699_raw_html.txt,0.7501577888935242
1771037_raw_html.txt,0.06195185012568097
832241_raw_html.txt,0.006455411100773818
3067379_raw_html.txt,0.003122710276174876
3650561_raw_html.txt,0.0024940649563421125
424517_raw_html.txt,0.017037372082787723
664955_raw_html.txt,0.0035984507900327727
699821_raw_html.txt,0.14406487650405855
406169_raw_html.txt,0.00678400541668464
3412601_raw_html.txt,0.028831053725787745
1414817_raw_html.txt,0.7453844048870109
3859751_raw_html.txt,0.007724434822563223
26177_raw_html.txt,0.0014954121015887097
1157249_raw_html.txt,0.002868588724628267
1572125_raw_html.txt,0.0032271682035850276
3540839_raw_html.txt,0.0025747399984582813
137189_raw_html.txt,0.00246853884800067
1150811_raw_html.txt,0.023814663238543896
1273691_raw_html.txt,0.0038721877012732643
3139133_raw_html.txt,0.004192844064474044
2727881_raw_html.txt,0.0052367045347833365
3500693_raw_html.txt,0.744204353322187
1412657_raw_html.txt,0.0019841471589870496
1841423_raw_html.txt,0.002453346295065846
2394923_raw_html.txt,0.01413745476670473
3074327_raw_html.txt,0.040859593002018336
2903195_raw_html.txt,0.9813711335098548
2656751_raw_html.txt,0.03778154899290867
1595717_raw_html.txt,0.3627587206900568
3322409_raw_html.txt,0.01590857635824244
884327_raw_html.txt,0.0051171875280706875
3936971_raw_html.txt,0.0026686702181843635
1067027_raw_html.txt,0.0056923823606544865
3783233_raw_html.txt,0.12889184356436906
4047305_raw_html.txt,0.06312468995057524
471347_raw_html.txt,0.020457028795118966
3543989_raw_html.txt,0.028553542132428316
520475_raw_html.txt,0.024344043628273367
2941625_raw_html.txt,0.005269452656601001
2735165_raw_html.txt,0.0023510745070455764
2854691_raw_html.txt,0.0024833301015571166
2436959_raw_html.txt,0.0030258767640908187
2694395_raw_html.txt,0.002006719214196284
1387103_raw_html.txt,0.0026960525175788084
1278539_raw_html.txt,0.003596424020732772
3697283_raw_html.txt,0.006104592127110274
676181_raw_html.txt,0.003786353101206317
476291_raw_html.txt,0.00956347648565456
1191947_raw_html.txt,0.29354328554280346
1782539_raw_html.txt,0.0026426397732444125
2890907_raw_html.txt,0.0018838901948750296
265607_raw_html.txt,0.09499044461053735
3092333_raw_html.txt,0.01590857635824244
2917787_raw_html.txt,0.0028841331248131595
2246567_raw_html.txt,0.009387946389753835
3146435_raw_html.txt,0.004009494244502399
3194939_raw_html.txt,0.0034552289648473937
3882083_raw_html.txt,0.0020009774709310937
3612203_raw_html.txt,0.016242887806494667
680909_raw_html.txt,0.004891164394637371
2980919_raw_html.txt,0.0029717197459028133
1131617_raw_html.txt,0.006282429521623419
1908965_raw_html.txt,0.010682460372280272
2221529_raw_html.txt,0.06301332006978345
3537863_raw_html.txt,0.0018061608313431434
1878023_raw_html.txt,0.8605666850343695
3579755_raw_html.txt,0.8316305677394183
3080867_raw_html.txt,0.6222581022504978
2666135_raw_html.txt,0.008705740995143263
2374445_raw_html.txt,0.002490178028928623
349559_raw_html.txt,0.002421551344970927
3935339_raw_html.txt,0.004025736566513852
57215_raw_html.txt,0.0022629612608771666
3524957_raw_html.txt,0.03760243435722611
1800965_raw_html.txt,0.01137846224925683
1903961_raw_html.txt,0.0035737815391783247
943307_raw_html.txt,0.05491365532407131
