file,sponsored
3626315_raw_html.txt,0.0619666666667
959147_raw_html.txt,0.0135666666667
1525841_raw_html.txt,0.00486666666667
3458981_raw_html.txt,1.0
2002049_raw_html.txt,0.002
2287883_raw_html.txt,0.00493333333333
180449_raw_html.txt,0.0105333333333
1130867_raw_html.txt,0.004
2232917_raw_html.txt,0.958672222222
2434073_raw_html.txt,0.00761666666667
2748593_raw_html.txt,6.66666666667e-05
3391841_raw_html.txt,0.0004
1452191_raw_html.txt,0.000333333333333
3690083_raw_html.txt,0.00903333333333
2851757_raw_html.txt,0.143466666667
283637_raw_html.txt,0.0
1221749_raw_html.txt,0.0
3771473_raw_html.txt,0.346266666667
1675781_raw_html.txt,0.0
441251_raw_html.txt,0.000166666666667
2072831_raw_html.txt,0.00373333333333
2520731_raw_html.txt,0.00113333333333
3447983_raw_html.txt,0.0015
3590411_raw_html.txt,0.000833333333333
1996361_raw_html.txt,0.00746666666667
833963_raw_html.txt,0.2643
3092225_raw_html.txt,0.0065
1931375_raw_html.txt,0.00383333333333
2520479_raw_html.txt,0.186776111111
326141_raw_html.txt,0.00943333333333
1626533_raw_html.txt,0.000566666666667
1125461_raw_html.txt,0.000833333333333
1828169_raw_html.txt,0.0405230582925
1825955_raw_html.txt,0.000866666666667
310151_raw_html.txt,0.736733333333
1822115_raw_html.txt,0.000433333333333
3326237_raw_html.txt,0.00706666666667
201461_raw_html.txt,0.0568385193151
1708325_raw_html.txt,0.0
2522867_raw_html.txt,0.0004
2297633_raw_html.txt,0.00723333333333
1093091_raw_html.txt,0.00373333333333
2056553_raw_html.txt,0.0
3973121_raw_html.txt,0.000266666666667
3637151_raw_html.txt,0.0128
1724453_raw_html.txt,0.00143333333333
3369755_raw_html.txt,0.0114333333333
910355_raw_html.txt,0.000666666666667
2141069_raw_html.txt,0.000433333333333
2052569_raw_html.txt,0.0156
211103_raw_html.txt,0.00136666666667
1218971_raw_html.txt,0.00733333333333
1224815_raw_html.txt,0.00513333333333
1080617_raw_html.txt,0.00844701754386
877523_raw_html.txt,0.0051
3467207_raw_html.txt,0.008
2025149_raw_html.txt,0.000133333333333
345911_raw_html.txt,0.00793333333333
1384085_raw_html.txt,0.0005
106679_raw_html.txt,0.00853333333333
566471_raw_html.txt,0.00256666666667
3345719_raw_html.txt,0.0152888888889
1158221_raw_html.txt,0.947808333333
3220151_raw_html.txt,0.0018
2004485_raw_html.txt,0.00983333333333
894437_raw_html.txt,0.00353333333333
1155071_raw_html.txt,0.00433333333333
131279_raw_html.txt,6.66666666667e-05
3789185_raw_html.txt,0.00746666666667
2553515_raw_html.txt,0.0215333333333
1958111_raw_html.txt,0.0119666666667
2389829_raw_html.txt,0.0041
2344439_raw_html.txt,0.000533333333333
2829749_raw_html.txt,0.00343333333333
2347817_raw_html.txt,0.155450247461
3649697_raw_html.txt,0.0150333333333
2736047_raw_html.txt,0.0249666666667
702857_raw_html.txt,0.000333333333333
2105057_raw_html.txt,6.66666666667e-05
873833_raw_html.txt,0.00166666666667
2370185_raw_html.txt,0.0021
2233223_raw_html.txt,0.0141333333333
927905_raw_html.txt,0.00563333333333
1874765_raw_html.txt,0.212833333333
269033_raw_html.txt,0.0002
3003659_raw_html.txt,0.0341
467291_raw_html.txt,0.0
2005487_raw_html.txt,0.00196666666667
1251353_raw_html.txt,0.0480333333333
1474463_raw_html.txt,0.0325333333333
3444719_raw_html.txt,0.957733333333
486263_raw_html.txt,0.0
1218005_raw_html.txt,0.000733333333333
625919_raw_html.txt,0.0
1212827_raw_html.txt,0.00133333333333
1479773_raw_html.txt,0.0
371579_raw_html.txt,0.0748614577338
3895061_raw_html.txt,0.00556666666667
3605057_raw_html.txt,0.023
2396975_raw_html.txt,0.00483333333333
3522959_raw_html.txt,0.135033333333
3172223_raw_html.txt,0.00556666666667
1895885_raw_html.txt,0.00286666666667
3434759_raw_html.txt,0.00196666666667
3029915_raw_html.txt,0.0326666666667
3391439_raw_html.txt,0.00746666666667
3070391_raw_html.txt,0.000366666666667
3277523_raw_html.txt,0.0442333333333
2758727_raw_html.txt,0.0339333333333
612215_raw_html.txt,0.0156
3910415_raw_html.txt,0.9937
1857353_raw_html.txt,0.0677333333333
2327015_raw_html.txt,0.0527666666667
2757953_raw_html.txt,0.0217333333333
355703_raw_html.txt,0.06115
780203_raw_html.txt,0.000666666666667
3857615_raw_html.txt,0.0
2594411_raw_html.txt,0.0034
2628167_raw_html.txt,0.00373333333333
341375_raw_html.txt,0.0008
342155_raw_html.txt,0.0170666666667
1609619_raw_html.txt,0.0001
3124517_raw_html.txt,0.0137333333333
312131_raw_html.txt,0.0321
2064473_raw_html.txt,0.00236666666667
2267891_raw_html.txt,0.0713333333333
2655491_raw_html.txt,0.0317973770154
3621137_raw_html.txt,0.000133333333333
4030361_raw_html.txt,0.000266666666667
2532293_raw_html.txt,0.088101942604
1362683_raw_html.txt,0.300033333333
4030163_raw_html.txt,0.00596666666667
2964737_raw_html.txt,0.0113
836063_raw_html.txt,0.0001
2496437_raw_html.txt,0.00846666666667
2022449_raw_html.txt,0.00293333333333
2123171_raw_html.txt,0.005
2902385_raw_html.txt,0.0283166666667
4019315_raw_html.txt,0.0260333333333
869285_raw_html.txt,0.00146666666667
1082261_raw_html.txt,0.00266666666667
2396033_raw_html.txt,0.0103666666667
3305231_raw_html.txt,0.00998888888889
1168733_raw_html.txt,0.00103333333333
2008313_raw_html.txt,0.0368666666667
2724497_raw_html.txt,0.0111666666667
3239387_raw_html.txt,0.0687997199708
1502693_raw_html.txt,0.000733333333333
216785_raw_html.txt,0.0197666666667
2980727_raw_html.txt,0.0370333333333
1420577_raw_html.txt,0.00346666666667
2526713_raw_html.txt,0.000233333333333
282377_raw_html.txt,0.0166666666667
2082089_raw_html.txt,0.00163333333333
92387_raw_html.txt,0.9513
581249_raw_html.txt,6.66666666667e-05
617513_raw_html.txt,0.872098333333
233429_raw_html.txt,0.0326666666667
532241_raw_html.txt,0.3651
1214627_raw_html.txt,0.0231666666667
45911_raw_html.txt,0.0011
1060145_raw_html.txt,0.000333333333333
81977_raw_html.txt,0.0113333333333
920741_raw_html.txt,0.00216666666667
1689587_raw_html.txt,0.00236666666667
26981_raw_html.txt,0.0123333333333
1320137_raw_html.txt,0.0169
1279535_raw_html.txt,0.020207507832
2710037_raw_html.txt,0.00326666666667
3360155_raw_html.txt,0.0191861111111
2438873_raw_html.txt,0.0048
3078395_raw_html.txt,0.245346746575
96851_raw_html.txt,0.00686666666667
3472895_raw_html.txt,0.0187
3852257_raw_html.txt,0.0016
1576541_raw_html.txt,0.00956666666667
1865735_raw_html.txt,0.00526666666667
2954207_raw_html.txt,0.0313
1212191_raw_html.txt,0.00103333333333
2222333_raw_html.txt,0.00983333333333
189599_raw_html.txt,0.00982222222222
1925045_raw_html.txt,0.00666666666667
3882629_raw_html.txt,0.00403388888889
2683901_raw_html.txt,0.0232333333333
1764773_raw_html.txt,0.0319960682118
3369077_raw_html.txt,0.0008
2278781_raw_html.txt,0.0367
621509_raw_html.txt,0.107631438647
2050271_raw_html.txt,0.0
2769965_raw_html.txt,0.0951333333333
3631973_raw_html.txt,0.0318333333333
2622989_raw_html.txt,0.0234
1366361_raw_html.txt,0.00786666666667
1121591_raw_html.txt,0.00723333333333
3337523_raw_html.txt,0.00736666666667
2149097_raw_html.txt,0.0150666666667
1921367_raw_html.txt,0.00723333333333
291611_raw_html.txt,0.0107333333333
994619_raw_html.txt,0.00643333333333
3127043_raw_html.txt,0.1233
1099037_raw_html.txt,0.0735333333333
3011951_raw_html.txt,0.0059
517607_raw_html.txt,0.000466666666667
472217_raw_html.txt,0.000633333333333
1815881_raw_html.txt,0.123
2609117_raw_html.txt,0.0012
1715813_raw_html.txt,0.00333333333333
1135949_raw_html.txt,0.511422222222
1563347_raw_html.txt,0.00796666666667
2161073_raw_html.txt,0.9694
3598619_raw_html.txt,0.0038
2661809_raw_html.txt,0.00423333333333
2515259_raw_html.txt,0.892466666667
3121283_raw_html.txt,0.205433333333
3087017_raw_html.txt,0.0512
2149241_raw_html.txt,0.00133333333333
330389_raw_html.txt,0.00106666666667
2542043_raw_html.txt,0.017
626099_raw_html.txt,0.90546
2943491_raw_html.txt,0.00746666666667
3508055_raw_html.txt,0.00333333333333
1617917_raw_html.txt,0.0215
3491315_raw_html.txt,0.000133333333333
2481587_raw_html.txt,0.00276666666667
449171_raw_html.txt,0.0037
1273973_raw_html.txt,0.0153777777778
778253_raw_html.txt,0.00057
2319491_raw_html.txt,0.0068
1626155_raw_html.txt,0.0614889638527
2399435_raw_html.txt,0.00346666666667
1560863_raw_html.txt,0.00576666666667
1764731_raw_html.txt,0.00746666666667
2828543_raw_html.txt,0.01255
1992107_raw_html.txt,3.33333333333e-05
2160893_raw_html.txt,0.819058333333
4044785_raw_html.txt,0.0278348484848
549353_raw_html.txt,0.0133689655172
1657691_raw_html.txt,0.00176666666667
1374407_raw_html.txt,0.00123333333333
3882989_raw_html.txt,0.0
2313965_raw_html.txt,0.0244333333333
2751629_raw_html.txt,3.33333333333e-05
565949_raw_html.txt,0.0009
934685_raw_html.txt,0.00253333333333
2244689_raw_html.txt,0.000266666666667
3006245_raw_html.txt,0.155333333333
251171_raw_html.txt,0.00296666666667
3635579_raw_html.txt,0.0081
1343591_raw_html.txt,0.0449333333333
1671365_raw_html.txt,0.00606666666667
2468609_raw_html.txt,0.0054
995735_raw_html.txt,0.00393333333333
1548695_raw_html.txt,0.000166666666667
3164315_raw_html.txt,1.0
1539509_raw_html.txt,0.196166666667
3394019_raw_html.txt,0.918233333333
1688195_raw_html.txt,0.00913333333333
3719495_raw_html.txt,0.0207666666667
3490457_raw_html.txt,0.0294766666667
3072281_raw_html.txt,0.00686666666667
1677263_raw_html.txt,0.0002
1376639_raw_html.txt,0.00823333333333
3870509_raw_html.txt,0.0002
1572287_raw_html.txt,0.00123333333333
3617285_raw_html.txt,6.66666666667e-05
430889_raw_html.txt,0.0508252177654
2223197_raw_html.txt,0.00876666666667
3712343_raw_html.txt,0.0
2233181_raw_html.txt,0.0042
2959031_raw_html.txt,0.0078
1920245_raw_html.txt,0.0878
217289_raw_html.txt,0.00893333333333
3617249_raw_html.txt,0.136258333333
3854519_raw_html.txt,0.000666666666667
1436135_raw_html.txt,0.0194666666667
217019_raw_html.txt,0.0167333333333
1788341_raw_html.txt,0.0087
3520241_raw_html.txt,0.00873333333333
377165_raw_html.txt,0.0205
2586161_raw_html.txt,0.00799054273504
1802789_raw_html.txt,0.00263333333333
213437_raw_html.txt,3.33333333333e-05
2738411_raw_html.txt,0.872008333333
347003_raw_html.txt,0.00923333333333
2243933_raw_html.txt,0.00633333333333
486623_raw_html.txt,0.001
3065537_raw_html.txt,0.004275
1576931_raw_html.txt,0.0
1925117_raw_html.txt,0.0008
1064651_raw_html.txt,0.0
2480891_raw_html.txt,3.33333333333e-05
2793107_raw_html.txt,0.00286666666667
1551737_raw_html.txt,0.0135098579269
1371959_raw_html.txt,0.00286666666667
3686723_raw_html.txt,0.00886666666667
3201743_raw_html.txt,0.124
2197043_raw_html.txt,0.0125333333333
1488425_raw_html.txt,0.00153333333333
915611_raw_html.txt,0.0
3493397_raw_html.txt,0.0125666666667
425297_raw_html.txt,0.0
1023917_raw_html.txt,0.0022
3816161_raw_html.txt,0.00393333333333
1864085_raw_html.txt,0.0
454517_raw_html.txt,0.00473333333333
1205441_raw_html.txt,0.239933333333
2090057_raw_html.txt,0.0798666666667
321389_raw_html.txt,0.0029
913565_raw_html.txt,0.0002
1338095_raw_html.txt,0.0
4032131_raw_html.txt,0.0002
3383855_raw_html.txt,0.0116666666667
2221679_raw_html.txt,0.00313333333333
2543831_raw_html.txt,0.00276666666667
1235945_raw_html.txt,0.0005
611981_raw_html.txt,0.00456666666667
507971_raw_html.txt,0.983666666667
1690295_raw_html.txt,0.0105333333333
924041_raw_html.txt,0.0022
2744909_raw_html.txt,0.0023
1104803_raw_html.txt,0.000466666666667
1129649_raw_html.txt,0.000566666666667
712073_raw_html.txt,0.0267
3333527_raw_html.txt,0.00586666666667
1884935_raw_html.txt,0.004
152663_raw_html.txt,0.0134352941176
2844323_raw_html.txt,0.0171666666667
1013699_raw_html.txt,0.413266666667
1771037_raw_html.txt,0.0275
832241_raw_html.txt,0.0124333333333
3067379_raw_html.txt,0.00396666666667
3650561_raw_html.txt,0.00513333333333
424517_raw_html.txt,0.00176666666667
664955_raw_html.txt,0.000166666666667
699821_raw_html.txt,0.0741666666667
406169_raw_html.txt,0.0121333333333
3412601_raw_html.txt,0.0323216891319
1414817_raw_html.txt,0.960133333333
3859751_raw_html.txt,0.0069
26177_raw_html.txt,0.000733333333333
1157249_raw_html.txt,6.66666666667e-05
1572125_raw_html.txt,0.0135
3540839_raw_html.txt,0.00333333333333
137189_raw_html.txt,0.0
1150811_raw_html.txt,0.0324757753045
1273691_raw_html.txt,0.0212
3139133_raw_html.txt,0.00823333333333
2727881_raw_html.txt,0.0295666666667
3500693_raw_html.txt,0.900880634964
1412657_raw_html.txt,0.0022
1841423_raw_html.txt,0.0203
2394923_raw_html.txt,0.00716666666667
3074327_raw_html.txt,0.0634333333333
2903195_raw_html.txt,0.957113888889
2656751_raw_html.txt,0.0254708333333
1595717_raw_html.txt,0.450293888889
3322409_raw_html.txt,0.0
884327_raw_html.txt,0.0
3936971_raw_html.txt,0.0054
1067027_raw_html.txt,0.0260333333333
3783233_raw_html.txt,0.1393
4047305_raw_html.txt,0.0219666666667
471347_raw_html.txt,0.012
3543989_raw_html.txt,0.0253
520475_raw_html.txt,0.00436666666667
2941625_raw_html.txt,0.0048
2735165_raw_html.txt,0.0109333333333
2854691_raw_html.txt,0.0014
2436959_raw_html.txt,0.0053
2694395_raw_html.txt,0.00996666666667
1387103_raw_html.txt,0.00323333333333
1278539_raw_html.txt,0.00216666666667
3697283_raw_html.txt,0.0516333333333
676181_raw_html.txt,0.00286666666667
476291_raw_html.txt,0.0029
1191947_raw_html.txt,0.332703869048
1782539_raw_html.txt,0.000333333333333
2890907_raw_html.txt,0.00103333333333
265607_raw_html.txt,0.1131
3092333_raw_html.txt,0.0
2917787_raw_html.txt,0.0007
2246567_raw_html.txt,0.0322583333333
3146435_raw_html.txt,0.00628659188034
3194939_raw_html.txt,0.00406666666667
3882083_raw_html.txt,0.000766666666667
3612203_raw_html.txt,0.00346666666667
680909_raw_html.txt,0.0143333333333
2980919_raw_html.txt,0.002
1131617_raw_html.txt,0.00205
1908965_raw_html.txt,0.0285333333333
2221529_raw_html.txt,0.0581666666667
3537863_raw_html.txt,0.00630740740741
1878023_raw_html.txt,0.9764
3579755_raw_html.txt,0.867985
3080867_raw_html.txt,0.6453
2666135_raw_html.txt,0.0113333333333
2374445_raw_html.txt,0.000733333333333
349559_raw_html.txt,0.00106666666667
3935339_raw_html.txt,0.0011
57215_raw_html.txt,0.000466666666667
3524957_raw_html.txt,0.0516672222222
1800965_raw_html.txt,0.0191859259259
1903961_raw_html.txt,3.33333333333e-05
943307_raw_html.txt,0.000243542983917
3798719_raw_html.txt,0.0142
2030291_raw_html.txt,0.0224
1226237_raw_html.txt,0.00656666666667
3724085_raw_html.txt,0.00173333333333
1058963_raw_html.txt,0.0077
3283301_raw_html.txt,0.1609
2929895_raw_html.txt,0.0011
1381535_raw_html.txt,0.0102
1109627_raw_html.txt,0.0126666666667
2506649_raw_html.txt,0.0004
3948863_raw_html.txt,0.0
1489097_raw_html.txt,0.0105666666667
2221901_raw_html.txt,0.0005
3021107_raw_html.txt,3.33333333333e-05
142295_raw_html.txt,0.0021
385715_raw_html.txt,0.00493333333333
3702251_raw_html.txt,0.000566666666667
2653403_raw_html.txt,0.0107666666667
2737277_raw_html.txt,0.0232333333333
327389_raw_html.txt,0.00303333333333
1576853_raw_html.txt,0.0101666666667
1887929_raw_html.txt,0.00263333333333
2512187_raw_html.txt,0.514333333333
2982383_raw_html.txt,0.00693333333333
3878807_raw_html.txt,0.0
3151853_raw_html.txt,0.0177666666667
3244883_raw_html.txt,0.00623333333333
709277_raw_html.txt,0.0001
309203_raw_html.txt,0.14792900641
4022381_raw_html.txt,0.0057
1597643_raw_html.txt,0.000166666666667
2691317_raw_html.txt,0.00296666666667
1269251_raw_html.txt,0.0116333333333
1209467_raw_html.txt,0.000633333333333
757865_raw_html.txt,0.00556666666667
3076979_raw_html.txt,0.00513333333333
28091_raw_html.txt,0.000433333333333
2427221_raw_html.txt,0.0003
2545691_raw_html.txt,0.0604
3847295_raw_html.txt,0.00136666666667
1331933_raw_html.txt,0.0166473353444
14261_raw_html.txt,0.0129333333333
3680159_raw_html.txt,0.0171333333333
1534049_raw_html.txt,0.000366666666667
739841_raw_html.txt,0.00266666666667
1416503_raw_html.txt,0.998466666667
880427_raw_html.txt,0.0293
3650747_raw_html.txt,0.0064
2734337_raw_html.txt,0.351233333333
2264843_raw_html.txt,0.00633333333333
845591_raw_html.txt,0.0
626525_raw_html.txt,0.9485
701615_raw_html.txt,0.1024
889457_raw_html.txt,3.33333333333e-05
1207355_raw_html.txt,0.0005
571277_raw_html.txt,0.0007
671423_raw_html.txt,0.0146
2428847_raw_html.txt,0.00806666666667
1780661_raw_html.txt,0.0007
222767_raw_html.txt,0.0110666666667
127019_raw_html.txt,0.000633333333333
2722343_raw_html.txt,0.125088384451
1165763_raw_html.txt,0.0190646567698
95825_raw_html.txt,0.053
1780541_raw_html.txt,0.000233333333333
3581525_raw_html.txt,0.9066
279557_raw_html.txt,0.987966666667
2166761_raw_html.txt,0.0255
90839_raw_html.txt,0.00189761904762
2666165_raw_html.txt,0.00106666666667
1203653_raw_html.txt,0.0184166666667
3756851_raw_html.txt,0.0117222222222
2310395_raw_html.txt,0.997766666667
1549127_raw_html.txt,0.0210333333333
458969_raw_html.txt,6.66666666667e-05
3971945_raw_html.txt,0.271966666667
3629597_raw_html.txt,0.0231099206349
2359727_raw_html.txt,0.0022
84689_raw_html.txt,0.00373333333333
1333559_raw_html.txt,0.00438277777778
1519961_raw_html.txt,0.00453333333333
84413_raw_html.txt,0.000433333333333
